variable,data,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,skew_min,skew_max,skew_mean,skew_std,class_entropy
acarbose_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
acarbose_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
acarbose_Up,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
miglitol_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
miglitol_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
tolazamide_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
tolazamide_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
insulin_Down,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
insulin_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
insulin_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
insulin_Up,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
glyburide-metformin_Down,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
glyburide-metformin_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
glyburide-metformin_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
glyburide-metformin_Up,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
glipizide-metformin_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
glipizide-metformin_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
change_Ch,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
change_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
readmitted_<30,diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
readmitted_>30,diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
readmitted_NO,diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2271789328878844,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0.0,0.0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.947550633136,-71.32320593733166,100.88111815399364,8.40907699603229,27.133686435539445,8.97017781549238
gender_Female,diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
gender_Male,diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
age_[0-10),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
age_[10-20),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
age_[20-30),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
age_[30-40),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
age_[40-50),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
age_[50-60),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
age_[60-70),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
age_[70-80),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
age_[80-90),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
age_[90-100),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
metformin_Down,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
metformin_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
metformin_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
metformin_Up,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
repaglinide_Down,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
repaglinide_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
repaglinide_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
repaglinide_Up,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
nateglinide_Down,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
nateglinide_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
nateglinide_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
nateglinide_Up,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
chlorpropamide_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
chlorpropamide_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
glimepiride_Down,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
glimepiride_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
glimepiride_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
glimepiride_Up,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
glipizide_Down,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
glipizide_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
glipizide_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
glipizide_Up,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
glyburide_Down,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
glyburide_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
glyburide_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
