variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
c_charge_desc=DUI_Enhanced,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Del_Cannabis_At_Near_Park,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,1.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Del_Cannabis_For_Consideration,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
"c_charge_desc=Deliver_3,4_Methylenediox",compas,0.047693291518204,0.0011672127867932,0.545751633986928,0.25,1.003531362793874,0.4597014925373134,1.0,1.0,1.0,150.23291522453036,12.318488300224915,0.5339456244418854,-0.19310509991169622,0.194392357295063,-0.6745510812598225,0.295751633986928
c_charge_desc=Deliver_Cannabis,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,1.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Deliver_Cocaine,compas,0.0295653601170857,0.0004393990926374,0.5448613376835236,0.3333333333333333,1.001894280635972,0.6129353233830848,1.0,1.0,1.0,201.98370814531967,14.259310080841596,0.538520004467401,-0.19310835200827745,0.19438128922976186,-0.6810909971532007,0.2115280043501903
c_charge_desc=Delivery_Of_Drug_Paraphernalia,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Disorderly_Conduct,compas,0.0071144689005055,2.521098106129244e-05,0.5441176470588235,0.5,1.0005267778753293,0.9194029850746268,0.0,1.0,0.0,150.23291522453042,12.31848830022492,0.5339456244418854,-0.19310509991169622,0.194392357295063,-0.6745510812598225,0.0441176470588234
c_charge_desc=Disorderly_Intoxication,compas,-0.0640709475030933,0.0029764696860821,0.5415986949429038,1.0,0.995894913686056,1.838805970149254,1.0,1.0,0.0,201.98370814531967,14.259310080841596,0.538520004467401,-0.19310835200827745,0.19438128922976186,-0.6810909971532007,0.4584013050570962
c_charge_desc=Drivg_While_Lic_Suspd_Revk_Can,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Driving_License_Suspended,compas,-0.0334643537171929,0.0005927603638204,0.5424836601307189,0.75,0.9975221929567848,1.3791044776119403,0.0,1.0,1.0,150.23291522453036,12.318488300224915,0.5339456244418854,-0.19310509991169622,0.194392357295063,-0.6745510812598225,0.207516339869281
c_charge_desc=Driving_Under_The_Influence,compas,-0.0576458001167727,0.0018458977703665,0.5409836065573771,0.8333333333333334,0.99476388549058,1.5323383084577116,1.0,1.0,1.0,98.48379397596672,10.008199152127986,0.5247968643908535,-0.1930985644178059,0.19441296948033643,-0.6614069224314929,0.2923497267759563
c_charge_desc=Driving_While_License_Revoked,compas,0.0169358234866848,0.0001428793263217,0.5454545454545454,0.5,1.0029850746268658,0.9194029850746268,1.0,0.0,1.0,23.234928580242656,5.015924706450367,0.4516067839825958,-0.19304478373891834,0.1945439290368583,-0.5530671890585904,0.0454545454545454
c_charge_desc=Expired_DL_More_Than_6_Months,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Extradition_Defendants,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Fabricating_Physical_Evidence,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,1.0,616.0,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Failure_To_Pay_Taxi_Cab_Charge,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Failure_To_Return_Hired_Vehicle,compas,-0.0522710914726629,0.0019820854811579,0.5423452768729642,1.0,0.9972677329962566,1.8388059701492536,1.0,1.0,1.0,305.4869547687508,17.507002008593346,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.4576547231270358
c_charge_desc=False_Imprisonment,compas,0.0050224892162345,1.2564270472335132e-05,0.5439739413680782,0.5,1.0002625309932425,0.9194029850746268,1.0,1.0,1.0,305.486954768751,17.50700200859335,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.0439739413680781
c_charge_desc=False_Motor_Veh_Insurance_Card,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,1.0,616.0,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=False_Ownership_Info_Pawn_Item,compas,0.0050224892162345,1.2564270472335132e-05,0.5439739413680782,0.5,1.0002625309932425,0.9194029850746268,1.0,1.0,1.0,305.4869547687508,17.507002008593346,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.0439739413680781
c_charge_desc=Felony_Battery,compas,0.062316069905132,0.0025546569800017,0.5456026058631922,0.0,1.003257328990228,0.0,1.0,1.0,1.0,305.486954768751,17.50700200859335,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.5456026058631922
c_charge_desc=Felony_Battery_(Dom_Strang),compas,-0.0334643537171929,0.0005927603638204,0.5424836601307189,0.75,0.9975221929567848,1.3791044776119403,0.0,1.0,1.0,150.23291522453036,12.318488300224915,0.5339456244418854,-0.19310509991169622,0.194392357295063,-0.6745510812598225,0.207516339869281
c_charge_desc=Felony_Battery_w_Prior_Convict,compas,0.062316069905132,0.0025546569800017,0.5456026058631922,0.0,1.003257328990228,0.0,1.0,1.0,1.0,305.486954768751,17.50700200859335,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.5456026058631922
c_charge_desc=Felony_Committing_Prostitution,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,1.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Felony_DUI_(level_3),compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Felony_Driving_While_Lic_Suspd,compas,0.0241716212886318,0.0002906629721542,0.5454545454545454,0.4545454545454545,1.0029850746268658,0.835820895522388,0.0,1.0,0.0,51.44452758585206,7.299144441350533,0.5019249642632727,-0.1930820432886665,0.19445884282551082,-0.6281663224193523,0.0909090909090908
c_charge_desc=Felony_Petit_Theft,compas,0.0863101285564111,0.0040158174377392,0.548440065681445,0.1428571428571428,1.0084748670440902,0.2626865671641791,1.0,1.0,0.0,83.69905189866716,9.242689589838925,0.520222484365337,-0.19309528102721432,0.19442269610296775,-0.6548024682418883,0.4055829228243021
c_charge_desc=Fleeing_Or_Attmp_Eluding_A_Leo,compas,-0.0522710914726629,0.0019820854811579,0.5423452768729642,1.0,0.9972677329962566,1.8388059701492536,1.0,1.0,0.0,305.486954768751,17.50700200859335,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.4576547231270358
c_charge_desc=Fleeing_or_Eluding_a_LEO,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Fraudulent_Use_of_Credit_Card,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Grand_Theft_(Motor_Vehicle),compas,-0.0843575205302331,0.0041401607590205,0.5387149917627677,0.8888888888888888,0.9905923430622836,1.6344941956882255,1.0,1.0,0.0,63.98719347053817,8.110453273659358,0.5110737243143048,-0.19308868298160264,0.19444125642069668,-0.6415282769547102,0.3501738971261211
c_charge_desc=Grand_Theft_in_the_3rd_Degree,compas,-0.0191332941792555,0.0001838533746001,0.5411558669001751,0.5777777777777777,0.9950806388373372,1.0624212271973468,0.0,0.0,0.0,8.84908641477424,3.2894324771380545,0.3463960433957251,-0.1929629052885981,0.19468559413345038,-0.3866917009651342,0.0366219108776025
c_charge_desc=Grand_Theft_on_65_Yr_or_Older,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,1.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Interference_with_Custody,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0000000000002,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Leave_Acc_Attend_Veh_More_$50,compas,0.0050224892162345,1.2564270472335132e-05,0.5439739413680782,0.5,1.0002625309932425,0.9194029850746268,1.0,1.0,1.0,305.486954768751,17.50700200859335,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.0439739413680781
c_charge_desc=Leaving_Acc_Unattended_Veh,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Leaving_the_Scene_of_Accident,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Lewd_or_Lascivious_Molestation,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Lewd_Lasc_Battery_Pers_12+_<16,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Lve_Scen_Acc_Veh_Prop_Damage,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Manufacture_Cannabis,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Murder_In_2nd_Degree_W_firearm,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,1.0,616.0,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Neglect_Child___No_Bodily_Harm,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Oper_Motorcycle_W_O_Valid_DL,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,1.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Operating_W_O_Valid_License,compas,-0.0465260124376997,0.0011765523670942,0.5417348608837971,0.8,0.9961452964311014,1.4710447761194032,1.0,0.0,1.0,119.1831070465626,10.99073052269663,0.529371244416369,-0.19310183738056547,0.19440288074798784,-0.6679897581131115,0.2582651391162029
c_charge_desc=Opert_With_Susp_DL_2nd_Offens,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,1.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Petit_Theft,compas,0.062316069905132,0.0025546569800017,0.5456026058631922,0.0,1.003257328990228,0.0,1.0,1.0,1.0,305.486954768751,17.507002008593354,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.5456026058631922
c_charge_desc=Pos_Cannabis_W_Intent_Sel_Del,compas,0.0886776305272669,0.0041115142014015,0.5495049504950495,0.2,1.0104329835968673,0.3677611940298508,1.0,0.0,1.0,57.08855533384534,7.674842829761018,0.5064993442887883,-0.1930853683377227,0.19445015864761606,-0.6348583244019942,0.3495049504950495
"c_charge_desc=Poss_3,4_MDMA_(Ecstasy)",compas,0.062316069905132,0.0025546569800017,0.5456026058631922,0.0,1.003257328990228,0.0,1.0,1.0,1.0,305.4869547687509,17.507002008593343,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.5456026058631922
c_charge_desc=Poss_Cocaine_Intent_To_Del_Sel,compas,-0.0522710914726629,0.0019820854811579,0.5423452768729642,1.0,0.9972677329962566,1.8388059701492536,1.0,1.0,1.0,305.486954768751,17.50700200859335,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.4576547231270358
c_charge_desc=Poss_Contr_Subst_W_o_Prescript,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Poss_Firearm_W_Altered_ID_,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,1.0,616.0,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Poss_Pyrrolidinovalerophenone,compas,0.0882721141359026,0.0051220126139849,0.5473856209150327,0.0,1.0065359477124185,0.0,1.0,1.0,1.0,150.23291522453036,12.31848830022492,0.5339456244418854,-0.19310509991169622,0.194392357295063,-0.6745510812598225,0.5473856209150327
c_charge_desc=Poss_Unlaw_Issue_Driver_Licenc,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Poss_Wep_Conv_Felon,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Poss_of_Cocaine_W_I_D_S_1000FT_Park,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Poss_of_Firearm_by_Convic_Felo,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,1.0,616.0,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
"c_charge_desc=Poss3,4_Methylenedioxymethcath",compas,0.0087276818868384,3.7940946902331046e-05,0.5442622950819672,0.5,1.0007927575238562,0.919402985074627,1.0,0.0,1.0,98.48379397596672,10.008199152127986,0.5247968643908535,-0.1930985644178059,0.19441296948033643,-0.6614069224314929,0.0442622950819672
c_charge_desc=Possess_Cannabis_20_Grams_Or_Less,compas,0.0113045138065921,6.365395904327914e-05,0.5445544554455446,0.5,1.0013299837446432,0.9194029850746268,0.0,0.0,0.0,57.08855533384535,7.674842829761021,0.5064993442887883,-0.1930853683377227,0.19445015864761606,-0.6348583244019942,0.0445544554455445
c_charge_desc=Possess_Tobacco_Product_Under_18,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Possession_Burglary_Tools,compas,-0.0640709475030933,0.0029764696860821,0.5415986949429038,1.0,0.995894913686056,1.838805970149254,0.0,0.0,1.0,201.98370814531967,14.259310080841592,0.538520004467401,-0.19310835200827745,0.19438128922976186,-0.6810909971532007,0.4584013050570962
c_charge_desc=Possession_Of_Alprazolam,compas,-0.0102015211048441,5.249303898071864e-05,0.5433715220949263,0.6,0.9991547988372376,1.1032835820895524,0.0,1.0,0.0,119.1831070465626,10.99073052269663,0.529371244416369,-0.19310183738056547,0.19440288074798784,-0.6679897581131115,0.0566284779050736
c_charge_desc=Possession_Of_Carisoprodol,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,1.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Possession_Of_Methamphetamine,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,1.0,616.0,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Possession_of_Cannabis,compas,-0.0244590591149671,0.0003067529035394,0.5426229508196722,0.6666666666666666,0.997778321507218,1.2258706467661695,0.0,0.0,0.0,98.48379397596672,10.008199152127984,0.5247968643908535,-0.1930985644178059,0.19441296948033643,-0.6614069224314929,0.1240437158469944
c_charge_desc=Possession_of_Cocaine,compas,0.0839732235322105,0.0035227029632539,0.5544041450777202,0.3783783783783784,1.019441651844405,0.6957644211375555,0.0,0.0,0.0,11.8179838373304,3.712091609318412,0.38299108359985395,-0.19299198177240623,0.19464032344466567,-0.44606065188652055,0.1760257666993417
c_charge_desc=Possession_of_Codeine,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,1.0,616.0,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Possession_of_Hydromorphone,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Possession_of_Oxycodone,compas,0.0295653601170857,0.0004393990926374,0.5448613376835236,0.3333333333333333,1.001894280635972,0.6129353233830848,0.0,0.0,0.0,201.98370814531967,14.259310080841596,0.538520004467401,-0.19310835200827745,0.19438128922976186,-0.6810909971532007,0.2115280043501903
c_charge_desc=Possession_of_XLR11,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Prostitution_Lewd_Act_Assignation,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Resist_Officer_w_Violence,compas,-0.0244590591149671,0.0003067529035394,0.5426229508196722,0.6666666666666666,0.997778321507218,1.2258706467661695,0.0,1.0,0.0,98.48379397596672,10.008199152127986,0.5247968643908535,-0.1930985644178059,0.19441296948033643,-0.6614069224314929,0.1240437158469944
c_charge_desc=Resist_Obstruct_W_O_Violence,compas,0.062447461560867,0.0020396525796157,0.546644844517185,0.2,1.0051738036495104,0.3677611940298508,0.0,1.0,1.0,119.1831070465626,10.99073052269663,0.529371244416369,-0.19310183738056547,0.19440288074798784,-0.6679897581131115,0.3466448445171849
c_charge_desc=Ride_TriRail_Without_Paying,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Robbery___No_Weapon,compas,0.0050224892162345,1.2564270472335132e-05,0.5439739413680782,0.5,1.0002625309932425,0.9194029850746268,1.0,1.0,1.0,305.486954768751,17.50700200859335,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.0439739413680781
c_charge_desc=Sex_Offender_Fail_Comply_W_Law,compas,-0.0522710914726629,0.0019820854811579,0.5423452768729642,1.0,0.9972677329962566,1.8388059701492536,1.0,1.0,0.0,305.4869547687509,17.507002008593346,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.4576547231270358
c_charge_desc=Stalking,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Susp_Drivers_Lic_1st_Offense,compas,-0.0102015211048441,5.249303898071864e-05,0.5433715220949263,0.6,0.9991547988372376,1.1032835820895524,1.0,0.0,1.0,119.1831070465626,10.99073052269663,0.529371244416369,-0.19310183738056547,0.19440288074798784,-0.6679897581131115,0.0566284779050736
c_charge_desc=Tamper_With_Witness_Victim_CI,compas,0.062316069905132,0.0025546569800017,0.5456026058631922,0.0,1.003257328990228,0.0,0.0,1.0,1.0,305.48695476875093,17.50700200859335,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.5456026058631922
c_charge_desc=Tampering_With_Physical_Evidence,compas,0.0786249132804002,0.003202853314371,0.5485996705107083,0.2222222222222222,1.0087683493570043,0.4086235489220564,1.0,1.0,0.0,63.9871934705382,8.11045327365936,0.5110737243143048,-0.19308868298160264,0.19444125642069668,-0.6415282769547102,0.3263774482884861
c_charge_desc=Threat_Public_Servant,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Traffic_Counterfeit_Cred_Cards,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,1.0,616.0000000000002,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Trespass_Struct_Conveyance,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,1.0,616.0,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Unlaw_LicTag_Sticker_Attach,compas,-0.0522710914726629,0.0019820854811579,0.5423452768729642,1.0,0.9972677329962566,1.8388059701492536,1.0,1.0,0.0,305.4869547687509,17.507002008593343,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.4576547231270358
c_charge_desc=Unlicensed_Telemarketing,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Uttering_Forged_Bills,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Uttering_a_Forged_Instrument,compas,0.0261229702280114,0.000340191027698,0.5450081833060556,0.4,1.002164301243374,0.7355223880597016,0.0,1.0,1.0,119.18310704656255,10.990730522696628,0.529371244416369,-0.19310183738056547,0.19440288074798784,-0.6679897581131115,0.1450081833060555
c_charge_desc=Video_Voyeur<24Y_on_Child_>16,compas,-0.0369311812237863,0.0009899323513969,0.5430894308943089,1.0,0.9986360878534162,1.8388059701492536,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.456910569105691
c_charge_desc=Viol_Injunct_Domestic_Violence,compas,0.0419144228886441,0.0008830986818054,0.5459016393442623,0.3333333333333333,1.0038071935404944,0.6129353233830848,0.0,1.0,0.0,98.48379397596668,10.00819915212798,0.5247968643908535,-0.1930985644178059,0.19441296948033643,-0.6614069224314929,0.2125683060109289
c_charge_desc=Viol_Injunction_Protect_Dom_Vi,compas,0.0440282765479303,0.0012757494159853,0.5447154471544715,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5447154471544715
c_charge_desc=Viol_Prot_Injunc_Repeat_Viol,compas,0.0295653601170857,0.0004393990926374,0.5448613376835236,0.3333333333333333,1.001894280635972,0.6129353233830848,1.0,1.0,1.0,201.98370814531967,14.259310080841598,0.538520004467401,-0.19310835200827745,0.19438128922976186,-0.6810909971532007,0.2115280043501903
