variable,data,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,skew_min,skew_max,skew_mean,skew_std,class_entropy
c_charge_desc=arrest_case_no_charge,compas,0.0,0.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4561688311688311,0.5438311688311688,0.5,0.0438311688311688,2,0,0,0.0,0.0,0,-1.975295584435684,616.0000000000002,131.53912580933462,228.7651439166066,-0.6350107402321666,24.81934729198172,6.243861215564628,9.623590902712484,5.638354669333745
sex,compas,1.0,0.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
race,compas,0.0,0.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_degree=F,compas,0.0,0.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_degree=M,compas,0.0,0.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Agg_Abuse_Elderlly_Disabled_Adult,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Agg_Assault_W_int_Com_Fel_Dome,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Agg_Battery_Grt_Bod_Harm,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Agg_Fleeing_and_Eluding,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Agg_Fleeing_Eluding_High_Speed,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
"c_charge_desc=Aggr_Child_AbuseTorture,Punish",compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Aggrav_Battery_w_Deadly_Weapon,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Aggrav_Stalking_After_Injunctn,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Aggravated_Assault,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Aggravated_Assault_W_Dead_Weap,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Aggravated_Assault_W_dead_Weap,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Aggravated_Assault_w_Firearm,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Aggravated_Battery,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Aggravated_Battery___Pregnant,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Assault,compas,0.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Att_Burgl_Struc_Conv_Dwel_Occp,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Att_Burgl_Unoccupied_Dwel,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Attempted_Burg_Convey_Unocc,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Battery,compas,0.0,0.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Battery_on_Law_Enforc_Officer,compas,0.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Burgl_Dwel_Struct_Convey_Armed,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Burglary_Assault_Battery_Armed,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Burglary_Conveyance_Armed,compas,0.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Burglary_Conveyance_Unoccup,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Burglary_Dwelling_Armed,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Burglary_Dwelling_Occupied,compas,1.0,0.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Burglary_Structure_Unoccup,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Burglary_Unoccupied_Dwelling,compas,0.0,0.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Burglary_With_Assault_battery,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Carjacking_with_a_Firearm,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Carrying_Concealed_Firearm,compas,0.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Child_Abuse,compas,1.0,0.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Crim_Use_of_Personal_ID_Info,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Crimin_Mischief_Damage_$1000+,compas,0.0,0.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Criminal_Mischief,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Criminal_Mischief_Damage_<$200,compas,0.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Criminal_Mischief>$200<$1000,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Cruelty_Toward_Child,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=DUI__Enhanced,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=DUI_Blood_Alcohol_Above_0.20,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=DUI_Level_0.15_Or_Minor_In_Veh,compas,0.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=DUI_Property_Damage_Injury,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Dealing_in_Stolen_Property,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Deliver_Cannabis,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Deliver_Cocaine,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Delivery_of_5Fluoro_PB22,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Disorderly_Conduct,compas,0.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Disorderly_Intoxication,compas,0.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Driving_License_Suspended,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Driving_Under_The_Influence,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Driving_While_License_Revoked,compas,0.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Exposes_Culpable_Negligence,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
