,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
22,nateglinide_Steady,0.0456482203647903,0.0018193658090547918,0.23035820304769444,0.0,1.007025529388482,0.0,0.23035820304769444,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,138.41363701350662,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,11.84847820551626,8.968141414126812,0.23035820304769444,0.7696417969523055,1.0,-0.2303582030476945
23,nateglinide_Up,0.007635405603338879,5.1051053440440966e-05,0.22879606879606879,0.0,1.0001965601965601,0.0,0.22879606879606879,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,5085.9992137012605,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,71.32320593733168,8.968141414126812,0.22879606879606879,0.7712039312039312,1.0,-0.22879606879606884
24,chlorpropamide_No,-0.01791453803155114,0.0002809226863394222,0.0,0.22899862286051545,0.0,1.0010820381664371,-0.22899862286051545,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,920.6357394570377,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,-30.371941240442144,8.968141414126812,-0.22899862286051545,1.0,0.7710013771394846,0.22899862286051542
25,chlorpropamide_Steady,0.01791453803155114,0.0002809226863394222,0.22899862286051545,0.0,1.0010820381664371,0.0,0.22899862286051545,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,920.6357394570377,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,30.371941240442144,8.968141414126812,0.22899862286051545,0.7710013771394846,1.0,-0.22899862286051542
26,glimepiride_Down,0.02911341111229075,0.0007413640383741489,0.22940480882932598,0.0,1.0028577059519117,0.0,0.22940480882932598,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,346.1045008034024,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,18.655735950142514,8.968141414126812,0.22940480882932598,0.770595191170674,1.0,-0.229404808829326
27,glimepiride_No,-0.12866471760486928,0.0141632141609207,0.0,0.24151882975412386,0.0,1.0558149185600165,-0.24151882975412386,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,13.979628604239961,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,-3.997109123388385,8.968141414126812,-0.24151882975412386,1.0,0.7584811702458761,0.24151882975412386
28,glimepiride_Steady,0.11997054548601711,0.012350543597979935,0.23985163816196167,0.0,1.048526684525036,0.0,0.23985163816196167,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,16.664521093290507,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,4.319866455578519,8.968141414126812,0.23985163816196167,0.7601483618380384,1.0,-0.23985163816196164
29,glimepiride_Up,0.033340995294160264,0.0009719347061765901,0.22960844264720387,0.0,1.0037479041325574,0.0,0.22960844264720387,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,262.9492971346832,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,16.275675775956852,8.968141414126812,0.22960844264720387,0.7703915573527962,1.0,-0.22960844264720381
30,glipizide_Down,0.039404533466568185,0.0013567393056826624,0.2299486369024101,0.0,1.0052350849466614,0.0,0.2299486369024101,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,187.11661099521993,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,13.750630479483387,8.968141414126812,0.2299486369024101,0.7700513630975899,1.0,-0.22994863690241008
31,glipizide_No,-0.20564609056451158,0.03497083591432193,0.0,0.26136746379252274,0.0,1.1425844841136186,-0.26136746379252274,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,3.158111196647243,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,-2.2710109198977295,8.968141414126812,-0.26136746379252274,1.0,0.7386325362074773,0.26136746379252274
32,glipizide_Steady,0.193430345693314,0.031133534957687004,0.25760761314595554,0.0,1.126148057983844,0.0,0.25760761314595554,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,4.05592296396771,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,2.4607165473161046,8.968141414126812,0.25760761314595554,0.7423923868540445,1.0,-0.2576076131459555
33,glipizide_Up,0.0475520231464774,0.001973783984252832,0.2304950495049505,0.0,1.0076237623762376,0.0,0.2304950495049505,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,127.23954912828628,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,11.367257534281999,8.968141414126812,0.2304950495049505,0.7695049504950495,1.0,-0.23049504950495048
34,glyburide_Down,0.04298264367390273,0.0016136378527514192,0.23017599367213762,0.0,1.006228989519478,0.0,0.23017599367213762,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,156.62344016133974,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,12.593357785566399,8.968141414126812,0.23017599367213762,0.7698240063278624,1.0,-0.2301759936721376
35,glyburide_No,-0.18618825078010617,0.028948853321197232,0.0,0.25548726953467954,0.0,1.1168788410886743,-0.25548726953467954,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,4.67563373366713,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,-2.5835469628787555,8.968141414126812,-0.25548726953467954,1.0,0.7445127304653205,0.2554872695346795
36,glyburide_Steady,0.17179181400837729,0.02481227685802964,0.2515125324114088,0.0,1.0995030250648228,0.0,0.2515125324114088,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,6.15306085011377,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,2.855144773833227,8.968141414126812,0.2515125324114088,0.7484874675885912,1.0,-0.2515125324114088
37,glyburide_Up,0.048781164319439484,0.002076787708165037,0.2305863708399366,0.0,1.0080229793977813,0.0,0.2305863708399366,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,120.70988487675635,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,11.076378596772697,8.968141414126812,0.2305863708399366,0.7694136291600634,1.0,-0.2305863708399366
38,pioglitazone_Down,0.016202715612284375,0.00022982002205976845,0.22895357985837922,0.0,1.00088512981904,0.0,0.22895357985837922,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,1126.332547891784,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,33.587366661997464,8.968141414126812,0.22895357985837922,0.7710464201416207,1.0,-0.22895357985837927
39,pioglitazone_No,-0.1527268251496328,0.019773124511316215,0.0,0.24674085850556438,0.0,1.0786433492315846,-0.24674085850556438,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,8.799188760465045,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,-3.2859488079825128,8.968141414126812,-0.24674085850556438,1.0,0.7532591414944356,0.24674085850556438
40,pioglitazone_Steady,0.14914452291536162,0.018883929080750483,0.24590683426639906,0.0,1.0749973592479138,0.0,0.24590683426639906,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,9.414014188794763,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,3.3781894811498847,8.968141414126812,0.24590683426639906,0.754093165733601,1.0,-0.24590683426639903
41,pioglitazone_Up,0.025919681576602075,0.000587780003755969,0.22926925349615915,0.0,1.002265117195194,0.0,0.22926925349615915,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,437.6961277369568,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,20.96688129037038,8.968141414126812,0.22926925349615915,0.7707307465038409,1.0,-0.22926925349615912
42,rosiglitazone_Down,0.019477072076863163,0.0003320368339496966,0.22904368358913813,0.0,1.0012790240062968,0.0,0.22904368358913813,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,778.2303173890118,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,27.92986534844475,8.968141414126812,0.22904368358913813,0.7709563164108619,1.0,-0.22904368358913807
43,rosiglitazone_No,-0.1449234425196471,0.017860115637014312,0.0,0.24494949494949494,0.0,1.0708122895622896,-0.24494949494949494,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,10.198254045609243,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,-3.4923129738493786,8.968141414126812,-0.24494949494949494,1.0,0.7550505050505051,0.24494949494949492
44,rosiglitazone_Steady,0.1416681308525929,0.01708839238029039,0.24422996223248006,0.0,1.0676668065463701,0.0,0.24422996223248006,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,10.851881725620096,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,3.584654674496323,8.968141414126812,0.24422996223248006,0.7557700377675199,1.0,-0.24422996223248006
45,rosiglitazone_Up,0.020923790244444008,0.0003831624700799431,0.22908876205471365,0.0,1.0014760873843733,0.0,0.22908876205471365,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,673.7997271720765,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,25.993601347814,8.968141414126812,0.22908876205471365,0.7709112379452864,1.0,-0.22908876205471362
46,acarbose_No,-0.031062519099786808,0.0008438110369803735,0.0,0.22949526813880125,0.0,1.0032531545741326,-0.22949526813880125,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,303.54689532088844,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,-17.478193323294526,8.968141414126812,-0.22949526813880125,1.0,0.7705047318611987,0.22949526813880128
47,acarbose_Steady,0.030586746726187577,0.0008181949612272622,0.2294726466239527,0.0,1.0031542631838344,0.0,0.2294726466239527,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,313.18884351088934,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,17.751825122663938,8.968141414126812,0.2294726466239527,0.7705273533760473,1.0,-0.22947264662395273
48,acarbose_Up,0.005398781789346278,2.5524094541830712e-05,0.22877358490566038,0.0,1.0000982704402515,0.0,0.22877358490566038,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,10177.000000000013,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,100.8811181539936,8.968141414126812,0.22877358490566038,0.7712264150943396,1.0,-0.22877358490566035
49,miglitol_Down,0.005398781789346278,2.5524094541830712e-05,0.22877358490566038,0.0,1.0000982704402515,0.0,0.22877358490566038,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,10177.00000000001,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,100.88111815399357,8.968141414126812,0.22877358490566038,0.7712264150943396,1.0,-0.22877358490566035
50,miglitol_No,-0.009351883416986314,7.658087734206415e-05,0.0,0.22881855710634952,0.0,1.0002948692746216,-0.22881855710634952,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,3388.9990171797226,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,-58.226566151576016,8.968141414126812,-0.22881855710634952,1.0,0.7711814428936505,0.22881855710634946
51,miglitol_Steady,0.007635405603338879,5.1051053440440966e-05,0.22879606879606879,0.0,1.0001965601965601,0.0,0.22879606879606879,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,5085.999213701251,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,71.32320593733162,8.968141414126812,0.22879606879606879,0.7712039312039312,1.0,-0.22879606879606884
52,troglitazone_No,-0.005398781789346278,2.5524094541830712e-05,0.0,0.22877358490566038,0.0,1.0000982704402515,-0.22877358490566038,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,10177.000000000018,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,-100.88111815399365,8.968141414126812,-0.22877358490566038,1.0,0.7712264150943396,0.22877358490566035
53,troglitazone_Steady,0.005398781789346278,2.5524094541830712e-05,0.22877358490566038,0.0,1.0000982704402515,0.0,0.22877358490566038,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,10177.000000000015,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,100.88111815399363,8.968141414126812,0.22877358490566038,0.7712264150943396,1.0,-0.22877358490566035
54,tolazamide_No,-0.005398781789346278,2.5524094541830712e-05,0.0,0.22877358490566038,0.0,1.0000982704402515,-0.22877358490566038,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,10177.000000000013,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,-100.88111815399363,8.968141414126812,-0.22877358490566038,1.0,0.7712264150943396,0.22877358490566035
55,tolazamide_Steady,0.005398781789346278,2.5524094541830712e-05,0.22877358490566038,0.0,1.0000982704402515,0.0,0.22877358490566038,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,10177.000000000013,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,100.88111815399361,8.968141414126812,0.22877358490566038,0.7712264150943396,1.0,-0.22877358490566035
56,insulin_Down,0.20323375746088604,0.0341981695438342,0.26060673905742754,0.0,1.1392589275719243,0.0,0.26060673905742754,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,3.322348659946672,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,2.306880097748837,8.968141414126812,0.26060673905742754,0.7393932609425724,1.0,-0.2606067390574276
57,insulin_No,-0.5868596241832398,0.21706603239532796,0.0,0.49437247823317054,0.0,2.1611807177744744,-0.49437247823317054,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-1.9780090532726986,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,0.1495984852880433,8.968141414126812,-0.49437247823317054,1.0,0.5056275217668295,0.49437247823317054
58,insulin_Steady,0.36002834071785034,0.09708186171064598,0.3287207003671279,0.0,1.4370234397062975,0.0,0.3287207003671279,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-1.2748064996549775,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,0.8517300428814876,8.968141414126812,0.3287207003671279,0.671279299632872,1.0,-0.32872070036712797
59,insulin_Up,0.19237781973071885,0.030811796719728474,0.2572944297082228,0.0,1.1247789566755084,0.0,0.2572944297082228,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,4.141574788973136,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,2.4780558748360417,8.968141414126812,0.2572944297082228,0.7427055702917772,1.0,-0.2572944297082228
60,glyburide-metformin_Down,0.005398781789346278,2.5524094541830712e-05,0.22877358490566038,0.0,1.0000982704402515,0.0,0.22877358490566038,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,10177.000000000018,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,100.88111815399365,8.968141414126812,0.22877358490566038,0.7712264150943396,1.0,-0.22877358490566035
61,glyburide-metformin_No,-0.047862175918007184,0.0019995305423763307,0.0,0.2305178730567383,0.0,1.0077235369838597,-0.2305178730567383,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,125.54434396204186,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,-11.292460840261107,8.968141414126812,-0.2305178730567383,1.0,0.7694821269432617,0.23051787305673832
62,glyburide-metformin_Steady,0.0475520231464774,0.001973783984252832,0.2304950495049505,0.0,1.0076237623762376,0.0,0.2304950495049505,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,127.23954912828628,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,11.367257534281999,8.968141414126812,0.2304950495049505,0.7695049504950495,1.0,-0.23049504950495048
63,glimepiride-pioglitazone_No,-0.005398781789346278,2.5524094541830712e-05,0.0,0.22877358490566038,0.0,1.0000982704402515,-0.22877358490566038,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,10177.000000000007,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,-100.88111815399354,8.968141414126812,-0.22877358490566038,1.0,0.7712264150943396,0.22877358490566035
