,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
2,dIncome5,-0.24730670405084523,0.0424257865247855,0.10760676660499188,0.00989282769991756,1.1434579502451778,0.10512380253373105,0.09753345567549387,0.003678014947785635,0.027600938938783914,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250384526951585,80.85495087886169,2.398282526245306,-2.538810190184366,25.579359378975283,2.535769996830513,3.965970642317162,2.097203617781814,11.600983918296123,0.09771393890507432,0.8923932333950081,0.9901071723000825,-0.0977139389050744
3,dIncome6,-0.09898028286886047,0.007441728770048172,0.09692009567165621,0.009708737864077669,1.0298985596425998,0.10316761526975383,0.08708104931272574,0.007793690968848188,-0.0017726935637461146,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250384526951585,80.85495087886169,26.02973090346348,-2.538810190184366,25.579359378975283,2.535769996830513,3.965970642317162,5.294291183117247,11.600983918296123,0.08721135780757855,0.9030799043283437,0.9902912621359223,-0.0872113578075786
4,dIncome7,-0.10585408618098528,0.00718387493957437,0.09765220193153416,0.04373376221699864,1.0376781143090335,0.46472651933432785,0.05384967118836035,-0.0005423075879139594,0.008263752243618801,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250384526951585,80.85495087886169,10.277106577812134,-2.538810190184366,25.579359378975283,2.535769996830513,3.965970642317162,3.503858297035678,11.600983918296123,0.053918439714535527,0.9023477980684659,0.9562662377830013,-0.05391843971453547
5,dIncome8,0.028812114668813844,0.0017508069383602464,0.09478908399279964,0.07847141190198366,1.0072538661615782,0.833857968576158,0.015983094021049693,-0.0021932495321240753,-0.0009944003907150518,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250384526951585,80.85495087886169,18.947998861328713,-2.538810190184366,25.579359378975283,2.535769996830513,3.965970642317162,4.576881548045505,11.600983918296123,0.016317672090815985,0.9052109160072004,0.9215285880980163,-0.016317672090815916
6,iKorean,0.06778201725037682,0.0036950562999036943,0.09091248894223382,0.24648305924311473,0.9660601422880372,2.6191941509300776,-0.15266495811533426,-0.019277877333045312,0.004048401970952567,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250384526951585,80.85495087886169,43.72962197024302,-2.538810190184366,25.579359378975283,2.535769996830513,3.965970642317162,6.762341768660819,11.600983918296123,-0.1555705703008809,0.9090875110577662,0.7535169407568852,0.15557057030088095
7,iMay75880,0.08985159553710309,0.004981148143786389,0.09239018693510317,0.25208175624526874,0.9817625518234003,2.6786873854180824,-0.15790597768197703,-0.00321836938387543,-0.003584971089265066,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250384526951585,80.85495087886169,88.05885671423562,-2.538810190184366,25.579359378975283,2.535769996830513,3.965970642317162,9.489896748001069,11.600983918296123,-0.15969156931016557,0.9076098130648969,0.7479182437547313,0.1596915693101656
8,iOthrserv,-0.007529254823681452,0.00011578843736845035,0.09406243124984723,0.12299465240641712,0.9995322620077566,1.3069736929093414,-0.026380646858953805,-0.005609053858899649,0.012015446446302942,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250384526951585,80.85495087886169,652.3089332739756,-2.538810190184366,25.579359378975283,2.535769996830513,3.965970642317162,25.579359378975283,11.600983918296123,-0.02893222115656989,0.9059375687501527,0.8770053475935828,0.028932221156569904
9,iRownchld,-0.4455405481553106,0.15421661056942632,0.12323971803519765,6.879353340785966e-05,1.309577825069446,0.0007310182731299093,0.12293817282716853,0.01347457895683779,0.11705935723137645,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250384526951585,80.85495087886169,-0.46233651607616233,-2.538810190184366,25.579359378975283,2.535769996830513,3.965970642317162,1.2400271148057442,11.600983918296123,0.12317092450178979,0.8767602819648024,0.9999312064665922,-0.12317092450178979
10,iRrelchld,-0.4706598327806361,0.17158418061410374,0.12649373519937435,7.938902208602594e-05,1.3441558717295667,0.0008436087369829509,0.1261807649497439,0.01384693825909944,0.09209711106811767,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250384526951585,80.85495087886169,-0.7523355407380268,-2.538810190184366,25.579359378975283,2.535769996830513,3.965970642317162,1.1169917547398822,11.600983918296123,0.12641434617728833,0.8735062648006257,0.999920610977914,-0.1264143461772883
11,iSept80,0.09444995003498034,0.007535253266759762,0.09339859769810821,0.13756345177664975,0.9924781911874534,1.4617856066114916,-0.044035071313786714,0.0018423469720096897,-0.005893176348133228,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250384526951585,80.85495087886169,57.41037402576123,-2.538810190184366,25.579359378975283,2.535769996830513,3.965970642317162,7.707782232798516,11.600983918296123,-0.04416485407854154,0.9066014023018918,0.8624365482233503,0.04416485407854154
12,iSex,-0.14515459399164823,0.02740780895233317,0.14561018842880785,0.04575245877073294,1.5472923576155,0.48617772260273784,0.09905981086046414,0.010635647026883133,-0.005332238754846019,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250384526951585,80.85495087886169,-1.9960325405431723,-2.538810190184366,25.579359378975283,2.535769996830513,3.965970642317162,-0.0631165492096403,11.600983918296123,0.0998577296580749,0.8543898115711921,0.954247541229267,-0.09985772965807493
13,iVietnam,0.16801754907914299,0.017469246843752194,0.08534679902123878,0.34215861657722124,0.9069176497706012,3.6358679171758075,-0.2564484867197616,-0.018698821332912452,-0.004135593353521648,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250384526951585,80.85495087886169,24.353424413672283,-2.538810190184366,25.579359378975283,2.535769996830513,3.965970642317162,5.133539352131765,11.600983918296123,-0.2568118175559825,0.9146532009787612,0.6578413834227788,0.2568118175559825
14,iWWII,-0.06312718783170357,0.0032097064585331035,0.09538051525022209,0.06219538037719856,1.0135385710612776,0.6609045546540143,0.03371510534673105,-0.008423192639953059,0.016382875100362244,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250384526951585,80.85495087886169,21.0869988955713,-2.538810190184366,25.579359378975283,2.535769996830513,3.965970642317162,4.804875371606454,11.600983918296123,0.033185134873023533,0.9046194847497779,0.9378046196228015,-0.03318513487302355
0,iFeb55,0.11080840685887557,0.00827754056564294,0.0893380356987447,0.342749944824542,0.9503154755409352,3.6459339435883824,-0.2495304501004026,-0.014827287368983644,-3.9546857022945345e-05,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.70834570086493,83.85563605812675,49.27449421918047,-2.52913312953494,26.074227102104118,2.548888666643062,4.015589913375797,7.160593085304337,11.600947238296193,-0.2534119091257973,0.9106619643012553,0.657250055175458,0.25341190912579736
1,dIncome4,0.20800475090981346,0.03196009798263759,0.06583414099486987,0.2078880981192444,0.7002974994585404,2.211368039137067,-0.14123356210417232,-0.017516046986655986,0.002151797621033264,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.70834570086493,83.85563605812675,0.28934026232012044,-2.52913312953494,26.074227102104118,2.548888666643062,4.015589913375797,1.513055817998981,11.600947238296193,-0.14205395712437455,0.9341658590051302,0.7921119018807556,0.14205395712437452
2,dIncome5,-0.24759158571882864,0.042542299704276906,0.10760263246294255,0.010647866074796182,1.1446014683297379,0.11326454441518803,0.09713670622533757,0.004688814648287298,0.030242098133899185,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.70834570086493,83.85563605812675,2.2954142538323445,-2.52913312953494,26.074227102104118,2.548888666643062,4.015589913375797,2.072533613463662,11.600947238296193,0.09695476638814637,0.8923973675370575,0.9893521339252038,-0.09695476638814637
3,dIncome6,-0.0987126188618785,0.00741134403748784,0.09693446133264902,0.008373353035340475,1.031120932950344,0.08906986715584933,0.08852017831343392,0.006283058675979447,0.006456171324261871,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.70834570086493,83.85563605812675,25.305359331500295,-2.52913312953494,26.074227102104118,2.548888666643062,4.015589913375797,5.225433326815122,11.600947238296193,0.08856110829730854,0.903065538667351,0.9916266469646595,-0.08856110829730857
4,dIncome7,-0.10479102457130687,0.007055044184915531,0.09735250017434968,0.047244574494025846,1.0355677374668988,0.502554706132297,0.050390812386841705,0.00028483384505673115,0.009484000685610349,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.70834570086493,83.85563605812675,10.05758688160298,-2.52913312953494,26.074227102104118,2.548888666643062,4.015589913375797,3.472391834954447,11.600947238296193,0.05010792568032384,0.9026474998256503,0.9527554255059741,-0.05010792568032385
5,dIncome8,0.02549199032948837,0.0014768480685514941,0.09474818526233618,0.07678624369997035,1.007864858791414,0.8167983001417705,0.018307573356475357,-0.0029797608837508482,0.0039671270704903045,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.70834570086493,83.85563605812675,19.337052674624896,-2.52913312953494,26.074227102104118,2.548888666643062,4.015589913375797,4.619187737349865,11.600947238296193,0.01796194156236583,0.9052518147376638,0.9232137563000297,-0.017961941562365857
6,iKorean,0.06622553954551244,0.0035750482822744113,0.0908781286083352,0.2427951046190288,0.9666979056481967,2.582684334845808,-0.15006763645179155,-0.017411321567511795,0.002685262221412273,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.70834570086493,83.85563605812675,43.547020738022695,-2.52913312953494,26.074227102104118,2.548888666643062,4.015589913375797,6.748827042498269,11.600947238296193,-0.1519169760106936,0.9091218713916648,0.7572048953809711,0.15191697601069365
7,iMay75880,0.08914836533581108,0.004931498701123346,0.0924399105645612,0.24524564183835182,0.9833110486484185,2.6087514340907987,-0.15377074784987216,-0.0027170719961222556,-0.005614550639547138,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.70834570086493,83.85563605812675,92.40847429843183,-2.52913312953494,26.074227102104118,2.548888666643062,4.015589913375797,9.71636364513136,11.600947238296193,-0.1528057312737906,0.9075600894354388,0.7547543581616482,0.1528057312737906
8,iOthrserv,-0.009080075785243922,8.999525987970076e-05,0.09404484494923981,0.06944444444444445,1.0003832169702174,0.7387013798740324,0.0272192981026719,-0.006290568763885118,0.011779224826354706,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.70834570086493,83.85563605812675,677.8708339730431,-2.52913312953494,26.074227102104118,2.548888666643062,4.015589913375797,26.074227102104118,11.600947238296193,0.024600400504795367,0.9059551550507602,0.9305555555555556,-0.024600400504795394
9,iRownchld,-0.44651101924201775,0.1549498174906756,0.12320791635787824,1.7162373212967888e-05,1.310599552679554,0.00018256131035038816,0.12297749003320416,0.013161692262016356,-0.007932016236054724,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.70834570086493,83.85563605812675,-0.47033701042755194,-2.52913312953494,26.074227102104118,2.548888666643062,4.015589913375797,1.2367969987804188,11.600947238296193,0.12319075398466528,0.8767920836421218,0.9999828376267871,-0.12319075398466528
10,iRrelchld,-0.47063809755189345,0.17163258196674436,0.12631883931207155,4.7693237098979365e-05,1.3436913730163533,0.0005073272648017266,0.12605247841701253,0.01352917452632696,-0.007899310223742401,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.70834570086493,83.85563605812675,-0.7480139514955724,-2.52913312953494,26.074227102104118,2.548888666643062,4.015589913375797,1.1189245435863309,11.600947238296193,0.12627114607497258,0.8736811606879284,0.999952306762901,-0.12627114607497258
11,iSept80,0.09585037136106817,0.007545756277936103,0.09320678784072456,0.1449960598896769,0.9914685521985995,1.5423665690419512,-0.05222135285750597,0.002811300458878674,-0.0062832522709481975,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.70834570086493,83.85563605812675,59.589595825292314,-2.52913312953494,26.074227102104118,2.548888666643062,4.015589913375797,7.847873025102334,11.600947238296193,-0.05178927204895234,0.9067932121592754,0.8550039401103231,0.05178927204895234
12,iSex,-0.14111478645536682,0.026563507200457886,0.14495632785126322,0.04597328696751758,1.5419439274348912,0.48903163949160156,0.09835460465933885,0.010651672514987998,-0.004729246839067275,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.70834570086493,83.85563605812675,-1.99655130557937,-2.52913312953494,26.074227102104118,2.548888666643062,4.015589913375797,-0.05886372370558607,11.600947238296193,0.09898304088374564,0.8550436721487368,0.9540267130324824,-0.09898304088374565
13,iVietnam,0.16580088730314982,0.01694897045737822,0.08541630717042437,0.34216603865321504,0.9085988731757283,3.6397227585479244,-0.25754687957827826,-0.01579039815336336,-0.0058588781649369405,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.70834570086493,83.85563605812675,24.915793379554565,-2.52913312953494,26.074227102104118,2.548888666643062,4.015589913375797,5.188023773120483,11.600947238296193,-0.2567497314827907,0.9145836928295756,0.657833961346785,0.2567497314827907
14,iWWII,-0.06046659967944882,0.0030311744317860984,0.09521713366629984,0.06417224080267558,1.0128532035880207,0.68261936875985,0.033159289040728616,-0.006376240874021444,0.019240484193573118,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.70834570086493,83.85563605812675,20.733669624929387,-2.52913312953494,26.074227102104118,2.548888666643062,4.015589913375797,4.767966122009879,11.600947238296193,0.03104489286362426,0.9047828663337002,0.9358277591973244,-0.03104489286362422
0,iFeb55,0.10871596395698423,0.008117062381548973,0.0903915682632347,0.33161068044788977,0.9520062740677119,3.4925320403214877,-0.23858150351461643,-0.01812927099121797,-0.001123711732328816,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.785233409639606,77.21880652436866,47.95479397353488,-2.5240318255104377,24.950465682179075,2.5260865857015453,3.915040115545238,7.06784293999521,11.598531220213022,-0.24121911218465508,0.9096084317367653,0.6683893195521102,0.24121911218465508
1,dIncome4,0.20511842525106166,0.031123031783495823,0.06672343531415365,0.2096794132190539,0.7027329016069476,2.2083488622087137,-0.1420129676639233,-0.015316516171236416,6.278686008487355e-05,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.785233409639606,77.21880652436866,0.3109007931824954,-2.5240318255104377,24.950465682179075,2.5260865857015453,3.915040115545238,1.5201638937402195,11.598531220213022,-0.14295597790490025,0.9332765646858463,0.7903205867809461,0.14295597790490022
2,dIncome5,-0.24940205514318842,0.043324153610981714,0.10885457823286977,0.009741671740454032,1.1464591601829361,0.10259953217995517,0.09917037762695091,0.003676895274845493,0.020209734492529455,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.785233409639606,77.21880652436866,2.290583362336612,-2.5240318255104377,24.950465682179075,2.5260865857015453,3.915040115545238,2.07136783955531,11.598531220213022,0.09911290649241575,0.8911454217671302,0.990258328259546,-0.09911290649241578
3,dIncome6,-0.10117549652676308,0.007747174877121487,0.09793784050050944,0.00950661853188929,1.031483803374287,0.10012394586595606,0.08846138549418343,0.006204259657655586,0.004379118501313749,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.785233409639606,77.21880652436866,24.617702068668343,-2.5240318255104377,24.950465682179075,2.5260865857015453,3.915040115545238,5.159215229546,11.598531220213022,0.08843122196862015,0.9020621594994905,0.9904933814681107,-0.08843122196862019
4,dIncome7,-0.10369869993609634,0.006830851748432394,0.09854747824267965,0.04448518179040636,1.0379045234326485,0.4685190552749246,0.054097536476585474,-0.0003255867527494072,0.00844615159153154,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.785233409639606,77.21880652436866,10.093118806498051,-2.5240318255104377,24.950465682179075,2.5260865857015453,3.915040115545238,3.4775043768878,11.598531220213022,0.05406229645227329,0.9014525217573204,0.9555148182095936,-0.05406229645227323
5,dIncome8,0.026879211061198272,0.0017122812558963006,0.0956805838424983,0.07794639337800552,1.00771031938793,0.8209333786610831,0.01771912156298594,-0.0024078565940978125,0.0016781712346305346,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.785233409639606,77.21880652436866,19.267755330711882,-2.5240318255104377,24.950465682179075,2.5260865857015453,3.915040115545238,4.6116806668239265,11.598531220213022,0.01773419046449279,0.9043194161575017,0.9220536066219944,-0.01773419046449276
6,iKorean,0.06773730745456329,0.00357841452622981,0.09181121855581031,0.24350904799370574,0.9669580667125548,2.564643427882126,-0.15151212790310697,-0.015487701474498072,-0.0012023392201549184,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.785233409639606,77.21880652436866,43.37528964410376,-2.5240318255104377,24.950465682179075,2.5260865857015453,3.915040115545238,6.736092098004718,11.598531220213022,-0.15169782943789542,0.9081887814441897,0.7564909520062942,0.15169782943789545
7,iMay75880,0.0922376877070699,0.005277778615707307,0.09309753721311678,0.2703544994156603,0.9805056072158893,2.84738039854132,-0.1782580655925843,-0.007401152526323118,-0.007715679920031395,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.785233409639606,77.21880652436866,90.7771290854874,-2.5240318255104377,24.950465682179075,2.5260865857015453,3.915040115545238,9.632050173443606,11.598531220213022,-0.17725696220254353,0.9069024627868832,0.7296455005843396,0.1772569622025436
8,iOthrserv,-0.01064733926249453,0.00015852705038343906,0.0949783038278974,0.07633587786259542,1.00031388858251,0.8039713886811236,0.020979160903025637,-0.00506895608467095,0.008354274516323453,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.785233409639606,77.21880652436866,620.5307862531138,-2.5240318255104377,24.950465682179075,2.5260865857015453,3.915040115545238,24.950465682179075,11.598531220213022,0.01864242596530198,0.9050216961721026,0.9236641221374046,-0.018642425965301967
9,iRownchld,-0.4461901763910088,0.15498114671935276,0.12436588796998892,3.4385530568736674e-05,1.3098246650908887,0.00036214927418068627,0.12407693290612838,0.013099382101778079,0.2419962958464407,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.785233409639606,77.21880652436866,-0.46358500894556354,-2.5240318255104377,24.950465682179075,2.5260865857015453,3.915040115545238,1.2395236031401378,11.598531220213022,0.12433150243942018,0.8756341120300111,0.9999656144694312,-0.12433150243942015
10,iRrelchld,-0.47007046529101476,0.17149019719852052,0.12750068287353183,3.1858294306922805e-05,1.3428404039858866,0.0003355323582058275,0.12720614132539504,0.013428539770424797,0.24202934778749507,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.785233409639606,77.21880652436866,-0.7412048052964537,-2.5240318255104377,24.950465682179075,2.5260865857015453,3.915040115545238,1.1219631121571476,11.598531220213022,0.1274688245792249,0.8724993171264681,0.999968141705693,-0.12746882457922493
