,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
2,ssc_b_Central,-0.1750350105035012,0.016078871463983888,0.8888888888888888,0.75,1.0980392156862744,0.9264705882352942,0.0,-0.13888888888888884,0.0,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.19047619047619047,0.8095238095238095,0.5,0.30952380952380953,2,0,0,0,0,0,-2.2105263157894735,20.999999999999986,0.7350927372384012,6.342124020026257,-2.115009746588694,-1.700434627031634,4.582575694955838,0.4122681064560091,1.4439079806588153,-0.31137262016313744,2.833213344056216,0.13888888888888884,0.11111111111111116,0.25,-0.13888888888888884
3,ssc_b_Others,0.1750350105035012,0.016078871463983888,0.75,0.8888888888888888,0.9264705882352942,1.0980392156862744,0.0,0.13888888888888884,0.0,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.19047619047619047,0.8095238095238095,0.5,0.30952380952380953,2,0,0,0,0,0,-2.2105263157894735,20.999999999999986,0.7350927372384012,6.342124020026257,-2.1150097465886937,-1.700434627031634,4.582575694955838,0.4122681064560091,1.4439079806588153,0.3113726201631376,2.833213344056216,-0.13888888888888884,0.25,0.11111111111111116,0.13888888888888884
4,hsc_b_Central,0.08574929257125442,0.0038207106147893077,0.7857142857142857,0.8571428571428571,0.9705882352941178,1.0588235294117647,0.0,0.0714285714285714,0.0,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.19047619047619047,0.8095238095238095,0.5,0.30952380952380953,2,0,0,0,0,0,-2.2105263157894735,20.999999999999986,0.7350927372384012,6.342124020026257,-1.5789473684210513,-1.700434627031634,4.582575694955838,0.4122681064560091,1.4439079806588153,0.7627040392731288,2.833213344056216,-0.0714285714285714,0.2142857142857143,0.1428571428571429,0.0714285714285714
5,hsc_b_Others,-0.08574929257125442,0.0038207106147893077,0.8571428571428571,0.7857142857142857,1.0588235294117647,0.9705882352941178,0.0,-0.0714285714285714,0.0,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.19047619047619047,0.8095238095238095,0.5,0.30952380952380953,2,0,0,0,0,0,-2.2105263157894735,20.999999999999986,0.7350927372384012,6.342124020026257,-1.578947368421052,-1.700434627031634,4.582575694955838,0.4122681064560091,1.4439079806588153,-0.7627040392731285,2.833213344056216,0.0714285714285714,0.1428571428571429,0.2142857142857143,-0.0714285714285714
6,hsc_s_Arts,0.10846522890932808,0.010338972761566534,0.8,1.0,0.988235294117647,1.2352941176470589,0.0,0.19999999999999996,0.5,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.19047619047619047,0.8095238095238095,0.5,0.30952380952380953,2,0,0,0,0,0,-2.2105263157894735,20.999999999999986,0.7350927372384012,6.342124020026257,20.999999999999986,-1.700434627031634,4.582575694955838,0.4122681064560091,1.4439079806588153,4.582575694955838,2.833213344056216,-0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996
7,hsc_s_Commerce,0.1750350105035012,0.016078871463983888,0.75,0.8888888888888888,0.9264705882352942,1.0980392156862744,0.0,0.13888888888888884,0.0,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.19047619047619047,0.8095238095238095,0.5,0.30952380952380953,2,0,0,0,0,0,-2.2105263157894735,20.999999999999986,0.7350927372384012,6.342124020026257,-2.1150097465886932,-1.700434627031634,4.582575694955838,0.4122681064560091,1.4439079806588153,0.31137262016313777,2.833213344056216,-0.13888888888888884,0.25,0.11111111111111116,0.13888888888888884
8,hsc_s_Science,-0.21968621277986813,0.025183731595385977,0.9,0.7272727272727273,1.1117647058823528,0.8983957219251336,0.0,-0.17272727272727273,0.0,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.19047619047619047,0.8095238095238095,0.5,0.30952380952380953,2,0,0,0,0,0,-2.2105263157894735,20.999999999999986,0.7350927372384012,6.342124020026257,-2.2105263157894735,-1.700434627031634,4.582575694955838,0.4122681064560091,1.4439079806588153,-0.10284299167562062,2.833213344056216,0.17272727272727273,0.09999999999999998,0.2727272727272727,-0.17272727272727273
9,degree_t_Comm&Mgmt,-0.1750350105035012,0.016078871463983888,0.8888888888888888,0.75,1.0980392156862744,0.9264705882352942,0.0,-0.13888888888888884,0.0,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.19047619047619047,0.8095238095238095,0.5,0.30952380952380953,2,0,0,0,0,0,-2.2105263157894735,20.999999999999986,0.7350927372384012,6.342124020026257,-2.1150097465886946,-1.700434627031634,4.582575694955838,0.4122681064560091,1.4439079806588153,-0.3113726201631373,2.833213344056216,0.13888888888888884,0.11111111111111116,0.25,-0.13888888888888884
10,degree_t_Others,0.10846522890932808,0.010338972761566534,0.8,1.0,0.988235294117647,1.2352941176470589,0.0,0.19999999999999996,0.5,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.19047619047619047,0.8095238095238095,0.5,0.30952380952380953,2,0,0,0,0,0,-2.2105263157894735,20.999999999999986,0.7350927372384012,6.342124020026257,20.999999999999986,-1.700434627031634,4.582575694955838,0.4122681064560091,1.4439079806588153,4.582575694955838,2.833213344056216,-0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996
11,degree_t_Sci&Tech,0.13080416089248587,0.008969131316665074,0.7692307692307693,0.875,0.9502262443438912,1.0808823529411764,0.0,0.10576923076923073,0.0,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.19047619047619047,0.8095238095238095,0.5,0.30952380952380953,2,0,0,0,0,0,-2.2105263157894735,20.999999999999986,0.7350927372384012,6.342124020026257,-1.9129554655870438,-1.700434627031634,4.582575694955838,0.4122681064560091,1.4439079806588153,0.528840100308224,2.833213344056216,-0.10576923076923073,0.23076923076923073,0.125,0.10576923076923073
12,workex_No,-0.13080416089248587,0.008969131316665074,0.875,0.7692307692307693,1.0808823529411764,0.9502262443438912,0.0,-0.10576923076923073,0.0,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.19047619047619047,0.8095238095238095,0.5,0.30952380952380953,2,0,0,0,0,0,-2.2105263157894735,20.999999999999986,0.7350927372384012,6.342124020026257,-1.9129554655870438,-1.700434627031634,4.582575694955838,0.4122681064560091,1.4439079806588153,-0.528840100308224,2.833213344056216,0.10576923076923073,0.125,0.23076923076923073,-0.10576923076923073
13,workex_Yes,0.13080416089248587,0.008969131316665074,0.7692307692307693,0.875,0.9502262443438912,1.0808823529411764,0.0,0.10576923076923073,0.0,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.19047619047619047,0.8095238095238095,0.5,0.30952380952380953,2,0,0,0,0,0,-2.2105263157894735,20.999999999999986,0.7350927372384012,6.342124020026257,-1.9129554655870438,-1.700434627031634,4.582575694955838,0.4122681064560091,1.4439079806588153,0.528840100308224,2.833213344056216,-0.10576923076923073,0.23076923076923073,0.125,0.10576923076923073
14,specialisation_Mkt&Fin,0.26593594178615615,0.03645365749362353,0.7,0.9090909090909091,0.8647058823529411,1.122994652406417,0.0,0.2090909090909091,0.0,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.19047619047619047,0.8095238095238095,0.5,0.30952380952380953,2,0,0,0,0,0,-2.2105263157894735,20.999999999999986,0.7350927372384012,6.342124020026257,-2.2105263157894735,-1.700434627031634,4.582575694955838,0.4122681064560091,1.4439079806588153,-0.10284299167562062,2.833213344056216,-0.2090909090909091,0.30000000000000004,0.09090909090909094,0.2090909090909091
15,specialisation_Mkt&HR,-0.26593594178615615,0.03645365749362353,0.9090909090909091,0.7,1.122994652406417,0.8647058823529411,0.0,-0.2090909090909091,0.0,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.19047619047619047,0.8095238095238095,0.5,0.30952380952380953,2,0,0,0,0,0,-2.2105263157894735,20.999999999999986,0.7350927372384012,6.342124020026257,-2.2105263157894735,-1.700434627031634,4.582575694955838,0.4122681064560091,1.4439079806588153,0.10284299167562062,2.833213344056216,0.2090909090909091,0.09090909090909094,0.30000000000000004,-0.2090909090909091
0,gender_F,0.31249999999999994,0.07566571815718887,0.6875,1.0,0.9023437500000002,1.3125000000000002,-0.25,0.0625,0.1,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.23809523809523808,0.7619047619047619,0.5,0.26190476190476186,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.8069326819306823,6.28907698474036,-0.27631578947368407,-1.700434627031634,4.582575694955837,0.36836082007702503,1.5307033634052933,1.3265350695924796,2.772588722239781,-0.3125,0.3125,0.0,0.3125
1,gender_M,-0.31249999999999994,0.07566571815718887,1.0,0.6875,1.3125000000000002,0.9023437500000002,0.25,-0.0625,-0.1,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.23809523809523808,0.7619047619047619,0.5,0.26190476190476186,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.8069326819306823,6.28907698474036,-0.27631578947368407,-1.700434627031634,4.582575694955837,0.36836082007702503,1.5307033634052933,-1.3265350695924796,2.772588722239781,0.3125,0.0,0.3125,-0.3125
2,ssc_b_Central,0.13858046563114676,0.009627933809511463,0.7,0.8181818181818182,0.9187500000000001,1.0738636363636362,-0.018181818181818188,0.09999999999999998,0.16666666666666666,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.23809523809523808,0.7619047619047619,0.5,0.26190476190476186,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.8069326819306823,6.28907698474036,-2.2105263157894735,-1.700434627031634,4.582575694955837,0.36836082007702503,1.5307033634052933,-0.10284299167562062,2.772588722239781,-0.11818181818181828,0.30000000000000004,0.18181818181818177,0.11818181818181828
3,ssc_b_Others,-0.13858046563114676,0.009627933809511463,0.8181818181818182,0.7,1.0738636363636362,0.9187500000000001,0.018181818181818188,-0.09999999999999998,-0.16666666666666666,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.23809523809523808,0.7619047619047619,0.5,0.26190476190476186,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.8069326819306823,6.28907698474036,-2.2105263157894735,-1.700434627031634,4.582575694955837,0.36836082007702503,1.5307033634052933,0.10284299167562062,2.772588722239781,0.11818181818181828,0.18181818181818177,0.30000000000000004,-0.11818181818181828
4,hsc_b_Central,0.10606601717798213,0.005917488081692623,0.7333333333333333,0.8333333333333334,0.9625000000000001,1.0937500000000002,-0.033333333333333326,0.06666666666666665,0.125,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.23809523809523808,0.7619047619047619,0.5,0.26190476190476186,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.8069326819306823,6.28907698474036,-1.0643274853801166,-1.700434627031634,4.582575694955837,0.36836082007702503,1.5307033634052933,1.0232748471170308,2.772588722239781,-0.10000000000000009,0.2666666666666667,0.16666666666666663,0.10000000000000009
5,hsc_b_Others,-0.10606601717798213,0.005917488081692623,0.8333333333333334,0.7333333333333333,1.0937500000000002,0.9625000000000001,0.033333333333333326,-0.06666666666666665,-0.125,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.23809523809523808,0.7619047619047619,0.5,0.26190476190476186,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.8069326819306823,6.28907698474036,-1.0643274853801166,-1.700434627031634,4.582575694955837,0.36836082007702503,1.5307033634052933,-1.0232748471170308,2.772588722239781,0.10000000000000009,0.16666666666666663,0.2666666666666667,-0.10000000000000009
6,hsc_s_Arts,0.125,0.013317103895653326,0.75,1.0,0.9843750000000002,1.3125000000000002,-0.19999999999999996,0.050000000000000044,0.1,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.23809523809523808,0.7619047619047619,0.5,0.26190476190476186,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.8069326819306823,6.28907698474036,20.999999999999982,-1.700434627031634,4.582575694955837,0.36836082007702503,1.5307033634052933,4.582575694955837,2.772588722239781,-0.25,0.25,0.0,0.25
7,hsc_s_Commerce,0.25215418055077093,0.031078899229667584,0.625,0.8461538461538461,0.8203125000000001,1.1105769230769231,-0.09615384615384615,0.125,0.16666666666666666,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.23809523809523808,0.7619047619047619,0.5,0.26190476190476186,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.8069326819306823,6.28907698474036,-1.912955465587044,-1.700434627031634,4.582575694955837,0.36836082007702503,1.5307033634052933,-0.528840100308224,2.772588722239781,-0.22115384615384615,0.375,0.15384615384615385,0.22115384615384615
8,hsc_s_Science,-0.31622776601683794,0.04782747072589816,0.8571428571428571,0.5714285714285714,1.125,0.75,0.1428571428571428,-0.1428571428571429,-0.16666666666666666,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.23809523809523808,0.7619047619047619,0.5,0.26190476190476186,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.8069326819306823,6.28907698474036,-1.578947368421051,-1.700434627031634,4.582575694955837,0.36836082007702503,1.5307033634052933,0.7627040392731288,2.772588722239781,0.2857142857142857,0.1428571428571429,0.4285714285714286,-0.2857142857142857
9,degree_t_Comm&Mgmt,0.31622776601683794,0.04782747072589816,0.5714285714285714,0.8571428571428571,0.75,1.125,-0.1428571428571428,0.1428571428571429,0.16666666666666666,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.23809523809523808,0.7619047619047619,0.5,0.26190476190476186,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.8069326819306823,6.28907698474036,-1.5789473684210515,-1.700434627031634,4.582575694955837,0.36836082007702503,1.5307033634052933,-0.7627040392731285,2.772588722239781,-0.2857142857142857,0.4285714285714286,0.1428571428571429,0.2857142857142857
10,degree_t_Others,0.125,0.013317103895653326,0.75,1.0,0.9843750000000002,1.3125000000000002,-0.19999999999999996,0.050000000000000044,0.1,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.23809523809523808,0.7619047619047619,0.5,0.26190476190476186,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.8069326819306823,6.28907698474036,20.999999999999982,-1.700434627031634,4.582575694955837,0.36836082007702503,1.5307033634052933,4.582575694955837,2.772588722239781,-0.25,0.25,0.0,0.25
11,degree_t_Sci&Tech,-0.38890872965260115,0.07035057059104421,0.8666666666666667,0.5,1.1375000000000002,0.6562500000000001,0.20000000000000007,-0.16666666666666663,-0.16666666666666666,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.23809523809523808,0.7619047619047619,0.5,0.26190476190476186,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.8069326819306823,6.28907698474036,-1.064327485380117,-1.700434627031634,4.582575694955837,0.36836082007702503,1.5307033634052933,1.0232748471170308,2.772588722239781,0.3666666666666667,0.1333333333333333,0.5,-0.3666666666666667
12,workex_No,-0.3091410387156351,0.05072537273119429,0.9,0.6363636363636364,1.1812500000000001,0.8352272727272726,0.36363636363636365,0.09999999999999998,0.5,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.23809523809523808,0.7619047619047619,0.5,0.26190476190476186,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.8069326819306823,6.28907698474036,-2.2105263157894735,-1.700434627031634,4.582575694955837,0.36836082007702503,1.5307033634052933,-0.10284299167562062,2.772588722239781,0.26363636363636367,0.09999999999999998,0.36363636363636365,-0.26363636363636367
13,workex_Yes,0.3091410387156351,0.05072537273119429,0.6363636363636364,0.9,0.8352272727272726,1.1812500000000001,-0.36363636363636365,-0.09999999999999998,-0.5,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.23809523809523808,0.7619047619047619,0.5,0.26190476190476186,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.8069326819306823,6.28907698474036,-2.2105263157894735,-1.700434627031634,4.582575694955837,0.36836082007702503,1.5307033634052933,0.10284299167562062,2.772588722239781,-0.26363636363636367,0.36363636363636365,0.09999999999999998,0.26363636363636367
14,specialisation_Mkt&Fin,0.31622776601683794,0.04782747072589816,0.5714285714285714,0.8571428571428571,0.75,1.125,-0.3571428571428572,-0.0714285714285714,-0.25,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.23809523809523808,0.7619047619047619,0.5,0.26190476190476186,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.8069326819306823,6.28907698474036,-1.5789473684210509,-1.700434627031634,4.582575694955837,0.36836082007702503,1.5307033634052933,-0.7627040392731286,2.772588722239781,-0.2857142857142857,0.4285714285714286,0.1428571428571429,0.2857142857142857
15,specialisation_Mkt&HR,-0.31622776601683794,0.04782747072589816,0.8571428571428571,0.5714285714285714,1.125,0.75,0.3571428571428572,0.0714285714285714,0.25,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.23809523809523808,0.7619047619047619,0.5,0.26190476190476186,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.8069326819306823,6.28907698474036,-1.5789473684210498,-1.700434627031634,4.582575694955837,0.36836082007702503,1.5307033634052933,0.7627040392731292,2.772588722239781,0.2857142857142857,0.1428571428571429,0.4285714285714286,-0.2857142857142857
0,gender_F,-0.26967994498529685,0.037317698836473845,0.8,0.5454545454545454,1.2,0.8181818181818182,0.1636363636363637,-0.09090909090909094,-0.1,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,-0.3577138318496852,4.721487617571622,-2.2105263157894735,-1.0232748471170308,4.582575694955837,0.249624994490235,1.1381871633420195,-0.10284299167562062,2.639057329615258,0.25454545454545463,0.19999999999999996,0.4545454545454546,-0.25454545454545463
1,gender_M,0.26967994498529685,0.037317698836473845,0.5454545454545454,0.8,0.8181818181818182,1.2,-0.1636363636363637,0.09090909090909094,0.1,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,-0.3577138318496852,4.721487617571622,-2.2105263157894735,-1.0232748471170308,4.582575694955837,0.249624994490235,1.1381871633420195,0.10284299167562062,2.639057329615258,-0.25454545454545463,0.4545454545454546,0.19999999999999996,0.25454545454545463
2,ssc_b_Central,0.06741998624632421,0.002278809558420025,0.6363636363636364,0.7,0.9545454545454546,1.05,0.027272727272727337,0.09090909090909094,0.125,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,-0.3577138318496852,4.721487617571622,-2.2105263157894735,-1.0232748471170308,4.582575694955837,0.249624994490235,1.1381871633420195,0.10284299167562062,2.639057329615258,-0.0636363636363636,0.36363636363636365,0.30000000000000004,0.0636363636363636
3,ssc_b_Others,-0.06741998624632421,0.002278809558420025,0.7,0.6363636363636364,1.05,0.9545454545454546,-0.027272727272727337,-0.09090909090909094,-0.125,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,-0.3577138318496852,4.721487617571622,-2.2105263157894735,-1.0232748471170308,4.582575694955837,0.249624994490235,1.1381871633420195,-0.10284299167562062,2.639057329615258,0.0636363636363636,0.30000000000000004,0.36363636363636365,-0.0636363636363636
4,hsc_b_Central,-0.06933752452815364,0.0023880296396560086,0.6923076923076923,0.625,1.0384615384615385,0.9375,-0.05769230769230771,-0.125,-0.16666666666666666,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,-0.3577138318496852,4.721487617571622,-1.9129554655870438,-1.0232748471170308,4.582575694955837,0.249624994490235,1.1381871633420195,0.528840100308224,2.639057329615258,0.06730769230769229,0.3076923076923077,0.375,-0.06730769230769229
5,hsc_b_Others,0.06933752452815364,0.0023880296396560086,0.625,0.6923076923076923,0.9375,1.0384615384615385,0.05769230769230771,0.125,0.16666666666666666,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,-0.3577138318496852,4.721487617571622,-1.9129554655870438,-1.0232748471170308,4.582575694955837,0.249624994490235,1.1381871633420195,-0.528840100308224,2.639057329615258,-0.06730769230769229,0.375,0.3076923076923077,0.06730769230769229
6,hsc_s_Arts,-0.31622776601683794,0.05473864252824784,0.7,0.0,1.05,0.0,0.75,0.050000000000000044,0.5833333333333334,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,-0.3577138318496852,4.721487617571622,20.999999999999982,-1.0232748471170308,4.582575694955837,0.249624994490235,1.1381871633420195,4.582575694955837,2.639057329615258,0.7,0.30000000000000004,1.0,-0.7
7,hsc_s_Commerce,-0.06741998624632421,0.002278809558420025,0.7,0.6363636363636364,1.05,0.9545454545454546,-0.027272727272727337,-0.09090909090909094,-0.125,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,-0.3577138318496852,4.721487617571622,-2.2105263157894735,-1.0232748471170308,4.582575694955837,0.249624994490235,1.1381871633420195,-0.10284299167562062,2.639057329615258,0.0636363636363636,0.30000000000000004,0.36363636363636365,-0.0636363636363636
8,hsc_s_Science,0.20412414523193148,0.021386788132089163,0.5833333333333334,0.7777777777777778,0.875,1.1666666666666667,-0.11111111111111116,0.08333333333333337,0.1,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,-0.3577138318496852,4.721487617571622,-2.1150097465886937,-1.0232748471170308,4.582575694955837,0.249624994490235,1.1381871633420195,0.3113726201631376,2.639057329615258,-0.19444444444444442,0.41666666666666663,0.2222222222222222,0.19444444444444442
9,degree_t_Comm&Mgmt,-0.1386750490563073,0.009833172659515221,0.75,0.6153846153846154,1.125,0.9230769230769231,0.05769230769230771,-0.07692307692307687,-0.1,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,-0.3577138318496852,4.721487617571622,-1.912955465587044,-1.0232748471170308,4.582575694955837,0.249624994490235,1.1381871633420195,-0.528840100308224,2.639057329615258,0.13461538461538458,0.25,0.3846153846153846,-0.13461538461538458
