,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
91,c_charge_desc=Possess_Cannabis_20_Grams_Or_Less,-0.0444029599400156,0.0010748957757015006,0.553921568627451,0.8,0.9964128508546277,1.439067055393586,-0.2199346405228758,0.3202614379084967,0.06139583130733575,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,119.38313444050324,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,10.999825615091646,5.613128106388071,-0.24607843137254903,0.446078431372549,0.19999999999999996,0.24607843137254903
92,c_charge_desc=Possession_Of_Alprazolam,0.01115197465434877,6.179664512329791e-05,0.5564648117839607,0.5,1.0009877226551132,0.8994169096209913,0.2509547190398254,-0.18412438625204586,0.23098183923015705,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,98.6504868613089,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,10.016522401971196,5.613128106388071,0.05646481178396068,0.4435351882160393,0.5,-0.05646481178396068
93,c_charge_desc=Possession_Of_Clonazepam,0.04507974207248564,0.0013172725253470796,0.5568181818181818,0.0,1.0016233766233766,0.0,0.5827922077922078,0.31818181818181823,0.5629438588622262,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0000000000001,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748446,5.613128106388071,0.5568181818181818,0.44318181818181823,1.0,-0.5568181818181818
94,c_charge_desc=Possession_Of_Heroin,-0.01558069071555626,0.00012453755805403623,0.5553745928338762,0.6666666666666666,0.9990265999373228,1.1992225461613217,0.24972855591748105,-0.01574375678610207,0.31364066041485394,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,202.31706797777585,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,14.270993871443821,5.613128106388071,-0.11129207383279038,0.44462540716612375,0.33333333333333337,0.11129207383279038
95,c_charge_desc=Possession_Of_Methamphetamine,-0.050968947002174886,0.0019074139779223717,0.5544715447154471,1.0,0.9974021664414896,1.7988338192419826,0.08211382113821142,-0.18292682926829273,0.31293212320996644,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,305.98697600634546,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,17.52127641629666,5.613128106388071,-0.44552845528455287,0.44552845528455287,0.0,0.44552845528455287
96,c_charge_desc=Possession_of_Benzylpiperazine,-0.036011222530207186,0.0009526530153485223,0.5551948051948052,1.0,0.99870319185188,1.7988338192419826,-0.4188311688311688,0.31818181818181823,0.06185170956588551,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,616.9999999999998,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.83948469674844,5.613128106388071,-0.44480519480519476,0.44480519480519476,0.0,0.44480519480519476
97,c_charge_desc=Possession_of_Cannabis,-0.0444029599400156,0.0010748957757015006,0.553921568627451,0.8,0.9964128508546277,1.439067055393586,0.18333333333333335,-0.08300653594771246,0.3143456838147104,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,119.38313444050324,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,10.999825615091646,5.613128106388071,-0.24607843137254903,0.446078431372549,0.19999999999999996,0.24607843137254903
98,c_charge_desc=Possession_of_Cocaine,0.08671951975026401,0.0037337806048985123,0.5693950177935944,0.41818181818181815,1.0242470145150078,0.7522395971375564,0.17968295050145583,0.02937560659980587,0.12326738232123607,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,6.377318246499023,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,2.890788238845605,5.613128106388071,0.1512131996117762,0.43060498220640564,0.5818181818181818,-0.15121319961177615
99,c_charge_desc=Possession_of_Codeine,-0.036011222530207186,0.0009526530153485223,0.5551948051948052,1.0,0.99870319185188,1.7988338192419826,-0.4188311688311688,0.31818181818181823,0.06185170956588551,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748443,5.613128106388071,-0.44480519480519476,0.44480519480519476,0.0,0.44480519480519476
100,c_charge_desc=Possession_of_Ethylone,0.04507974207248564,0.0013172725253470796,0.5568181818181818,0.0,1.0016233766233766,0.0,0.5827922077922078,0.31818181818181823,0.5629438588622262,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.83948469674845,5.613128106388071,0.5568181818181818,0.44318181818181823,1.0,-0.5568181818181818
101,c_charge_desc=Possession_of_Hydrocodone,-0.036011222530207186,0.0009526530153485223,0.5551948051948052,1.0,0.99870319185188,1.7988338192419826,-0.4188311688311688,0.31818181818181823,0.06185170956588551,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748446,5.613128106388071,-0.44480519480519476,0.44480519480519476,0.0,0.44480519480519476
102,c_charge_desc=Possession_of_Oxycodone,0.06380419278009485,0.0026378507792478335,0.5577235772357724,0.0,1.0032520325203251,0.0,0.08211382113821142,-0.18292682926829273,0.311819370605385,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,305.98697600634546,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,17.52127641629666,5.613128106388071,0.5577235772357724,0.44227642276422763,1.0,-0.5577235772357724
103,c_charge_desc=Reckless_Driving,0.04507974207248564,0.0013172725253470796,0.5568181818181818,0.0,1.0016233766233766,0.0,-0.4188311688311688,-0.6834415584415584,0.061112357030724374,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748443,5.613128106388071,0.5568181818181818,0.44318181818181823,1.0,-0.5568181818181818
104,c_charge_desc=Resist_Officer_w_Violence,-0.008019658103375992,3.241492506867935e-05,0.5555555555555556,0.6,0.9993521218011016,1.0793002915451897,0.38496732026143793,-0.08300653594771246,0.3987745098039216,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,119.38313444050328,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,10.999825615091648,5.613128106388071,-0.0444444444444444,0.4444444444444444,0.4,0.0444444444444444
105,c_charge_desc=Resist_Obstruct_W_O_Violence,0.04507974207248564,0.0013172725253470796,0.5568181818181818,0.0,1.0016233766233766,0.0,0.5827922077922078,0.31818181818181823,0.5629438588622262,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,616.9999999999998,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.83948469674844,5.613128106388071,0.5568181818181818,0.44318181818181823,1.0,-0.5568181818181818
106,c_charge_desc=Retail_Theft_$300_2nd_Offense,0.04507974207248564,0.0013172725253470796,0.5568181818181818,0.0,1.0016233766233766,0.0,-0.4188311688311688,-0.6834415584415584,0.061112357030724374,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0000000000001,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748443,5.613128106388071,0.5568181818181818,0.44318181818181823,1.0,-0.5568181818181818
107,c_charge_desc=Robbery___No_Weapon,0.04507974207248564,0.0013172725253470796,0.5568181818181818,0.0,1.0016233766233766,0.0,0.5827922077922078,0.31818181818181823,0.5629438588622262,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748443,5.613128106388071,0.5568181818181818,0.44318181818181823,1.0,-0.5568181818181818
108,c_charge_desc=Robbery_Sudd_Snatch_No_Weapon,0.04507974207248564,0.0013172725253470796,0.5568181818181818,0.0,1.0016233766233766,0.0,-0.4188311688311688,-0.6834415584415584,0.061112357030724374,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748443,5.613128106388071,0.5568181818181818,0.44318181818181823,1.0,-0.5568181818181818
109,c_charge_desc=Sale_Del_Cannabis_At_Near_Scho,0.04507974207248564,0.0013172725253470796,0.5568181818181818,0.0,1.0016233766233766,0.0,-0.4188311688311688,-0.6834415584415584,0.061112357030724374,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,616.9999999999998,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.83948469674844,5.613128106388071,0.5568181818181818,0.44318181818181823,1.0,-0.5568181818181818
110,c_charge_desc=Solicitation_On_Felony_3_Deg,-0.036011222530207186,0.0009526530153485223,0.5551948051948052,1.0,0.99870319185188,1.7988338192419826,0.5827922077922078,-0.6834415584415584,0.5633136978699791,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0000000000002,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.83948469674845,5.613128106388071,-0.44480519480519476,0.44480519480519476,0.0,0.44480519480519476
111,c_charge_desc=Stalking_(Aggravated),-0.036011222530207186,0.0009526530153485223,0.5551948051948052,1.0,0.99870319185188,1.7988338192419826,-0.4188311688311688,0.31818181818181823,0.06185170956588551,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748446,5.613128106388071,-0.44480519480519476,0.44480519480519476,0.0,0.44480519480519476
112,c_charge_desc=Susp_Drivers_Lic_1st_Offense,-0.036011222530207186,0.0009526530153485223,0.5551948051948052,1.0,0.99870319185188,1.7988338192419826,-0.4188311688311688,0.31818181818181823,0.06185170956588551,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,616.9999999999998,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.83948469674844,5.613128106388071,-0.44480519480519476,0.44480519480519476,0.0,0.44480519480519476
113,c_charge_desc=Tamper_With_Witness,-0.036011222530207186,0.0009526530153485223,0.5551948051948052,1.0,0.99870319185188,1.7988338192419826,0.5827922077922078,-0.6834415584415584,0.5633136978699791,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748443,5.613128106388071,-0.44480519480519476,0.44480519480519476,0.0,0.44480519480519476
114,c_charge_desc=Tamper_With_Witness_Victim_CI,0.028363643733263617,0.00039943792684639726,0.5571895424836601,0.4,1.0022913927475754,0.719533527696793,0.5866013071895425,-0.08300653594771246,0.5665396976550411,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,119.38313444050328,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,10.999825615091648,5.613128106388071,0.15718954248366013,0.44281045751633985,0.6,-0.15718954248366013
115,c_charge_desc=Tampering_With_Physical_Evidence,0.012898318618576132,8.266786564518208e-05,0.5566502463054187,0.5,1.0013212885435667,0.8994169096209913,0.0829228243021346,0.06855500821018068,0.06317600786627334,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,72.73594138816819,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,8.631348548531077,5.613128106388071,0.056650246305418706,0.4433497536945813,0.5,-0.056650246305418706
116,c_charge_desc=Throw_Deadly_Missile_Into_Veh,0.04507974207248564,0.0013172725253470796,0.5568181818181818,0.0,1.0016233766233766,0.0,0.5827922077922078,0.31818181818181823,0.5629438588622262,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748443,5.613128106388071,0.5568181818181818,0.44318181818181823,1.0,-0.5568181818181818
117,c_charge_desc=Throw_Missile_Into_Pub_Priv_Dw,-0.036011222530207186,0.0009526530153485223,0.5551948051948052,1.0,0.99870319185188,1.7988338192419826,-0.4188311688311688,0.31818181818181823,0.06185170956588551,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,616.9999999999998,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748443,5.613128106388071,-0.44480519480519476,0.44480519480519476,0.0,0.44480519480519476
118,c_charge_desc=Traffick_Amphetamine_28g><200g,-0.036011222530207186,0.0009526530153485223,0.5551948051948052,1.0,0.99870319185188,1.7988338192419826,0.5827922077922078,-0.6834415584415584,0.5633136978699791,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748443,5.613128106388071,-0.44480519480519476,0.44480519480519476,0.0,0.44480519480519476
119,c_charge_desc=Tresspass_in_Structure_or_Conveyance,-0.036011222530207186,0.0009526530153485223,0.5551948051948052,1.0,0.99870319185188,1.7988338192419826,-0.4188311688311688,0.31818181818181823,0.06185170956588551,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748446,5.613128106388071,-0.44480519480519476,0.44480519480519476,0.0,0.44480519480519476
120,c_charge_desc=Unauth_Poss_ID_Card_or_DL,-0.036011222530207186,0.0009526530153485223,0.5551948051948052,1.0,0.99870319185188,1.7988338192419826,-0.4188311688311688,0.31818181818181823,0.06185170956588551,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748446,5.613128106388071,-0.44480519480519476,0.44480519480519476,0.0,0.44480519480519476
121,c_charge_desc=Unlaw_LicTag_Sticker_Attach,0.04507974207248564,0.0013172725253470796,0.5568181818181818,0.0,1.0016233766233766,0.0,0.5827922077922078,0.31818181818181823,0.5629438588622262,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748443,5.613128106388071,0.5568181818181818,0.44318181818181823,1.0,-0.5568181818181818
122,c_charge_desc=Uttering_a_Forged_Instrument,0.01115197465434877,6.179664512329791e-05,0.5564648117839607,0.5,1.0009877226551132,0.8994169096209913,0.08265139116202946,-0.015821058374249852,0.06284458432819628,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,98.65048686130883,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,10.01652240197119,5.613128106388071,0.05646481178396068,0.4435351882160393,0.5,-0.05646481178396068
123,c_charge_desc=Viol_Injunct_Domestic_Violence,0.058255183836085724,0.0017130925377077458,0.559016393442623,0.2857142857142857,1.0055775940352725,0.5139525197834236,0.010538641686182681,0.032318501170960245,-0.1386562591982906,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,83.84193361092042,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,9.250414575831346,5.613128106388071,0.2733021077283373,0.440983606557377,0.7142857142857143,-0.2733021077283373
124,c_charge_desc=Viol_Injunction_Protect_Dom_Vi,0.04507974207248564,0.0013172725253470796,0.5568181818181818,0.0,1.0016233766233766,0.0,0.5827922077922078,0.31818181818181823,0.5629438588622262,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,616.9999999999998,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.83948469674844,5.613128106388071,0.5568181818181818,0.44318181818181823,1.0,-0.5568181818181818
125,c_charge_desc=Viol_Pretrial_Release_Dom_Viol,0.006417622888959976,2.0464052110943584e-05,0.5560975609756098,0.5,1.0003270994809073,0.8994169096209913,0.583739837398374,-0.18292682926829273,0.5640222350748667,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,305.9869760063454,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,17.521276416296658,5.613128106388071,0.056097560975609806,0.4439024390243902,0.5,-0.056097560975609806
126,c_charge_desc=Viol_Prot_Injunc_Repeat_Viol,-0.036011222530207186,0.0009526530153485223,0.5551948051948052,1.0,0.99870319185188,1.7988338192419826,0.5827922077922078,-0.6834415584415584,0.5633136978699791,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,617.0000000000001,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748446,5.613128106388071,-0.44480519480519476,0.44480519480519476,0.0,0.44480519480519476
127,c_charge_desc=Voyeurism,0.04507974207248564,0.0013172725253470796,0.5568181818181818,0.0,1.0016233766233766,0.0,-0.4188311688311688,-0.6834415584415584,0.061112357030724374,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,616.9999999999999,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,24.839484696748443,5.613128106388071,0.5568181818181818,0.44318181818181823,1.0,-0.5568181818181818
128,c_charge_desc=arrest_case_no_charge,-0.08719378549933118,0.003899099719607488,0.5402930402930403,0.676056338028169,0.971897393180192,1.2161130045579602,-0.05871124180983345,0.056570190373007256,0.0019911082763027776,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.44408427876823336,0.5559157212317666,0.5,0.05591572123176661,2,0,0,0,0,0,-1.9554430891369967,617.0000000000002,123.09701593248167,223.56508033511705,3.8611046387636803,-0.6526956304917902,24.83948469674845,5.877968798817508,9.415734313900593,2.418387760681138,5.613128106388071,-0.13576329773512874,0.45970695970695974,0.323943661971831,0.13576329773512874
0,sex,-0.20065011357753,0.020989926075488705,0.48893360160965793,0.7416666666666667,0.9086506993769848,1.3783383534136546,-0.26393360160965795,0.09349429912810192,-0.19750252740899432,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4619124797406807,0.5380875202593193,0.5,0.038087520259319274,2,0,0,0,0,0,-1.9829783427278505,617.0000000000002,126.98524005231202,224.1954685601206,0.3960261108506393,-0.6226572503314336,24.83948469674845,6.111136957719063,9.479709205603355,1.5474989219267556,5.652489180268651,-0.25273306505700877,0.5110663983903421,0.2583333333333333,0.25273306505700877
