,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
38,day_of_week_thu,0.02324394811488824,0.00026434902374593283,0.14869281045751634,0.16971713810316139,0.9728849336587281,0.001255396778789164,0.018951937402803598,0.004662037559745591,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,0.32121157077937257,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,1.523483279044856,6.144185634125645,0.8513071895424836,0.8302828618968386,-0.021024327645645047,0.02102432764564499
39,day_of_week_tue,-0.022369085081217578,0.0002558868915990137,0.15687885010266941,0.13680781758957655,1.0264455235258347,0.0012179868770442193,-0.01803169039990904,-0.0003655042971451028,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,0.22028238748933893,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,1.4900128600220122,6.144185634125645,0.8431211498973306,0.8631921824104234,0.020071032513092862,-0.020071032513092835
40,day_of_week_wed,0.015332252095871883,0.00011590483524349937,0.15004122011541632,0.1637239165329053,0.9817074680942154,-0.0008244023083264773,0.013682696417488982,-0.001616109399814547,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,0.15308044596051795,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,1.4673038072640001,6.144185634125645,0.8499587798845837,0.8362760834670947,-0.013682696417488982,0.013682696417488982
41,poutcome_failure,0.035558912666881895,0.0005983982246031139,0.14854014598540147,0.19093851132686085,0.9718860624667146,-0.0007299270072992359,0.04239836534145938,-0.001442817559405618,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,4.990234490294975,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,2.643286129396886,6.144185634125645,0.8514598540145986,0.8090614886731391,-0.04239836534145938,0.042398365341459465
42,poutcome_nonexistent,-0.016981643142742482,0.00014113007412139278,0.167816091954023,0.1503442999234889,1.0980070050811503,-0.0045977011494252595,-0.01747179203053409,-0.008230530538106462,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,2.1811494306582317,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,-2.0444361398076842,6.144185634125645,0.832183908045977,0.849655700076511,0.01747179203053409,-0.01747179203053406
43,poutcome_success,-0.02407568656281045,0.00031403216914226845,0.1546356483065344,0.1111111111111111,1.0117684370957583,0.015873015873015928,-0.04352453719542329,0.0401785714285714,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,19.275080655157698,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,4.611121071960406,6.144185634125645,0.8453643516934656,0.8888888888888888,0.04352453719542329,-0.04352453719542326
0,age,-0.004368720157471461,9.69452314007399e-06,0.15901417960837272,0.14942528735632185,1.001723623194067,-0.0003376097231599928,-0.009926501975210889,-0.00020072260136488884,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,30.126697818365706,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,5.666298311384693,6.18208490671663,0.8409858203916273,0.8505747126436781,0.009588892252050868,-0.00958889225205084
1,housing,0.040332479041651596,0.0008177119828798041,0.14275517487508924,0.17233009708737865,0.8992986119713781,0.0006067961165048263,0.030181718328794266,0.0003665689149560114,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,-1.9748458139827925,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,-0.16263462821938074,6.18208490671663,0.8572448251249107,0.8276699029126213,-0.029574922212289412,0.029574922212289412
2,y,-0.003947907003489369,7.84000699319276e-06,0.15925925925925927,0.15472779369627507,1.0032675237220692,0.002865329512893977,-0.0016661360500902223,0.0016949152542372614,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,3.8739660878325757,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,2.423102428480763,6.18208490671663,0.8407407407407408,0.8452722063037249,0.004531465562984199,-0.004531465562984116
3,job_admin.,0.0207078135299739,0.00021174204059776214,0.15408947130591957,0.17105263157894737,0.9706999958920429,-0.0004518752824220762,0.01651128499060575,-0.00026709401709401615,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,-0.9747335783752162,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,1.0128702934580478,6.18208490671663,0.8459105286940805,0.8289473684210527,-0.0169631602730278,0.0169631602730278
4,job_blue-collar,-0.0015901791447541895,1.266371093960883e-06,0.15901771336553946,0.15752212389380532,1.001745884403987,-0.00040257648953301306,-0.0018981659612671287,-0.00023934897079941342,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,0.6269106942699656,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,1.6206479879324311,6.18208490671663,0.8409822866344605,0.8424778761061946,0.0014955894717341434,-0.0014955894717341156
5,job_entrepreneur,0.0002960533556755599,4.3784279330633114e-08,0.15871934604904633,0.1592920353982301,0.9998662936023601,-0.00034059945504083533,0.0002320898941428895,-0.0002024291497975672,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,22.058913243659234,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,4.903513440960909,6.18208490671663,0.8412806539509536,0.8407079646017699,-0.0005726893491837526,0.0005726893491837526
6,job_housemaid,0.0073278014395238384,2.609923315906662e-05,0.15833612881583362,0.17647058823529413,0.9974521833873485,-0.00033545790003353115,0.017799001519426982,-0.00019928258270229815,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,39.92846154868565,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.473196334767993,6.18208490671663,0.8416638711841664,0.8235294117647058,-0.018134459419460514,0.01813445941946057
7,job_management,-0.01599275545678241,0.000132178026119055,0.16044112415510495,0.13865546218487396,1.0107127841919732,-0.0003557452863749422,-0.022141407256605933,-0.00021186440677967155,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,7.910525333490064,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,3.147274508487133,6.18208490671663,0.8395588758448951,0.8613445378151261,0.02178566197023099,-0.02178566197023102
8,job_retired,-0.008056313977765956,3.3270474442882725e-05,0.15933128625042647,0.1440677966101695,1.0037212640032034,0.008474576271186418,-0.006788913369070532,0.004950495049504955,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,20.915492754473274,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,4.785579756570618,6.18208490671663,0.8406687137495735,0.8559322033898304,0.015263489640256978,-0.015263489640256922
9,job_self-employed,-0.0032866076042927872,5.458533913354352e-06,0.15896739130434784,0.1523809523809524,1.0014288762127201,-0.00033967391304345895,-0.006926112836438902,-0.00020193861066236662,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,24.115256230930605,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,5.108760924997756,6.18208490671663,0.8410326086956521,0.8476190476190476,0.0065864389233954435,-0.006586438923395499
10,job_services,-0.002541149202514461,3.2434430920075252e-06,0.1590335376848179,0.15579710144927536,1.0018455710764667,-0.00036062026685901305,-0.0035970565024015244,-0.00021440823327617542,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,6.15869475198472,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,2.8556357205777925,6.18208490671663,0.8409664623151821,0.8442028985507246,0.003236436235542539,-0.0032364362355424836
11,job_student,0.008440418291543838,3.442143117874524e-05,0.15829986613119143,0.18032786885245902,0.9972237434586834,-0.00033467202141901353,0.02169333069984858,-0.00019880715705766772,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,45.07988050890343,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.859322901015868,6.18208490671663,0.8417001338688086,0.819672131147541,-0.022028002721267592,0.022028002721267592
12,job_technician,-0.023520375981476816,0.0002833298584605515,0.1629418935392117,0.141156462585034,1.026466597936067,-0.000406338886631441,-0.022191769840809145,-0.00024271844660195274,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,0.4269684845925714,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,1.557783310921909,6.18208490671663,0.8370581064607883,0.858843537414966,0.021785430954177704,-0.02178543095417773
13,job_unemployed,0.034278940262948726,0.0005281297919209685,0.1566711590296496,0.2345679012345679,0.986963561738433,-0.0003369272237196963,0.07755981498119863,-0.00019976028765483766,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,32.7248739208419,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,5.8909598856973595,6.18208490671663,0.8433288409703504,0.7654320987654322,-0.0778967422049183,0.07789674220491827
14,marital_divorced,0.014362541059571247,0.00010099829508204705,0.1568627450980392,0.17341040462427745,0.9881704748014907,-0.00036995930447647485,0.016177700221761737,-0.00021939447125934874,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,3.948584099989126,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,2.438440986606713,6.18208490671663,0.8431372549019608,0.8265895953757225,-0.01654765952623824,0.016547659526238268
15,marital_married,-0.013648900914338161,9.293198924256729e-05,0.16449885233358838,0.15442020665901263,1.0362747949692375,0.0005740528128588274,-0.009504592861716982,0.00033944331296675845,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,-1.9180664597044805,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,-0.2884304630089487,6.18208490671663,0.8355011476664116,0.8455797933409874,0.010078645674575754,-0.010078645674575837
16,marital_single,0.0047335332256132606,1.117720567900271e-05,0.15756704980842912,0.16129032258064516,0.9926073034419429,-0.00047892720306508263,0.0032443455691509027,-0.0002842524161455473,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,-1.3672881740380929,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,0.7959956865695207,6.18208490671663,0.8424329501915708,0.8387096774193549,-0.003723272772216041,0.0037232727722159575
17,education_basic.4y,0.008240236470865544,3.345105411644428e-05,0.15781922525107603,0.1685823754789272,0.9941959045258902,-0.00035868005738881603,0.010404470170462365,-0.0002129471890970902,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,6.788702605421209,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,2.963823538368964,6.18208490671663,0.8421807747489239,0.8314176245210728,-0.010763150227851181,0.010763150227851126
18,education_basic.6y,-0.01339370817061458,9.356993265715804e-05,0.1597269624573379,0.13445378151260504,1.0062138606041802,-0.0003412969283276279,-0.02561447787306048,-0.0002030869212023001,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,20.698357567815854,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,4.762854275568294,6.18208490671663,0.8402730375426621,0.865546218487395,0.025273180944732854,-0.025273180944732854
19,education_basic.9y,-0.002709013476337959,3.6825979445320733e-06,0.1591340676034941,0.15625,1.0024788680228378,-0.00037979491074824345,-0.0032638625142423217,-0.0002258355916892607,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,2.4933757839305666,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,2.1193727084300846,6.18208490671663,0.8408659323965059,0.84375,0.002884067603494106,-0.0028840676034941337
20,education_high.school,-0.015633954322282057,0.0001236946308178083,0.16197488090082288,0.14864864864864866,1.0203748179062169,0.0013513513513513375,-0.011974880900822882,0.0007936507936507908,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,-0.5581924075808682,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,1.2009055628024856,6.18208490671663,0.8380251190991771,0.8513513513513513,0.01332623225217422,-0.01332623225217422
21,education_illiterate,-0.011129041626253243,0.00011342545501955795,0.1588447653429603,0.0,1.0006563833278634,-0.0003281916639317206,-0.15917295700689202,0.49980491611392897,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,1521.997373820431,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,39.02561999046998,6.18208490671663,0.8411552346570397,1.0,0.1588447653429603,-0.15884476534296033
22,education_professional.course,0.007875870676022235,3.072421452403329e-05,0.15752895752895754,0.1655773420479303,0.9923673378218831,-0.00038610038610042974,0.007662284132872371,-0.00022914757103575933,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,1.8248800293955694,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,1.9554241034723137,6.18208490671663,0.8424710424710424,0.8344226579520697,-0.008048384518972745,0.008048384518972718
23,education_university.degree,0.011337083799352726,6.397766338303579e-05,0.1557336004006009,0.1644486692015209,0.9810573297963473,-0.0005007511266900133,0.008214317674229976,-0.00029655990510085717,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,-1.575536135390706,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,0.6523019029111093,6.18208490671663,0.8442663995993991,0.8355513307984791,-0.00871506880091999,0.00871506880091999
24,contact_cellular,0.002817255636461374,3.9736908058474185e-06,0.15725806451612903,0.1594555177442878,0.9906608237803253,-0.0010080645161290036,0.0011893887120297264,-0.0005980861244019309,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,-1.4445561791118369,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,-0.7459167595224784,6.18208490671663,0.842741935483871,0.8405444822557122,-0.0021974532281587578,0.0021974532281587855
25,contact_telephone,-0.002817255636461374,3.9736908058474185e-06,0.1594555177442878,0.15725806451612903,1.0045038710792014,0.0010080645161290036,-0.0011893887120297264,0.0005980861244019309,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,-1.4445561791118369,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,0.7459167595224784,6.18208490671663,0.8405444822557122,0.842741935483871,0.0021974532281587578,-0.0021974532281587855
26,month_apr,-0.012889713062506128,8.546632062462339e-05,0.16002819880155095,0.14150943396226415,1.0081115250948942,-0.0003524850193866724,-0.018871249858673472,-0.00020981955518256656,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,9.474299108532993,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,3.386456089314244,6.18208490671663,0.839971801198449,0.8584905660377359,0.0185187648392868,-0.018518764839286828
27,month_aug,0.00518375607874909,1.3350347508461757e-05,0.1579554189085319,0.16331096196868009,0.9950538682894912,-0.0003843197540354115,0.004971223306112826,-0.00022820629849384932,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,1.9980623080658293,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,1.9991878610302387,6.18208490671663,0.8420445810914681,0.8366890380313199,-0.005355543060148182,0.005355543060148182
28,month_dec,0.022173954711201604,0.0002050691364565418,0.15827574860151367,0.3,0.9970718129876347,-0.00032905561039819897,0.14139519578808818,-0.0001954652071931018,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,300.3976483037106,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,17.383917913456468,6.18208490671663,0.8417242513984864,0.7,-0.14172425139848632,0.14172425139848643
29,month_jul,0.012517174263216137,7.72864479293145e-05,0.15669291338582678,0.16895874263261296,0.9871006051929458,-0.0003937007874015297,0.011872128459384623,-0.00023342670401493848,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,1.1944956638235191,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,1.7870961253746493,6.18208490671663,0.8433070866141732,0.8310412573673871,-0.01226582924678618,0.012265829246786097
30,month_jun,-0.012590044408054184,8.076132913094336e-05,0.16044776119402984,0.14634146341463414,1.010754594794622,0.0027100271002710175,-0.011396270679124687,0.0015873015873015817,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,3.40811274586912,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,2.325054325129288,6.18208490671663,0.8395522388059702,0.8536585365853658,0.014106297779395705,-0.014106297779395649
31,month_mar,-0.0059453297571606875,1.8168843002538265e-05,0.15903775476110926,0.14285714285714285,1.0018721369145085,-0.0003341129301703827,-0.016514724834136796,-0.00019864918553835764,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,49.548322206669226,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,7.177452282726808,6.18208490671663,0.8409622452388907,0.8571428571428572,0.016180611903966413,-0.01618061190396647
32,month_may,0.016339328742599128,0.00013251485694640297,0.1545940690325717,0.16733870967741934,0.973878753058494,-0.000486144871171601,0.01225849577367602,-0.0002875215641173212,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,-1.4445561791118366,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,0.7459167595224785,6.18208490671663,0.8454059309674283,0.8326612903225806,-0.012744640644847649,0.012744640644847705
33,month_nov,-0.008320101934770027,3.504957262664976e-05,0.15985130111524162,0.15041782729805014,1.0069971427693634,-0.0003717472118959231,-0.009805221029087402,-0.00022123893805309214,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,3.634417954206634,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,2.373190758784338,6.18208490671663,0.8401486988847584,0.8495821727019499,0.009433473817191479,-0.009433473817191507
