,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
20,115,0.24627294468118546,0.05658061263968185,0.7045454545454546,0.0,1.0227272727272727,0.0,0.6818181818181818,0.2727272727272727,0.5732009925558312,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.719991222635848,13.681540532704622,44.999999999999936,-6.708203932499378,6.708203932499375,0.779626986777196,2.527122956118825,6.708203932499367,3.194348761517573,0.7045454545454546,0.2954545454545454,1.0,-0.7045454545454546
21,117,0.21424199589001586,0.10857946306037784,0.7209302325581395,0.0,1.0465116279069766,0.0,0.6976744186046512,0.2790697674418605,0.5860215053763441,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.719991222635848,13.681540532704622,19.810708491076262,-6.708203932499378,6.708203932499375,0.779626986777196,2.527122956118825,4.5750808226675534,3.194348761517573,0.7209302325581395,0.2790697674418605,1.0,-0.7209302325581395
22,130,0.011799872090079811,0.04932948747392904,0.6904761904761905,0.6666666666666666,1.002304147465438,0.967741935483871,0.0,0.2857142857142857,0.06763925729442971,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.719991222635848,13.681540532704622,11.433317513051747,-6.708203932499378,6.708203932499375,0.779626986777196,2.527122956118825,3.595369037175765,3.194348761517573,0.023809523809523836,0.30952380952380953,0.33333333333333337,-0.023809523809523836
23,138,0.13312051063847863,0.06413168094169959,0.7045454545454546,0.0,1.0227272727272727,0.0,0.6818181818181818,-0.75,0.5732009925558312,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.719991222635848,13.681540532704622,44.99999999999998,-6.708203932499378,6.708203932499375,0.779626986777196,2.527122956118825,6.7082039324993685,3.194348761517573,0.7045454545454546,0.2954545454545454,1.0,-0.7045454545454546
24,173,0.13312051063847863,0.06413168094169959,0.7045454545454546,0.0,1.0227272727272727,0.0,0.6818181818181818,-0.75,0.5732009925558312,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.719991222635848,13.681540532704622,45.000000000000036,-6.708203932499378,6.708203932499375,0.779626986777196,2.527122956118825,6.708203932499375,3.194348761517573,0.7045454545454546,0.2954545454545454,1.0,-0.7045454545454546
25,184,0.09318435744693503,0.00839525017968995,0.6818181818181818,1.0,0.9897360703812317,1.4516129032258065,-0.34090909090909094,0.2727272727272727,0.059523809523809534,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.719991222635848,13.681540532704622,45.000000000000036,-6.708203932499378,6.708203932499375,0.779626986777196,2.527122956118825,-6.708203932499374,3.194348761517573,-0.31818181818181823,0.31818181818181823,0.0,0.31818181818181823
26,194,0.09318435744693503,0.00839525017968995,0.6818181818181818,1.0,0.9897360703812317,1.4516129032258065,0.6818181818181818,-0.75,0.5761904761904761,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.719991222635848,13.681540532704622,45.000000000000036,-6.708203932499378,6.708203932499375,0.779626986777196,2.527122956118825,-6.708203932499374,3.194348761517573,-0.31818181818181823,0.31818181818181823,0.0,0.31818181818181823
27,213,0.13312051063847863,0.06413168094169959,0.7045454545454546,0.0,1.0227272727272727,0.0,-0.34090909090909094,-0.75,0.034739454094292854,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.719991222635848,13.681540532704622,45.000000000000036,-6.708203932499378,6.708203932499375,0.779626986777196,2.527122956118825,6.708203932499371,3.194348761517573,0.7045454545454546,0.2954545454545454,1.0,-0.7045454545454546
28,224,0.09318435744693503,0.00839525017968995,0.6818181818181818,1.0,0.9897360703812317,1.4516129032258065,-0.34090909090909094,0.2727272727272727,0.059523809523809534,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.719991222635848,13.681540532704622,45.00000000000003,-6.708203932499378,6.708203932499375,0.779626986777196,2.527122956118825,-6.708203932499378,3.194348761517573,-0.31818181818181823,0.31818181818181823,0.0,0.31818181818181823
29,243,0.24627294468118546,0.05658061263968185,0.7045454545454546,0.0,1.0227272727272727,0.0,0.6818181818181818,0.2727272727272727,0.5732009925558312,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.719991222635848,13.681540532704622,44.99999999999998,-6.708203932499378,6.708203932499375,0.779626986777196,2.527122956118825,6.7082039324993685,3.194348761517573,0.7045454545454546,0.2954545454545454,1.0,-0.7045454545454546
30,244,-0.24627294468118546,0.05658061263968185,0.7045454545454546,0.0,1.0227272727272727,0.0,0.6818181818181818,0.2727272727272727,0.5732009925558312,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.719991222635848,13.681540532704622,44.99999999999998,-6.708203932499378,6.708203932499375,0.779626986777196,2.527122956118825,-6.7082039324993685,3.194348761517573,0.7045454545454546,0.2954545454545454,1.0,-0.7045454545454546
31,263,0.13312051063847863,0.06413168094169959,0.7045454545454546,0.0,1.0227272727272727,0.0,0.6818181818181818,-0.75,0.5732009925558312,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.719991222635848,13.681540532704622,44.99999999999998,-6.708203932499378,6.708203932499375,0.779626986777196,2.527122956118825,6.7082039324993685,3.194348761517573,0.7045454545454546,0.2954545454545454,1.0,-0.7045454545454546
0,1,-0.14374208234608565,0.09930325524207548,0.45,0.6,0.8437500000000001,1.125,-0.17000000000000004,-0.17000000000000004,-0.13787878787878788,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,-2.03920265780731,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,-0.23139242723409778,3.2939546976308534,-0.14999999999999997,0.55,0.4,0.15000000000000002
1,33,0.049513276753734375,0.029369344189849655,0.5348837209302325,0.5,1.0029069767441858,0.9375,-0.05813953488372092,0.4651162790697675,-0.06739130434782611,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,19.810708491076262,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,4.5750808226675534,3.2939546976308534,0.03488372093023251,0.4651162790697675,0.5,-0.03488372093023251
2,34,0.04037953839496291,0.05658061263968128,0.5454545454545454,0.0,1.0227272727272727,0.0,0.45454545454545453,0.4545454545454546,0.44166666666666665,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,44.99999999999998,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,6.7082039324993685,3.2939546976308534,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
3,36,-0.12113861518488872,0.014189848561792201,0.5227272727272727,1.0,0.9801136363636364,1.875,0.45454545454545453,-0.5681818181818182,0.4472049689440994,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,44.99999999999998,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,6.7082039324993685,3.2939546976308534,-0.4772727272727273,0.4772727272727273,0.0,0.4772727272727273
4,38,0.06922206581993641,0.10656595882801985,0.5454545454545454,0.0,1.0227272727272727,0.0,0.45454545454545453,0.4545454545454546,0.44166666666666665,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,45.0,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,6.70820393249937,3.2939546976308534,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
5,46,0.0,0.049516557945029044,0.5238095238095238,0.6666666666666666,0.9821428571428571,1.25,0.11904761904761907,-0.23809523809523808,0.19545454545454546,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,11.433317513051724,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,3.5953690371757645,3.2939546976308534,-0.1428571428571428,0.47619047619047616,0.33333333333333337,0.1428571428571428
6,47,-0.12113861518488872,0.014189848561792201,0.5227272727272727,1.0,0.9801136363636364,1.875,-0.5681818181818181,0.4545454545454546,-0.07453416149068326,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,45.0,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,6.70820393249937,3.2939546976308534,-0.4772727272727273,0.4772727272727273,0.0,0.4772727272727273
7,57,-0.12113861518488872,0.014189848561792201,0.5227272727272727,1.0,0.9801136363636364,1.875,-0.5681818181818181,0.4545454545454546,-0.07453416149068326,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,44.99999999999998,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,6.7082039324993685,3.2939546976308534,-0.4772727272727273,0.4772727272727273,0.0,0.4772727272727273
8,62,0.06922206581993641,0.10656595882801985,0.5454545454545454,0.0,1.0227272727272727,0.0,0.45454545454545453,0.4545454545454546,0.44166666666666665,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,45.0,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,6.70820393249937,3.2939546976308534,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
9,82,-0.1732964686380703,0.02884109134163229,0.5116279069767442,1.0,0.9593023255813953,1.875,-0.05813953488372092,-0.05813953488372092,0.18831168831168832,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,19.810708491076262,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,4.5750808226675534,3.2939546976308534,-0.4883720930232558,0.4883720930232558,0.0,0.4883720930232558
10,93,0.09806459324490992,0.07575941746980003,0.5454545454545454,0.0,1.0227272727272727,0.0,0.45454545454545453,0.4545454545454546,0.44166666666666665,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,44.99999999999998,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,6.7082039324993685,3.2939546976308534,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
11,94,0.19036068100482514,0.04649113097917926,0.5454545454545454,0.0,1.0227272727272727,0.0,0.45454545454545453,0.4545454545454546,0.44166666666666665,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,44.99999999999998,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,6.7082039324993685,3.2939546976308534,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
12,96,0.09806459324490992,0.07575941746980003,0.5454545454545454,0.0,1.0227272727272727,0.0,0.45454545454545453,0.4545454545454546,0.44166666666666665,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,44.99999999999998,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,6.7082039324993685,3.2939546976308534,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
13,102,0.24227723036977744,0.06413168094169902,0.5454545454545454,0.0,1.0227272727272727,0.0,0.45454545454545453,-0.5681818181818182,0.44166666666666665,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,44.99999999999999,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,6.708203932499372,3.2939546976308534,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
14,106,0.19036068100482514,0.04649113097917926,0.5454545454545454,0.0,1.0227272727272727,0.0,-0.5681818181818181,-0.5681818181818182,-0.08333333333333331,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,44.99999999999999,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,6.708203932499369,3.2939546976308534,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
15,108,0.09806459324490992,0.07575941746980003,0.5454545454545454,0.0,1.0227272727272727,0.0,0.45454545454545453,0.4545454545454546,0.44166666666666665,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,44.99999999999998,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,6.7082039324993685,3.2939546976308534,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
16,109,0.04037953839496291,0.05658061263968128,0.5454545454545454,0.0,1.0227272727272727,0.0,0.45454545454545453,0.4545454545454546,0.44166666666666665,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,44.99999999999998,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,6.7082039324993685,3.2939546976308534,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
17,111,0.06922206581993641,0.10656595882801985,0.5454545454545454,0.0,1.0227272727272727,0.0,0.45454545454545453,0.4545454545454546,0.44166666666666665,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,45.00000000000001,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,6.708203932499371,3.2939546976308534,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
18,133,0.04037953839496291,0.05658061263968128,0.5454545454545454,0.0,1.0227272727272727,0.0,0.45454545454545453,0.4545454545454546,0.44166666666666665,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,44.99999999999998,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,6.7082039324993685,3.2939546976308534,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
19,173,-0.1732964686380703,0.02884109134163229,0.5116279069767442,1.0,0.9593023255813953,1.875,-0.05813953488372092,-0.05813953488372092,0.18831168831168832,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,19.81070849107625,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,4.575080822667553,3.2939546976308534,-0.4883720930232558,0.4883720930232558,0.0,0.4883720930232558
20,233,0.24227723036977744,0.06413168094169902,0.5454545454545454,0.0,1.0227272727272727,0.0,0.45454545454545453,-0.5681818181818182,0.44166666666666665,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,45.0,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,6.70820393249937,3.2939546976308534,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
21,240,-0.06922206581993641,0.10656595882801985,0.5454545454545454,0.0,1.0227272727272727,0.0,0.45454545454545453,0.4545454545454546,0.44166666666666665,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.125,0.15828459288787083,2,0,0,0,0,0,-2.03920265780731,45.00000000000001,5.33714597378549,11.872728675705027,44.99999999999996,-6.708203932499369,6.708203932499372,0.5990916475085724,2.180991824044916,-6.708203932499369,3.2939546976308534,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
0,1,-0.06636672277344889,0.08274498244200683,0.631578947368421,0.6538461538461539,0.9800362976406534,1.0145888594164456,-0.022267206477732837,-0.0161943319838056,-0.018907563025210045,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.125,0.19967179861085496,2,0,0,0,0,0,-1.9840746768531354,45.00000000000005,8.640720510819762,14.11131611983727,-1.9840746768531354,-6.70820393249937,6.708203932499372,0.6991217144693047,2.6503616004918262,-0.3259107645735277,3.263748075493348,-0.022267206477732837,0.368421052631579,0.34615384615384615,0.022267206477732837
1,22,0.20331501021720494,0.10656595882801985,0.6590909090909091,0.0,1.0227272727272727,0.0,0.6590909090909091,0.38636363636363635,0.5804597701149425,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.125,0.19967179861085496,2,0,0,0,0,0,-1.9840746768531354,45.00000000000005,8.640720510819762,14.11131611983727,44.99999999999998,-6.70820393249937,6.708203932499372,0.6991217144693047,2.6503616004918262,6.7082039324993685,3.263748075493348,0.6590909090909091,0.34090909090909094,1.0,-0.6590909090909091
2,33,0.12724906745562353,0.08515688708931722,0.6511627906976745,0.5,1.0104250200481155,0.7758620689655172,0.15116279069767447,-0.12790697674418605,0.07738095238095236,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.125,0.19967179861085496,2,0,0,0,0,0,-1.9840746768531354,45.00000000000005,8.640720510819762,14.11131611983727,19.810708491076248,-6.70820393249937,6.708203932499372,0.6991217144693047,2.6503616004918262,4.575080822667552,3.263748075493348,0.15116279069767447,0.34883720930232553,0.5,-0.15116279069767447
3,34,-0.10165750510860247,0.00990256361241916,0.6363636363636364,1.0,0.9874608150470219,1.5517241379310345,-0.36363636363636365,0.38636363636363635,0.0669642857142857,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.125,0.19967179861085496,2,0,0,0,0,0,-1.9840746768531354,45.00000000000005,8.640720510819762,14.11131611983727,44.99999999999998,-6.70820393249937,6.708203932499372,0.6991217144693047,2.6503616004918262,6.7082039324993685,3.263748075493348,-0.36363636363636365,0.36363636363636365,0.0,0.36363636363636365
4,38,-0.10165750510860247,0.00990256361241916,0.6363636363636364,1.0,0.9874608150470219,1.5517241379310345,-0.36363636363636365,0.38636363636363635,0.0669642857142857,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.125,0.19967179861085496,2,0,0,0,0,0,-1.9840746768531354,45.00000000000005,8.640720510819762,14.11131611983727,45.0,-6.70820393249937,6.708203932499372,0.6991217144693047,2.6503616004918262,6.70820393249937,3.263748075493348,-0.36363636363636365,0.36363636363636365,0.0,0.36363636363636365
5,46,0.2414365746329309,0.05096568954599898,0.6590909090909091,0.0,1.0227272727272727,0.0,0.6590909090909091,0.38636363636363635,0.5804597701149425,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.125,0.19967179861085496,2,0,0,0,0,0,-1.9840746768531354,45.00000000000005,8.640720510819762,14.11131611983727,45.0,-6.70820393249937,6.708203932499372,0.6991217144693047,2.6503616004918262,6.70820393249937,3.263748075493348,0.6590909090909091,0.34090909090909094,1.0,-0.6590909090909091
6,48,-0.10165750510860247,0.00990256361241916,0.6363636363636364,1.0,0.9874608150470219,1.5517241379310345,-0.36363636363636365,0.38636363636363635,0.0669642857142857,45,3.8066624897703196,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.125,0.19967179861085496,2,0,0,0,0,0,-1.9840746768531354,45.00000000000005,8.640720510819762,14.11131611983727,44.99999999999998,-6.70820393249937,6.708203932499372,0.6991217144693047,2.6503616004918262,6.7082039324993685,3.263748075493348,-0.36363636363636365,0.36363636363636365,0.0,0.36363636363636365
