,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
1,sex_M,0.013588004754725104,9.251947286664786e-05,0.7073170731707317,0.72,0.9932537623248572,-0.03707317073170724,-0.006829268292682933,-0.03646688560481664,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,-1.7937282229965161,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,0.51145416789157,3.850147601710058,0.29268292682926833,0.28,-0.012682926829268304,0.012682926829268304
2,address,0.23768711040920903,0.02678468534366582,0.5294117647058824,0.7755102040816326,0.7434292866082602,-0.14645858343337337,-0.02280912364945975,0.05758599508599506,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,-0.735722860572801,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,-1.1346871842064667,3.850147601710058,0.47058823529411764,0.22448979591836737,-0.24609843937575027,0.24609843937575027
3,famsize,-0.09046783749872278,0.004009631885203119,0.7391304347826086,0.65,1.037927844588344,0.2108695652173913,-0.034782608695652195,0.14555052790346906,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,-1.2698466614906834,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,0.8772595534098863,3.850147601710058,0.26086956521739135,0.35,0.08913043478260863,-0.08913043478260863
4,Pstatus,0.07146166191628024,0.0024436075150111036,0.625,0.7241379310344828,0.8776595744680851,-0.0818965517241379,-0.08620689655172409,-0.0267857142857143,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,3.756061422413792,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,-2.3755254423862877,3.850147601710058,0.375,0.27586206896551724,-0.09913793103448276,0.09913793103448276
5,schoolsup,-0.19797406144078436,0.01808629068115508,0.75,0.5,1.053191489361702,0.35,-0.02857142857142858,0.14761904761904757,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,2.0177774234693846,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,1.9893559183479634,3.850147601710058,0.25,0.5,0.25,-0.25
6,famsup,0.14042617827463472,0.009608055689741046,0.6190476190476191,0.7555555555555555,0.8693009118541033,-0.11428571428571421,0.02857142857142858,0.008886946386946384,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,-1.4051398337112637,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,-0.7989949043284671,3.850147601710058,0.38095238095238093,0.24444444444444446,-0.13650793650793647,0.13650793650793647
7,paid,0.023662426214015053,0.0002814936388914613,0.7045454545454546,0.7272727272727273,0.9893617021276596,-0.11363636363636365,0.045454545454545525,-0.09325889164598843,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,-1.5234375000000002,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,0.7236585110568382,3.850147601710058,0.2954545454545454,0.2727272727272727,-0.022727272727272707,0.022727272727272707
8,activities,-0.14811965051110465,0.011078921198475311,0.78125,0.6470588235294118,1.0970744680851063,0.16360294117647056,0.09558823529411764,0.1266666666666667,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,-2.059521074054622,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,-0.062053205386291097,3.850147601710058,0.21875,0.3529411764705882,0.1341911764705882,-0.1341911764705882
9,nursery,0.07146166191628024,0.0024436075150111036,0.625,0.7241379310344828,0.8776595744680851,-0.22413793103448276,0.05603448275862066,-0.10894308943089426,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,3.7560614224137927,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,-2.375525442386288,3.850147601710058,0.375,0.27586206896551724,-0.09913793103448276,0.09913793103448276
10,higher,0.21571012991309013,0.02099948598189122,0.42857142857142855,0.7457627118644068,0.601823708206687,-0.1404358353510896,0.07506053268765134,0.12416943521594685,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,5.008215150466966,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,-2.61864718992973,3.850147601710058,0.5714285714285714,0.2542372881355932,-0.31719128329297824,0.3171912832929782
11,internet,-0.06246845136554431,0.002018062781274449,0.7692307692307693,0.6981132075471698,1.0801963993453356,-0.005805515239477477,0.0014513788098693414,-0.0847222222222222,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,0.4447439353099707,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,-1.5595491002935469,3.850147601710058,0.23076923076923073,0.30188679245283023,0.0711175616835995,-0.0711175616835995
12,romantic,0.12065517300421218,0.0074214416841602016,0.6666666666666666,0.7777777777777778,0.9361702127659572,-0.01139601139601143,0.002849002849002802,0.10531135531135533,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,-1.9157848324515,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,0.378456294262186,3.850147601710058,0.33333333333333337,0.2222222222222222,-0.11111111111111116,0.11111111111111116
13,course,-0.005079598728362767,1.2898781731995879e-05,0.7142857142857143,0.7096774193548387,1.0030395136778116,0.03686635944700467,-0.16129032258064513,0.008928571428571452,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,-2.0475641869651087,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,0.12427786801865659,3.850147601710058,0.2857142857142857,0.29032258064516125,0.004608294930875556,-0.004608294930875556
14,Mjob_at_home,0.014965432360392487,0.0001129523481314676,0.7090909090909091,0.7272727272727273,0.9957446808510637,-0.1454545454545455,-0.23636363636363633,-0.21314102564102566,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,1.3928571428571423,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,1.830727314484601,3.850147601710058,0.2909090909090909,0.2727272727272727,-0.018181818181818188,0.018181818181818188
15,Mjob_health,0.16149609386046904,0.02135679993028511,0.6935483870967742,1.0,0.9739190116678105,-0.056451612903225756,-0.18548387096774188,0.15437576499388006,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,12.587665610599082,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,3.769214257835679,3.850147601710058,0.30645161290322576,0.0,-0.30645161290322576,0.30645161290322576
16,Mjob_other,-0.015468611923616945,0.00011943532310143556,0.717948717948718,0.7037037037037037,1.0081833060556464,0.05128205128205132,0.06552706552706544,0.08151059466848945,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,-1.9157848324514997,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,0.3784562942621861,3.850147601710058,0.28205128205128205,0.2962962962962963,0.014245014245014231,-0.014245014245014231
17,Mjob_services,-0.008116145233485186,3.284483639634517e-05,0.7142857142857143,0.7058823529411765,1.0030395136778114,-0.01200480192076836,0.10204081632653061,0.028571428571428553,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,-0.735722860572801,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,1.1346871842064667,3.850147601710058,0.2857142857142857,0.2941176470588235,0.008403361344537785,-0.008403361344537785
18,Mjob_teacher,-0.10703174385000656,0.00536202570496766,0.7288135593220338,0.5714285714285714,1.0234403173458346,0.1404358353510896,0.0847457627118644,0.027616279069767435,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,5.008215150466969,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,2.618647189929731,3.850147601710058,0.27118644067796616,0.4285714285714286,0.15738498789346245,-0.15738498789346245
19,Fjob_at_home,-0.07089670885204362,0.002371845165906536,0.7213114754098361,0.6,1.0129054761074292,0.32131147540983607,-0.13442622950819672,0.2027629233511587,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,9.042154566744735,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,3.281608586963532,3.850147601710058,0.2786885245901639,0.4,0.12131147540983611,-0.12131147540983611
20,Fjob_health,0.07886261853559852,0.005191021040201499,0.7076923076923077,1.0,0.9937806873977088,-0.3076923076923077,0.07692307692307687,0.020022883295194527,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,66.00000000000003,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,8.124038404635966,3.850147601710058,0.29230769230769227,0.0,-0.29230769230769227,0.29230769230769227
21,Fjob_other,-0.023496449700388583,0.0002765873747888614,0.7241379310344828,0.7027027027027027,1.0168745414526779,-0.013047530288909592,0.04939422180801489,-0.015119047619047601,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,-1.9990680335507922,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,-0.24994174530970628,3.850147601710058,0.27586206896551724,0.29729729729729726,0.02143522833178002,-0.02143522833178002
22,Fjob_services,0.013661508144341247,9.37361247395907e-05,0.7083333333333334,0.7222222222222222,0.9946808510638298,-0.03472222222222221,-0.04861111111111116,0.04476405946994179,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,-0.9383783895502638,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,1.0445110904000734,3.850147601710058,0.29166666666666663,0.2777777777777778,-0.01388888888888884,0.01388888888888884
23,Fjob_teacher,0.05556769072187202,0.0016502102106085784,0.7049180327868853,0.8,0.9898848971049877,-0.11147540983606563,0.08196721311475408,0.020671834625322988,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,9.042154566744731,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,3.281608586963533,3.850147601710058,0.29508196721311475,0.19999999999999996,-0.09508196721311479,0.09508196721311479
24,reason_course,-0.17877733467686965,0.01592491360188425,0.7837837837837838,0.6206896551724138,1.100632547441058,0.19757688723205968,-0.04939422180801489,0.10408215010141991,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,-1.9990680335507922,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,0.24994174530970656,3.850147601710058,0.21621621621621623,0.3793103448275862,0.16309412861136996,-0.16309412861136996
25,reason_home,0.05762092091507761,0.0017342734035427632,0.7017543859649122,0.7777777777777778,0.9854423292273236,-0.0935672514619883,0.08771929824561409,0.021323529411764727,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,2.787524366471735,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,2.1688585404357412,3.850147601710058,0.29824561403508776,0.2222222222222222,-0.07602339181286555,0.07602339181286555
26,reason_other,0.15513324861751665,0.01406242123090097,0.6842105263157895,0.8888888888888888,0.9608062709966405,-0.3508771929824561,-0.040935672514619936,-0.5106837606837606,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,2.787524366471734,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,2.1688585404357403,3.850147601710058,0.3157894736842105,0.11111111111111116,-0.20467836257309935,0.20467836257309935
27,reason_reputation,0.03471444568868981,0.000609114007051853,0.7021276595744681,0.7368421052631579,0.9859665006790401,0.017917133258678608,0.03247480403135494,0.07683982683982685,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,-1.115221564549672,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,0.95891690283348,3.850147601710058,0.2978723404255319,0.26315789473684215,-0.034714445688689755,0.034714445688689755
28,guardian_father,0.02540755344026729,0.00032628863560521526,0.7058823529411765,0.7333333333333333,0.9912390488110137,-0.13333333333333341,0.01176470588235301,-0.13333333333333336,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,-0.23366013071895608,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,1.3320497804688298,3.850147601710058,0.2941176470588235,0.2666666666666667,-0.027450980392156765,0.027450980392156765
29,guardian_mother,-0.03471444568868981,0.000609114007051853,0.7368421052631579,0.7021276595744681,1.0347144456886896,0.12989921612542,-0.03247480403135494,0.10974025974025976,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,-1.115221564549672,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,-0.9589169028334801,3.850147601710058,0.26315789473684215,0.2978723404255319,0.034714445688689755,-0.034714445688689755
30,guardian_other,0.021249486034272246,0.00023179049200727775,0.7096774193548387,0.75,0.9965682910089223,-0.056451612903225756,0.08064516129032262,0.021464646464646436,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054622,66.00000000000003,2.8467504557429737,10.30822214155363,12.587665610599078,-2.61864718992973,8.124038404635966,0.7259125854695347,1.9051162020100465,3.7692142578356793,3.850147601710058,0.29032258064516125,0.25,-0.040322580645161255,0.040322580645161255
0,school_MS,-0.17149858514250882,0.014252302231651748,0.7954545454545454,0.6363636363636364,1.0714285714285714,0.13636363636363635,-0.022727272727272707,0.0029456654456654074,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,-1.5234375000000002,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,0.7236585110568382,3.891820298110627,0.20454545454545459,0.36363636363636365,0.15909090909090906,-0.15909090909090906
1,sex_M,-0.043956813487892585,0.0009549084112795425,0.7555555555555555,0.7142857142857143,1.017687074829932,-0.050793650793650724,0.041269841269841234,-0.08199643493761141,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,-1.4051398337112626,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,0.7989949043284678,3.891820298110627,0.24444444444444446,0.2857142857142857,0.041269841269841234,-0.041269841269841234
2,address,-0.009799919151000504,4.82325287233798e-05,0.75,0.74,1.0102040816326532,0.11250000000000004,-0.01749999999999996,0.12707900207900205,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,-0.5027343749999997,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,-1.2302194687966246,3.891820298110627,0.25,0.26,0.010000000000000009,-0.010000000000000009
3,famsize,0.013095692814688732,8.599118843075071e-05,0.7380952380952381,0.75,0.9941690962099126,-0.10119047619047616,0.0535714285714286,-0.08626588465298143,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,-1.7163141298185944,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,0.5802176171566391,3.891820298110627,0.26190476190476186,0.25,-0.011904761904761862,0.011904761904761862
4,Pstatus,-0.21875471242536473,0.038920886204661276,1.0,0.7068965517241379,1.3469387755102042,0.31034482758620685,-0.08620689655172409,-0.02223816355810619,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,3.7560614224137927,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,-2.375525442386288,3.891820298110627,0.0,0.2931034482758621,0.2931034482758621,-0.2931034482758621
5,schoolsup,0.1330877458563845,0.010270525438244818,0.7192982456140351,0.8888888888888888,0.9688506981740064,0.07017543859649122,-0.16959064327485374,0.17530487804878048,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,2.7875243664717377,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,2.1688585404357417,3.891820298110627,0.2807017543859649,0.11111111111111116,-0.16959064327485374,0.16959064327485374
6,famsup,-0.03043164010700256,0.00046737468739793675,0.7619047619047619,0.7333333333333333,1.0262390670553936,-0.01904761904761898,0.09841269841269851,0.01098484848484848,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,-1.4051398337112637,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,-0.7989949043284671,3.891820298110627,0.23809523809523814,0.2666666666666667,0.02857142857142858,-0.02857142857142858
7,paid,0.030359577567632818,0.0004692888139373186,0.7358490566037735,0.7692307692307693,0.9911436272622257,0.04354136429608124,-0.0014513788098693414,0.10134310134310134,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,0.4447439353099716,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,1.5595491002935473,3.891820298110627,0.26415094339622647,0.23076923076923073,-0.03338171262699574,0.03338171262699574
8,activities,0.15546218487394958,0.012240402453126437,0.6764705882352942,0.8125,0.9111644657863146,-0.10477941176470584,-0.03492647058823528,-0.02115637985203203,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,-2.059521074054622,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,0.06205320538629111,3.891820298110627,0.32352941176470584,0.1875,-0.13602941176470584,0.13602941176470584
