,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
37, Tech-support,0.05298601927164151,0.001270429195460679,0.2317924842035251,0.367816091954023,0.983766729939241,1.5610740583069234,-0.1433819172887783,-0.10430451551743247,-0.06434432974963822,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,30.643588078943537,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,5.711723041003695,6.591673732008658,-0.13602360775049788,0.768207515796475,0.632183908045977,0.13602360775049793
38, Transport-moving,-0.03732822868365908,0.0007538822210791177,0.239078902810701,0.16312056737588654,1.0146915298989148,0.692311434102871,0.07768995588090485,-0.06060191222773814,0.1712912865756154,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,17.02044219444656,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,4.35998169549531,6.591673732008658,0.07595833543481445,0.760921097189299,0.8368794326241135,-0.07595833543481445
39, Husband,0.3860427261506762,0.0740791971719852,0.10414452709883103,0.4397689768976898,0.4420070875772061,1.8664543409073417,-0.43844937097322917,-0.24640330664309795,-0.3167452999132909,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,-1.8041746428364163,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,0.44383782654530524,6.591673732008658,-0.33562444979885875,0.895855472901169,0.5602310231023102,0.33562444979885875
40, Not-in-family,-0.1995624852508613,0.022691518270245764,0.2872340425531915,0.09665871121718377,1.2190701339637513,0.4102360116679926,0.2777583828433115,0.1235411482929637,0.3128936601546307,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,-0.935995296782667,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,1.0317994767902134,6.591673732008658,0.19057533133600774,0.7127659574468085,0.9033412887828163,-0.1905753313360078
41, Other-relative,-0.06623388626042725,0.0029010995282857084,0.2399867593512082,0.0547945205479452,1.0185446274796135,0.2325572655354492,0.22947132628676886,0.14613232486748018,0.24767582672078592,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,37.470190035036794,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,6.280602618544922,6.591673732008658,0.185192238803263,0.7600132406487918,0.9452054794520548,-0.18519223880326297
42, Own-child,-0.22114057424249994,0.03493337783450881,0.2761795166858458,0.018480492813141684,1.1721528458518613,0.07843435495728446,0.2911163988283007,0.20512535749195226,0.39461850479571375,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,1.5444208215198283,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,1.8823981795859113,6.591673732008658,0.2576990238727041,0.7238204833141542,0.9815195071868583,-0.25769902387270416
43, Unmarried,-0.13764734510755675,0.011963733712434737,0.2555956678700361,0.06481481481481481,1.084791490246765,0.2750850988162374,0.23949725899184382,0.12749699157641392,0.30582253155247907,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,4.67584172268826,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,2.583180136560126,6.591673732008658,0.1907808530552213,0.7444043321299638,0.9351851851851852,-0.1907808530552214
44, Wife,0.1489193532117588,0.009445760515180854,0.22085889570552147,0.50625,0.9373627205938045,2.1486111111111112,-0.34118950238582135,-0.16742927743694613,-0.20754673158822795,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,14.417259870633911,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,4.050671646894585,6.591673732008658,-0.2853911042944785,0.7791411042944785,0.49375,0.28539110429447845
45, Canada,0.008638787927627373,3.5286427871053516e-05,0.23540856031128404,0.3,0.9991139720207308,1.2732510288065844,-0.2493514915693904,-0.002529182879377423,-0.2668328471590095,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,304.89768236718317,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,17.512869356503913,6.591673732008658,-0.06459143968871595,0.7645914396887159,0.7,0.06459143968871595
46, Columbia,0.015583789280192972,0.0001075312696330686,0.23535124635804466,0.4,0.9988707218543076,1.6976680384087792,0.25186144383295567,-0.20284881838782776,0.37797159752011156,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,614.7966382431119,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,24.827388634344256,6.591673732008658,-0.16464875364195536,0.7646487536419553,0.6,0.1646487536419553
47, Cuba,-0.029410823586273158,0.0005630557867617224,0.2365172189733593,0.0625,1.0038193079610065,0.26526063100137176,0.1271117608836907,0.13568063677712805,-0.1563278388278388,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,188.6869227702488,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,13.804526561749512,6.591673732008658,0.1740172189733593,0.7634827810266407,0.9375,-0.1740172189733593
48, Dominican-Republic,-0.019975559277570516,0.0003476227306827926,0.23592233009708738,0.0,1.001294498381877,0.0,0.2517799352750809,0.19773462783171525,0.37715587487341456,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,769.7466047695347,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,27.771370713826688,6.591673732008658,0.23592233009708738,0.7640776699029126,1.0,-0.2359223300970874
49, Ecuador,-0.019975559277570516,0.0003476227306827926,0.23592233009708738,0.0,1.001294498381877,0.0,0.2517799352750809,0.19773462783171525,0.37715587487341456,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,769.7466047695344,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,27.771370713826684,6.591673732008658,0.23592233009708738,0.7640776699029126,1.0,-0.2359223300970874
50, El-Salvador,-0.03161484136164837,0.0008700262001912935,0.23638132295719844,0.0,1.003242542153048,0.0,0.15194552529182878,0.09779507133592735,0.327121613238622,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,304.8976823671832,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,17.512869356503916,6.591673732008658,0.23638132295719844,0.7636186770428015,1.0,-0.2363813229571985
51, England,0.010149477263245756,4.7531868915563595e-05,0.23542746113989638,0.3333333333333333,0.9991941903523174,1.4147233653406492,0.0849525043177893,0.03087219343696035,0.12731342709678772,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,511.4967689934019,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,22.65317045101106,6.591673732008658,-0.09790587219343694,0.7645725388601037,0.6666666666666667,0.09790587219343694
52, France,0.007173280613862202,2.374093269445505e-05,0.23552248463280492,0.3333333333333333,0.9995974862193394,1.4147233653406492,-0.4156152270031273,-0.13598619648441712,-0.37337960917626595,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,1027.9967656388985,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,32.08320831915206,6.591673732008658,-0.09781084870052839,0.7644775153671951,0.6666666666666667,0.09781084870052836
53, Germany,0.008638787927627373,3.5286427871053516e-05,0.23540856031128404,0.3,0.9991139720207308,1.2732510288065844,-0.14902723735408563,-0.10285343709468231,-0.09947747525818308,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,304.8976823671831,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,17.512869356503913,6.591673732008658,-0.06459143968871595,0.7645914396887159,0.7,0.06459143968871595
54, Greece,0.015583789280192972,0.0001075312696330686,0.23535124635804466,0.4,0.9988707218543076,1.6976680384087792,0.25186144383295567,-0.20284881838782776,0.37797159752011156,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,614.7966382431119,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,24.82738863434425,6.591673732008658,-0.16464875364195536,0.7646487536419553,0.6,0.1646487536419553
55, Guatemala,-0.018196964931889787,0.00019862704362744957,0.23605706874189364,0.1,1.0018663521089421,0.4244170096021948,0.2522697795071336,0.09779507133592735,0.3777262635496931,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,304.8976823671831,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,17.512869356503913,6.591673732008658,0.13605706874189363,0.7639429312581063,0.9,-0.13605706874189372
56, Haiti,-0.019975559277570516,0.0003476227306827926,0.23592233009708738,0.0,1.001294498381877,0.0,0.2517799352750809,0.19773462783171525,0.37715587487341456,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,769.7466047695341,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,27.771370713826663,6.591673732008658,0.23592233009708738,0.7640776699029126,1.0,-0.2359223300970874
57, Honduras,0.015844160101009513,0.0001060729630420025,0.23544631306597671,0.5,0.99927420113324,2.122085048010974,-0.2487063389391979,0.19760672703751614,-0.12319755117978466,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,1544.4974120502934,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,39.312835435307036,6.591673732008658,-0.26455368693402326,0.7645536869340233,0.5,0.26455368693402326
58, Hungary,-0.009982934729628589,8.685732255633979e-05,0.23569350145489815,0.0,1.0003233107015843,0.0,-0.7487875848690592,-0.8027804720336243,-0.12314431841128587,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,3093.9999999999995,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,55.623735940693514,6.591673732008658,0.23569350145489815,0.7643064985451018,1.0,-0.2356935014548982
59, Iran,0.0216508873160556,0.0002044830160914165,0.23517978620019436,0.42857142857142855,0.9981430157797001,1.8189300411522633,0.108843537414966,-0.08843537414965985,0.2110702146800102,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,437.7112411349945,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,20.96254515833158,6.591673732008658,-0.19339164237123418,0.7648202137998057,0.5714285714285714,0.1933916423712343
60, Ireland,0.015844160101009513,0.0001060729630420025,0.23544631306597671,0.5,0.99927420113324,2.122085048010974,0.2516170763260026,-0.3027166882276844,0.37748926200702854,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,1544.4974120502936,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,39.31283543530704,6.591673732008658,-0.26455368693402326,0.7645536869340233,0.5,0.26455368693402326
61, Italy,0.005621252150734703,1.5109804832730105e-05,0.23550372529964367,0.2857142857142857,0.9995178684185151,1.2126200274348422,-0.034337544541626186,-0.08843537414965985,0.027131175250040773,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,437.71124113499445,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,20.962545158331576,6.591673732008658,-0.05021056041464203,0.7644962747003563,0.7142857142857143,0.050210560414642
62, Jamaica,-0.018196964931889787,0.00019862704362744957,0.23605706874189364,0.1,1.0018663521089421,0.4244170096021948,0.15194552529182878,0.19811932555123213,-0.12296054963712008,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,304.8976823671831,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,17.512869356503913,6.591673732008658,0.13605706874189363,0.7639429312581063,0.9,-0.13605706874189372
63, Japan,-0.014120284490997476,0.00017374686914110003,0.23576972833117724,0.0,1.000646830530401,0.0,0.2516170763260026,0.19760672703751614,0.3770967249439374,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,1544.4974120502936,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,39.312835435307036,6.591673732008658,0.23576972833117724,0.7642302716688227,1.0,-0.23576972833117726
64, Mexico,-0.06744903434284792,0.00394082685207197,0.23909478517546737,0.0,1.0147589373565102,0.0,0.2551656280747786,0.20039357166284033,0.3783909228513316,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,63.87543108490033,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,8.113824105983342,6.591673732008658,0.23909478517546737,0.7609052148245327,1.0,-0.23909478517546734
65, Nicaragua,-0.014120284490997476,0.00017374686914110003,0.23576972833117724,0.0,1.000646830530401,0.0,0.2516170763260026,0.19760672703751614,0.3770967249439374,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,1544.4974120502934,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,39.31283543530705,6.591673732008658,0.23576972833117724,0.7642302716688227,1.0,-0.23576972833117726
66, Outlying-US(Guam-USVI-etc),-0.014120284490997476,0.00017374686914110003,0.23576972833117724,0.0,1.000646830530401,0.0,0.2516170763260026,0.19760672703751614,0.3770967249439374,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,1544.4974120502932,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,39.312835435307036,6.591673732008658,0.23576972833117724,0.7642302716688227,1.0,-0.23576972833117726
67, Peru,-0.009982934729628589,8.685732255633979e-05,0.23569350145489815,0.0,1.0003233107015843,0.0,0.25153572583252504,0.19754283866795996,0.37706718751088,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,3093.9999999999995,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,55.623735940693514,6.591673732008658,0.23569350145489815,0.7643064985451018,1.0,-0.2356935014548982
68, Poland,-0.010408383014586192,6.051439717768593e-05,0.23582766439909297,0.14285714285714285,1.0008927210573302,0.6063100137174211,0.108843537414966,0.1979267897635244,-0.1230496135911566,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,437.7112411349945,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,20.962545158331576,6.591673732008658,0.09297052154195012,0.764172335600907,0.8571428571428572,-0.09297052154195018
69, Portugal,-0.009982934729628589,8.685732255633979e-05,0.23569350145489815,0.0,1.0003233107015843,0.0,0.25153572583252504,0.19754283866795996,0.37706718751088,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,3093.999999999999,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,55.62373594069351,6.591673732008658,0.23569350145489815,0.7643064985451018,1.0,-0.2356935014548982
70, Puerto-Rico,-0.007161703912323355,2.7720280157495468e-05,0.23575129533678757,0.16666666666666666,1.0005685977668322,0.7073616826703246,0.25194300518134716,0.03087219343696035,0.3776075619295958,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,511.49676899340176,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,22.65317045101106,6.591673732008658,0.06908462867012091,0.7642487046632125,0.8333333333333334,-0.06908462867012088
71, Scotland,-0.014120284490997476,0.00017374686914110003,0.23576972833117724,0.0,1.000646830530401,0.0,0.2516170763260026,0.19760672703751614,0.3770967249439374,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,1544.4974120502936,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,39.31283543530704,6.591673732008658,0.23576972833117724,0.7642302716688227,1.0,-0.23576972833117726
72, Trinadad&Tobago,0.007173280613862202,2.374093269445505e-05,0.23552248463280492,0.3333333333333333,0.9995974862193394,1.4147233653406492,0.2516984794564866,-0.13598619648441712,0.37751879944008593,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,1027.9967656388985,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,32.08320831915205,6.591673732008658,-0.09781084870052839,0.7644775153671951,0.6666666666666667,0.09781084870052836
73, United-States,0.0308594189046213,0.0004974373425400483,0.1910569105691057,0.23946629213483145,0.810878026475738,1.0163356760839075,-0.11419224445053441,-0.05997076824700831,-0.09878773939375002,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,7.6779529846694246,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,-3.1101431281397787,6.591673732008658,-0.048409381565725745,0.8089430894308943,0.7605337078651686,0.04840938156572572
74, Yugoslavia,0.03238633832040001,0.0004673790767603706,0.23537019075331395,1.0,0.9989511250901967,4.244170096021948,0.25153572583252504,-0.8027804720336243,0.37745974955277284,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,3093.999999999999,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,55.62373594069351,6.591673732008658,-0.7646298092466861,0.7646298092466861,0.0,0.7646298092466861
75,Not known,0.03556866263650948,0.000580158601403459,0.23353096179183136,0.3448275862068966,0.9911451245321348,1.4635069296627405,0.010267593475989295,-0.00959747399027755,0.06396899185016552,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,48.4441220696696,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,7.100197715511707,6.591673732008658,-0.11129662441506522,0.7664690382081687,0.6551724137931034,0.11129662441506527
76,age between 10 and 20,-0.12706761744045317,0.013770662615729706,0.2479591836734694,0.0,1.0523809523809524,0.0,0.2646258503401361,0.20782312925170066,0.38189709886780093,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,15.169732321977053,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,4.142454204293103,6.591673732008658,0.2479591836734694,0.7520408163265306,1.0,-0.24795918367346936
