,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
110,c_charge_desc=Resist_Officer_w_Violence,-0.019365996893609298,0.00019207304863664426,0.5276872964169381,0.6666666666666666,0.9987210487400332,1.2617586912065437,0.5374592833876222,-0.3018458197611292,0.5300659855257557,202.31706797777576,14.270993871443821,0.9951377633711507,-0.9999973475152849,-5691.681122559454,0.004885993485342019,-0.1389793702497285
111,c_charge_desc=Resist_Obstruct_W_O_Violence,0.003240113279556779,5.240739968208341e-06,0.5284552845528455,0.5,1.00017457229787,0.946319018404908,-0.4666666666666667,-0.13414634146341464,-0.47421750663129975,305.9869760063454,17.521276416296654,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.028455284552845517
112,c_charge_desc=Robbery___No_Weapon,0.003240113279556779,5.240739968208341e-06,0.5284552845528455,0.5,1.00017457229787,0.946319018404908,0.03495934959349589,0.3674796747967479,0.02750663129973474,305.9869760063454,17.521276416296654,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.028455284552845517
113,c_charge_desc=Robbery_Sudd_Snatch_No_Weapon,0.042645376153668764,0.0012195382989022927,0.5292207792207793,0.0,1.0016233766233766,0.0,0.5357142857142857,0.3668831168831169,0.5280304632959594,617.0,24.839484696748446,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5292207792207793
114,c_charge_desc=Sex_Battery_Deft_18+_Vict_11,-0.03806688484882703,0.0010351639296505202,0.5275974025974026,1.0,0.9985509122779062,1.892638036809816,-0.46590909090909094,0.3668831168831169,0.026825270948982266,616.9999999999998,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4724025974025974
115,c_charge_desc=Shoot_Into_Vehicle,0.042645376153668764,0.0012195382989022927,0.5292207792207793,0.0,1.0016233766233766,0.0,0.5357142857142857,0.3668831168831169,0.5280304632959594,617.0000000000001,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5292207792207793
116,c_charge_desc=Solicit_Deliver_Cocaine,-0.03806688484882703,0.0010351639296505202,0.5275974025974026,1.0,0.9985509122779062,1.892638036809816,-0.46590909090909094,0.3668831168831169,0.026825270948982266,617.0000000000002,24.839484696748446,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4724025974025974
117,c_charge_desc=Solicit_To_Deliver_Cocaine,-0.03806688484882703,0.0010351639296505202,0.5275974025974026,1.0,0.9985509122779062,1.892638036809816,-0.46590909090909094,0.3668831168831169,0.026825270948982266,616.9999999999998,24.83948469674844,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4724025974025974
118,c_charge_desc=Solicitation_On_Felony_3_Deg,-0.03806688484882703,0.0010351639296505202,0.5275974025974026,1.0,0.9985509122779062,1.892638036809816,-0.46590909090909094,0.3668831168831169,0.026825270948982266,616.9999999999998,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4724025974025974
119,c_charge_desc=Stalking_(Aggravated),0.042645376153668764,0.0012195382989022927,0.5292207792207793,0.0,1.0016233766233766,0.0,-0.46590909090909094,-0.6347402597402597,0.026306325364924887,616.9999999999999,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5292207792207793
120,c_charge_desc=Strong_Armed__Robbery,0.042645376153668764,0.0012195382989022927,0.5292207792207793,0.0,1.0016233766233766,0.0,0.5357142857142857,0.3668831168831169,0.5280304632959594,617.0000000000001,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5292207792207793
121,c_charge_desc=Susp_Drivers_Lic_1st_Offense,-0.009241526478546274,4.289467850021947e-05,0.5278688524590164,0.5714285714285714,0.9990646686110832,1.0815074496056092,-0.18149882903981263,-0.06299765807962532,-0.18296023119392682,83.84193361092049,9.250414575831348,0.9886547811993517,-0.99999731290424,-5663.777398249055,0.011475409836065573,-0.04355971896955502
122,c_charge_desc=Tamper_With_Victim,0.042645376153668764,0.0012195382989022927,0.5292207792207793,0.0,1.0016233766233766,0.0,0.5357142857142857,0.3668831168831169,0.5280304632959594,616.9999999999998,24.83948469674844,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5292207792207793
123,c_charge_desc=Tamper_With_Witness_Victim_CI,0.06035868166488628,0.0024420343050318323,0.5300813008130081,0.0,1.0032520325203251,0.0,0.5365853658536586,0.3674796747967479,0.5287165389432569,305.9869760063455,17.521276416296665,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.5300813008130081
124,c_charge_desc=Tampering_With_Physical_Evidence,0.003240113279556779,5.240739968208341e-06,0.5284552845528455,0.5,1.00017457229787,0.946319018404908,0.5365853658536586,-0.13414634146341464,0.5290450928381962,305.98697600634546,17.521276416296665,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.028455284552845517
125,c_charge_desc=Tampering_with_a_Victim,-0.03806688484882703,0.0010351639296505202,0.5275974025974026,1.0,0.9985509122779062,1.892638036809816,0.5357142857142857,-0.6347402597402597,0.5283637324874438,616.9999999999998,24.83948469674844,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4724025974025974
126,c_charge_desc=Trespassing_Construction_Site,-0.03806688484882703,0.0010351639296505202,0.5275974025974026,1.0,0.9985509122779062,1.892638036809816,-0.46590909090909094,0.3668831168831169,0.026825270948982266,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4724025974025974
127,c_charge_desc=Unauth_Poss_ID_Card_or_DL,0.003240113279556779,5.240739968208341e-06,0.5284552845528455,0.5,1.00017457229787,0.946319018404908,0.03495934959349589,0.3674796747967479,0.02750663129973474,305.9869760063455,17.521276416296665,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.028455284552845517
128,c_charge_desc=Unlaw_Use_False_Name_Identity,0.042645376153668764,0.0012195382989022927,0.5292207792207793,0.0,1.0016233766233766,0.0,0.5357142857142857,0.3668831168831169,0.5280304632959594,616.9999999999998,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5292207792207793
129,c_charge_desc=Use_of_AntiShoplifting_Device,-0.03806688484882703,0.0010351639296505202,0.5275974025974026,1.0,0.9985509122779062,1.892638036809816,0.5357142857142857,-0.6347402597402597,0.5283637324874438,616.9999999999998,24.83948469674844,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4724025974025974
130,c_charge_desc=Uttering_a_Forged_Instrument,0.02324230404671189,0.0002704584124004761,0.5294117647058824,0.4,1.0019848430169613,0.7570552147239265,0.13594771241830061,-0.43725490196078426,0.19463734567901234,119.38313444050335,10.999825615091654,0.9918962722852512,-0.9999973302649178,-5677.131000202339,0.008169934640522876,0.12941176470588234
131,c_charge_desc=Viol_Injunct_Domestic_Violence,0.003240113279556779,5.240739968208341e-06,0.5284552845528455,0.5,1.00017457229787,0.946319018404908,0.03495934959349589,0.3674796747967479,0.02750663129973474,305.9869760063454,17.521276416296654,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.028455284552845517
132,c_charge_desc=Viol_Pretrial_Release_Dom_Viol,-0.03806688484882703,0.0010351639296505202,0.5275974025974026,1.0,0.9985509122779062,1.892638036809816,0.5357142857142857,-0.6347402597402597,0.5283637324874438,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4724025974025974
133,c_charge_desc=Viol_Prot_Injunc_Repeat_Viol,0.042645376153668764,0.0012195382989022927,0.5292207792207793,0.0,1.0016233766233766,0.0,0.5357142857142857,0.3668831168831169,0.5280304632959594,616.9999999999998,24.83948469674844,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5292207792207793
134,c_charge_desc=Violation_of_Injunction_Order_Stalking_Cyberstalking,0.042645376153668764,0.0012195382989022927,0.5292207792207793,0.0,1.0016233766233766,0.0,-0.46590909090909094,-0.6347402597402597,0.026306325364924887,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5292207792207793
135,c_charge_desc=arrest_case_no_charge,-0.028992252727792853,0.00042174640420317155,0.5230202578268877,0.5675675675675675,0.9898880339852445,1.0741999668380036,-0.03718082723607585,0.07839331043750941,-0.01620675630358731,3.5122241026654404,2.3453890346833437,0.880064829821718,-0.99999667027387,-5392.55050363431,0.13627992633517497,-0.044547309740679886
0,sex,-0.06784750908377163,0.002315062546543706,0.5092402464065708,0.5923076923076923,0.9667730216395515,1.1244733727810652,-0.228700047385879,-0.02530405939030167,-0.21261511766271407,0.022988909400334823,1.422295649659521,0.7893030794165316,-0.9999960640613377,-5260.7356832278,0.2669404517453799,-0.08306744590112147
1,race,-0.0836681949093315,0.0035113622481074414,0.4948717948717949,0.5814977973568282,0.9394950690335304,1.10395120298204,-0.08084265220829101,0.026409126849655462,-0.051808605560756366,-1.703955401031211,0.5491616416448192,0.6320907617504052,-0.999995089108133,-5133.4853289773855,0.5820512820512821,-0.08662600248503327
2,c_charge_degree=F,0.16485146456032385,0.01372884995198359,0.6388888888888888,0.46633416458852867,1.212905982905983,0.8853174755419144,0.1910616976078322,-0.06494181213632588,0.1345303894184072,-1.6081589601965591,-0.6301304821587557,0.3500810372771475,-0.999995179723991,-5142.686529475733,0.5386533665835411,0.17255472430036017
3,c_charge_degree=M,-0.16485146456032385,0.01372884995198359,0.46633416458852867,0.6388888888888888,0.8853174755419144,1.212905982905983,-0.1910616976078322,0.06494181213632588,-0.1345303894184072,-1.608158960196559,0.6301304821587553,0.6499189627228525,-0.999995179723991,-5142.686529475733,0.5386533665835411,-0.17255472430036017
4,c_charge_desc=Agg_Battery_Grt_Bod_Harm,-0.06625614857319617,0.0031275774317893086,0.5244299674267101,1.0,0.9956101227762467,1.8984615384615384,-0.4364820846905537,0.3355048859934854,0.05561346039309112,202.31706797777585,14.270993871443821,0.9951377633711507,-0.9999973475152849,-5691.681122559454,0.004885993485342019,-0.4755700325732899
5,c_charge_desc=Agg_Fleeing_and_Eluding,0.0030544166464552018,4.658073926020953e-06,0.526829268292683,0.5,1.0001651031894936,0.9492307692307692,0.06585365853658531,0.33495934959349594,0.05716240295278094,305.98697600634546,17.52127641629666,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.02682926829268295
6,c_charge_desc=Aggrav_Battery_w_Deadly_Weapon,0.019481855561088616,0.00018945963915417002,0.528052805280528,0.45454545454545453,1.0024879411018026,0.862937062937063,-0.3496849684968496,-0.12286228622862294,-0.36654647435897436,51.53545239325713,7.3053685963841755,0.9821717990275527,-0.9999972778523344,-5639.417181789619,0.018151815181518153,0.07350735073507347
7,c_charge_desc=Aggravated_Assault_W_Dead_Weap,0.022944729281538005,0.00026368113929121223,0.5277777777777778,0.4,1.0019658119658121,0.7593846153846153,0.16699346405228754,-0.46993464052287576,0.2243974989376556,119.38313444050326,10.999825615091648,0.9918962722852512,-0.9999973302649178,-5677.131000202339,0.008169934640522876,0.12777777777777777
8,c_charge_desc=Aggravated_Assault_W_dead_Weap,-0.036120874792175676,0.0006880313370390065,0.5252854812398042,0.75,0.9972342828460284,1.423846153846154,-0.18556280587275698,0.3360522022838499,0.05629015389212608,150.48294297788527,12.328631790153409,0.993517017828201,-0.9999973389038945,-5684.222620642449,0.0065252854812398045,-0.22471451876019577
9,c_charge_desc=Aggravated_Assault_w_Firearm,-0.05405391883423751,0.0020826729211823533,0.5252032520325203,1.0,0.9970781738586619,1.8984615384615384,-0.43577235772357725,0.33495934959349594,0.056050935154162596,305.9869760063454,17.521276416296658,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,-0.4747967479674797
10,c_charge_desc=Aggravated_Battery,-0.05405391883423751,0.0020826729211823533,0.5252032520325203,1.0,0.9970781738586619,1.8984615384615384,0.06585365853658531,-0.16666666666666663,0.3075989227702617,305.98697600634546,17.52127641629666,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,-0.4747967479674797
11,c_charge_desc=Aggravated_Battery___Pregnant,-0.019589432055317133,0.00019649269159514697,0.5260586319218241,0.6666666666666666,0.9987020796792786,1.2656410256410255,0.23344191096634098,0.0005428881650380024,0.30827561626929667,202.31706797777588,14.270993871443823,0.9951377633711507,-0.9999973475152849,-5691.681122559454,0.004885993485342019,-0.1406080347448425
12,c_charge_desc=Assault,-0.07656838794421268,0.004174875669850461,0.5236541598694943,1.0,0.9941372819676246,1.8984615384615384,0.066068515497553,-0.16721044045677003,0.3082885247300815,150.48294297788524,12.328631790153409,0.993517017828201,-0.9999973389038945,-5684.222620642449,0.0065252854812398045,-0.47634584013050574
13,c_charge_desc=Att_Burgl_Unoccupied_Dwel,0.0030544166464552018,4.658073926020953e-06,0.526829268292683,0.5,1.0001651031894936,0.9492307692307692,0.06585365853658531,0.33495934959349594,0.05716240295278094,305.9869760063454,17.521276416296654,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.02682926829268295
14,c_charge_desc=Attempted_Robbery__No_Weapon,-0.038190855692710766,0.0010401508468815216,0.525974025974026,1.0,0.9985414585414585,1.8984615384615384,-0.43506493506493504,0.3344155844155844,0.05648570945374598,616.9999999999998,24.83948469674844,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.474025974025974
15,c_charge_desc=Battery,-0.08693878894254362,0.003826861316520519,0.5085714285714286,0.6304347826086957,0.9655032967032968,1.19685618729097,-0.20389233954451336,0.0346997929606625,-0.1693370986158806,1.906886437928252,1.9750229807241655,0.8508914100486223,-0.9999964799763454,-5344.158846547825,0.17523809523809525,-0.12186335403726711
16,c_charge_desc=Battery_On_A_Person_Over_65,0.042506945548393835,0.0012139687156273258,0.5275974025974026,0.0,1.0016233766233766,0.0,-0.43506493506493504,-0.6672077922077922,0.05587628865979377,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5275974025974026
17,c_charge_desc=Battery_on_Law_Enforc_Officer,0.027077284462561906,0.0003708778346143398,0.5276872964169381,0.3333333333333333,1.0017940365823101,0.6328205128205128,-0.10152008686210634,0.0005428881650380024,-0.19388037462750107,202.31706797777588,14.270993871443823,0.9951377633711507,-0.9999973475152849,-5691.681122559454,0.004885993485342019,0.1943539630836048
18,c_charge_desc=Battery_on_a_Person_Over_65,0.06016275212714791,0.0024308759329474024,0.5284552845528455,0.0,1.0032520325203254,0.0,0.06585365853658531,-0.16666666666666663,0.306551724137931,305.9869760063454,17.52127641629666,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.5284552845528455
19,c_charge_desc=Burglary_Assault_Battery_Armed,-0.038190855692710766,0.0010401508468815216,0.525974025974026,1.0,0.9985414585414585,1.8984615384615384,-0.43506493506493504,0.3344155844155844,0.05648570945374598,617.0000000000002,24.83948469674845,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.474025974025974
20,c_charge_desc=Burglary_Conveyance_Armed,0.042506945548393835,0.0012139687156273258,0.5275974025974026,0.0,1.0016233766233766,0.0,0.5665584415584416,0.3344155844155844,0.557594501718213,617.0000000000001,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5275974025974026
21,c_charge_desc=Burglary_Conveyance_Assault_Bat,-0.038190855692710766,0.0010401508468815216,0.525974025974026,1.0,0.9985414585414585,1.8984615384615384,0.5665584415584416,-0.6672077922077922,0.5580289193302892,616.9999999999999,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.474025974025974
22,c_charge_desc=Burglary_Conveyance_Unoccup,0.10454548334586715,0.007328190158701793,0.5319148936170213,0.0,1.0098199672667758,0.0,0.5711947626841244,0.337152209492635,0.561048951048951,98.6504868613088,10.016522401971192,0.9902755267423015,-0.999997321598363,-5670.332231163571,0.009819967266775777,0.5319148936170213
23,c_charge_desc=Burglary_Dwelling_Assault_Batt,0.07374400098044094,0.003650736579309255,0.5293159609120521,0.0,1.004885993485342,0.0,-0.4364820846905537,-0.6693811074918566,0.05377162629757781,202.31706797777585,14.270993871443821,0.9951377633711507,-0.9999973475152849,-5691.681122559454,0.004885993485342019,0.5293159609120521
24,c_charge_desc=Burglary_Dwelling_Occupied,0.06016275212714791,0.0024308759329474024,0.5284552845528455,0.0,1.0032520325203254,0.0,0.567479674796748,0.33495934959349594,0.5582758620689655,305.9869760063455,17.521276416296665,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.5284552845528455
25,c_charge_desc=Burglary_Structure_Unoccup,0.022944729281538005,0.00026368113929121223,0.5277777777777778,0.4,1.0019658119658121,0.7593846153846153,-0.03464052287581698,0.13496732026143798,-0.11030170582164756,119.38313444050334,10.999825615091654,0.9918962722852512,-0.9999973302649178,-5677.131000202339,0.008169934640522876,0.12777777777777777
26,c_charge_desc=Burglary_Unoccupied_Dwelling,-0.007021240222222875,2.4712704174159605e-05,0.5263157894736842,0.5555555555555556,0.99919028340081,1.0547008547008547,0.2357456140350877,0.11330409356725146,0.2605902777777778,64.09832503785351,8.117300063423341,0.9854132901134521,-0.9999972954333392,-5651.2692531866805,0.014802631578947368,-0.0292397660818714
27,c_charge_desc=Carrying_A_Concealed_Weapon,0.042506945548393835,0.0012139687156273258,0.5275974025974026,0.0,1.0016233766233766,0.0,-0.43506493506493504,-0.6672077922077922,0.05587628865979377,617.0,24.839484696748446,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5275974025974026
28,c_charge_desc=Carrying_Concealed_Firearm,0.027077284462561906,0.0003708778346143398,0.5276872964169381,0.3333333333333333,1.0017940365823101,0.6328205128205128,-0.4364820846905537,-0.3344191096634093,-0.44560451255853556,202.31706797777576,14.270993871443821,0.9951377633711507,-0.9999973475152849,-5691.681122559454,0.004885993485342019,0.1943539630836048
29,c_charge_desc=Child_Abuse,-0.038190855692710766,0.0010401508468815216,0.525974025974026,1.0,0.9985414585414585,1.8984615384615384,-0.43506493506493504,0.3344155844155844,0.05648570945374598,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.474025974025974
30,c_charge_desc=Corrupt_Public_Servant,0.06016275212714791,0.0024308759329474024,0.5284552845528455,0.0,1.0032520325203254,0.0,0.06585365853658531,-0.16666666666666663,0.306551724137931,305.98697600634546,17.521276416296665,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.5284552845528455
31,c_charge_desc=Counterfeit_Lic_Plates_Sticker,-0.038190855692710766,0.0010401508468815216,0.525974025974026,1.0,0.9985414585414585,1.8984615384615384,-0.43506493506493504,0.3344155844155844,0.05648570945374598,616.9999999999998,24.83948469674844,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.474025974025974
32,c_charge_desc=Crim_Use_of_Personal_ID_Info,0.06016275212714791,0.0024308759329474024,0.5284552845528455,0.0,1.0032520325203254,0.0,-0.43577235772357725,-0.6682926829268293,0.05482758620689654,305.98697600634546,17.521276416296665,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.5284552845528455
33,c_charge_desc=Crimin_Mischief_Damage_$1000+,0.0030544166464552018,4.658073926020953e-06,0.526829268292683,0.5,1.0001651031894936,0.9492307692307692,0.567479674796748,-0.16666666666666663,0.5587056128293242,305.98697600634546,17.52127641629666,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.02682926829268295
34,c_charge_desc=Criminal_Mischief_Damage_<$200,0.042506945548393835,0.0012139687156273258,0.5275974025974026,0.0,1.0016233766233766,0.0,0.5665584415584416,0.3344155844155844,0.557594501718213,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5275974025974026
35,c_charge_desc=Criminal_Mischief>$200<$1000,-0.038190855692710766,0.0010401508468815216,0.525974025974026,1.0,0.9985414585414585,1.8984615384615384,-0.43506493506493504,0.3344155844155844,0.05648570945374598,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.474025974025974
36,c_charge_desc=Cruelty_Toward_Child,-0.038190855692710766,0.0010401508468815216,0.525974025974026,1.0,0.9985414585414585,1.8984615384615384,-0.43506493506493504,0.3344155844155844,0.05648570945374598,617.0000000000001,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.474025974025974
37,c_charge_desc=Culpable_Negligence,-0.038190855692710766,0.0010401508468815216,0.525974025974026,1.0,0.9985414585414585,1.8984615384615384,-0.43506493506493504,0.3344155844155844,0.05648570945374598,616.9999999999999,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.474025974025974
38,c_charge_desc=D.U.I._Serious_Bodily_Injury,0.0030544166464552018,4.658073926020953e-06,0.526829268292683,0.5,1.0001651031894936,0.9492307692307692,-0.43577235772357725,-0.16666666666666663,-0.4445558101056383,305.98697600634546,17.52127641629666,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.02682926829268295
39,c_charge_desc=DUI__Enhanced,-0.05405391883423751,0.0020826729211823533,0.5252032520325203,1.0,0.9970781738586619,1.8984615384615384,-0.43577235772357725,0.33495934959349594,0.056050935154162596,305.9869760063454,17.521276416296654,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,-0.4747967479674797
40,c_charge_desc=DUI_Level_0.15_Or_Minor_In_Veh,-0.08567597123029537,0.00522457900960014,0.5228758169934641,1.0,0.9926596279537456,1.8984615384615384,-0.23627450980392162,0.13496732026143798,0.15629280821917807,119.38313444050326,10.999825615091648,0.9918962722852512,-0.9999973302649178,-5677.131000202339,0.008169934640522876,-0.4771241830065359
41,c_charge_desc=DUI_Property_Damage_Injury,-0.07994459940729944,0.0036415192475581296,0.5221674876847291,0.875,0.9913148920045471,1.6611538461538462,-0.31342364532019706,0.08497536945812811,-0.37420457387389894,72.7359413881682,8.63134854853108,0.9870340356564019,-0.9999973041825607,-5657.4317365049565,0.013136288998357963,-0.3528325123152709
42,c_charge_desc=DUI_Enhanced,-0.038190855692710766,0.0010401508468815216,0.525974025974026,1.0,0.9985414585414585,1.8984615384615384,-0.43506493506493504,0.3344155844155844,0.05648570945374598,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.474025974025974
43,"c_charge_desc=Del_3,4_Methylenedioxymethcath",-0.038190855692710766,0.0010401508468815216,0.525974025974026,1.0,0.9985414585414585,1.8984615384615384,-0.43506493506493504,0.3344155844155844,0.05648570945374598,617.0,24.839484696748446,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.474025974025974
44,"c_charge_desc=Deliver_3,4_Methylenediox",-0.038190855692710766,0.0010401508468815216,0.525974025974026,1.0,0.9985414585414585,1.8984615384615384,-0.43506493506493504,0.3344155844155844,0.05648570945374598,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.474025974025974
45,c_charge_desc=Deliver_Cocaine,-0.038190855692710766,0.0010401508468815216,0.525974025974026,1.0,0.9985414585414585,1.8984615384615384,0.5665584415584416,-0.6672077922077922,0.5580289193302892,616.9999999999999,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.474025974025974
46,c_charge_desc=Disorderly_Conduct,0.042506945548393835,0.0012139687156273258,0.5275974025974026,0.0,1.0016233766233766,0.0,0.5665584415584416,0.3344155844155844,0.557594501718213,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5275974025974026
47,c_charge_desc=Disorderly_Intoxication,-0.038190855692710766,0.0010401508468815216,0.525974025974026,1.0,0.9985414585414585,1.8984615384615384,-0.43506493506493504,0.3344155844155844,0.05648570945374598,616.9999999999999,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.474025974025974
48,c_charge_desc=Driving_License_Suspended,0.004326638359861333,9.346587120429017e-06,0.5269168026101142,0.5,1.0003312837244323,0.9492307692307692,-0.18556280587275698,0.08442088091353994,-0.19431514892708446,150.48294297788524,12.328631790153407,0.993517017828201,-0.9999973389038945,-5684.222620642449,0.0065252854812398045,0.0269168026101142
49,c_charge_desc=Driving_Under_The_Influence,-0.05411184779314612,0.0015288785322015615,0.523102310231023,0.7272727272727273,0.9930896166539733,1.3806993006993007,-0.25712571257125716,0.06225622562256228,-0.2172874391916722,51.53545239325713,7.305368596384175,0.9821717990275527,-0.9999972778523344,-5639.417181789619,0.018151815181518153,-0.20417041704170424
50,c_charge_desc=Driving_While_License_Revoked,0.02756407174268064,0.0003792496714001975,0.5295109612141653,0.4583333333333333,1.0052561940588922,0.8701282051282051,0.19835581787521084,-0.08614390106801573,0.18245553159257696,20.927722442469317,4.781202315749642,0.9611021069692058,-0.9999971609056711,-5572.688858683088,0.04047217537942664,0.07117762788083198
51,c_charge_desc=Expired_DL_More_Than_6_Months,0.042506945548393835,0.0012139687156273258,0.5275974025974026,0.0,1.0016233766233766,0.0,0.5665584415584416,0.3344155844155844,0.557594501718213,616.9999999999998,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5275974025974026
52,c_charge_desc=Exposes_Culpable_Negligence,-0.05405391883423751,0.0020826729211823533,0.5252032520325203,1.0,0.9970781738586619,1.8984615384615384,0.06585365853658531,-0.16666666666666663,0.3075989227702617,305.98697600634546,17.521276416296665,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,-0.4747967479674797
53,c_charge_desc=Fail_Register_Vehicle,-0.038190855692710766,0.0010401508468815216,0.525974025974026,1.0,0.9985414585414585,1.8984615384615384,-0.43506493506493504,0.3344155844155844,0.05648570945374598,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.474025974025974
54,c_charge_desc=Fail_To_Redeliv_Hire_Leas_Prop,-0.05405391883423751,0.0020826729211823533,0.5252032520325203,1.0,0.9970781738586619,1.8984615384615384,-0.43577235772357725,0.33495934959349594,0.056050935154162596,305.98697600634546,17.52127641629666,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,-0.4747967479674797
55,c_charge_desc=False_Info_LEO_During_Invest,-0.038190855692710766,0.0010401508468815216,0.525974025974026,1.0,0.9985414585414585,1.8984615384615384,-0.43506493506493504,0.3344155844155844,0.05648570945374598,616.9999999999998,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.474025974025974
56,c_charge_desc=False_Ownership_Info_Pawn_Item,0.07374400098044094,0.003650736579309255,0.5293159609120521,0.0,1.004885993485342,0.0,0.5684039087947883,0.3355048859934854,0.5589619377162629,202.31706797777582,14.270993871443821,0.9951377633711507,-0.9999973475152849,-5691.681122559454,0.004885993485342019,0.5293159609120521
57,c_charge_desc=Felon_in_Pos_of_Firearm_or_Amm,0.042506945548393835,0.0012139687156273258,0.5275974025974026,0.0,1.0016233766233766,0.0,-0.43506493506493504,-0.6672077922077922,0.05587628865979377,616.9999999999998,24.83948469674844,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5275974025974026
