,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
11,job_student,0.008440418291543838,3.442143117874524e-05,0.15829986613119143,0.18032786885245902,0.9972237434586834,1.1359910581222057,0.024096385542168676,-0.009979809950183216,0.029763070624876535,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,45.07988050890343,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,6.859322901015868,6.18208490671663,-0.022028002721267592,0.8417001338688086,0.819672131147541,0.022028002721267592
12,job_technician,-0.023520375981476816,0.0002833298584605515,0.1629418935392117,0.141156462585034,1.026466597936067,0.8892273851689435,0.008186208250061503,0.027985554237948684,0.005108026659619672,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,0.4269684845925714,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,1.557783310921909,6.18208490671663,0.021785430954177704,0.8370581064607883,0.858843537414966,-0.02178543095417773
13,job_unemployed,0.034278940262948726,0.0005281297919209685,0.1566711590296496,0.2345679012345679,0.986963561738433,1.47768084889297,0.02425876010781671,-0.06576736215100998,0.030141894243037388,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,32.7248739208419,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,5.8909598856973595,6.18208490671663,-0.0778967422049183,0.8433288409703504,0.7654320987654322,0.07789674220491827
14,marital_divorced,0.014362541059571247,0.00010099829508204705,0.1568627450980392,0.17341040462427745,0.9881704748014907,1.0924138919409545,0.01359653906278402,-0.0032291245650839517,0.010113266870616585,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,3.948584099989126,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,2.438440986606713,6.18208490671663,-0.01654765952623824,0.8431372549019608,0.8265895953757225,0.016547659526238268
15,marital_married,-0.013648900914338161,9.293198924256729e-05,0.16449885233358838,0.15442020665901263,1.0362747949692375,0.9727834919490279,-0.0038352174153656396,0.0028043819511119894,0.0010207257686215415,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,-1.9180664597044805,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,-0.2884304630089487,6.18208490671663,0.010078645674575754,0.8355011476664116,0.8455797933409874,-0.010078645674575837
16,marital_single,0.0047335332256132606,1.117720567900271e-05,0.15756704980842912,0.16129032258064516,0.9926073034419429,1.0160623833644362,-0.001985479684715394,-0.001676992755789919,-0.00589188624313795,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,-1.3672881740380929,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,0.7959956865695207,6.18208490671663,-0.003723272772216041,0.8424329501915708,0.8387096774193549,0.0037232727722159575
17,education_basic.4y,0.008240236470865544,3.345105411644428e-05,0.15781922525107603,0.1685823754789272,0.9941959045258902,1.0619993033786137,0.013254671086264616,-0.002040765843763892,0.014419504356719282,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,6.788702605421209,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,2.963823538368964,6.18208490671663,-0.010763150227851181,0.8421807747489239,0.8314176245210728,0.010763150227851126
18,education_basic.6y,-0.01339370817061458,9.356993265715804e-05,0.1597269624573379,0.13445378151260504,1.0062138606041802,0.8470032641155636,-0.03663922907046778,0.011325895545931663,-0.059726568427265626,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,20.698357567815854,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,4.762854275568294,6.18208490671663,0.025273180944732854,0.8402730375426621,0.865546218487395,-0.025273180944732854
19,education_basic.9y,-0.002709013476337959,3.6825979445320733e-06,0.1591340676034941,0.15625,1.0024788680228378,0.9843104338842975,0.01899431038008706,0.01934032545502351,0.014253248309363333,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,2.4933757839305666,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,2.1193727084300846,6.18208490671663,0.002884067603494106,0.8408659323965059,0.84375,-0.0028840676034941337
20,education_high.school,-0.015633954322282057,0.0001236946308178083,0.16197488090082288,0.14864864864864866,1.0203748179062169,0.9364250614250615,0.0026313017218170948,0.011073004576685808,0.00669396722748296,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,-0.5581924075808682,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,1.2009055628024856,6.18208490671663,0.01332623225217422,0.8380251190991771,0.8513513513513513,-0.01332623225217422
21,education_illiterate,-0.011129041626253243,0.00011342545501955795,0.1588447653429603,0.0,1.0006563833278634,0.0,0.023629799803085,0.17065966524450282,0.029129571170148617,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,1521.997373820431,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,39.02561999046998,6.18208490671663,0.1588447653429603,0.8411552346570397,1.0,-0.15884476534296033
22,education_professional.course,0.007875870676022235,3.072421452403329e-05,0.15752895752895754,0.1655773420479303,0.9923673378218831,1.0430688345126848,0.004716481187069424,-0.001843019490078257,0.0018116960733054119,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,1.8248800293955694,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,1.9554241034723137,6.18208490671663,-0.008048384518972745,0.8424710424710424,0.8344226579520697,0.008048384518972718
23,education_university.degree,0.011337083799352726,6.397766338303579e-05,0.1557336004006009,0.1644486692015209,0.9810573297963473,1.035958661974044,-0.013290848820759656,-0.01971445761798596,-0.009897570750046903,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,-1.575536135390706,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,0.6523019029111093,6.18208490671663,-0.00871506880091999,0.8442663995993991,0.8355513307984791,0.00871506880091999
24,contact_cellular,0.002817255636461374,3.9736908058474185e-06,0.15725806451612903,0.1594555177442878,0.9906608237803253,1.0045038710792014,0.000858594570859534,-0.007744993491931584,0.008977490203420882,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,-1.4445561791118369,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,-0.7459167595224784,6.18208490671663,-0.0021974532281587578,0.842741935483871,0.8405444822557122,0.0021974532281587855
25,contact_telephone,-0.002817255636461374,3.9736908058474185e-06,0.1594555177442878,0.15725806451612903,1.0045038710792014,0.9906608237803253,-0.000858594570859534,0.007744993491931584,-0.008977490203420882,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,-1.4445561791118369,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,0.7459167595224784,6.18208490671663,0.0021974532281587578,0.8405444822557122,0.842741935483871,-0.0021974532281587855
26,month_apr,-0.012889713062506128,8.546632062462339e-05,0.16002819880155095,0.14150943396226415,1.0081115250948942,0.8914509589895526,0.010170522941454232,0.01599982708282066,0.022282827618806962,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,9.474299108532993,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,3.386456089314244,6.18208490671663,0.0185187648392868,0.839971801198449,0.8584905660377359,-0.018518764839286828
27,month_aug,0.00518375607874909,1.3350347508461757e-05,0.1579554189085319,0.16331096196868009,0.9950538682894912,1.0287915765341025,-0.009029364780490656,-0.0072487692310337914,-0.013693536927146659,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,1.9980623080658293,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,1.9991878610302387,6.18208490671663,-0.005355543060148182,0.8420445810914681,0.8366890380313199,0.005355543060148182
28,month_dec,0.022173954711201604,0.0002050691364565418,0.15827574860151367,0.3,0.9970718129876347,1.8898760330578515,0.023692003948667325,-0.12987824942415271,0.029266139899447173,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,300.3976483037106,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,17.383917913456468,6.18208490671663,-0.14172425139848632,0.8417242513984864,0.7,0.14172425139848643
29,month_jul,0.012517174263216137,7.72864479293145e-05,0.15669291338582678,0.16895874263261296,0.9871006051929458,1.0643702609232168,4.6408737218259916e-05,-0.012242624878177066,0.0012682644487432022,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,1.1944956638235191,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,1.7870961253746493,6.18208490671663,-0.01226582924678618,0.8433070866141732,0.8310412573673871,0.012265829246786097
30,month_jun,-0.012590044408054184,8.076132913094336e-05,0.16044776119402984,0.14634146341463414,1.010754594794622,0.9218907478330983,-0.003965942644501074,0.015206487885774389,-0.011002583979328165,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,3.40811274586912,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,2.325054325129288,6.18208490671663,0.014106297779395705,0.8395522388059702,0.8536585365853658,-0.014106297779395649
31,month_mar,-0.0059453297571606875,1.8168843002538265e-05,0.15903775476110926,0.14285714285714285,1.0018721369145085,0.8999409681227862,0.024056130972268625,0.02820867739010069,0.029634619044280407,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,49.548322206669226,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,7.177452282726808,6.18208490671663,0.016180611903966413,0.8409622452388907,0.8571428571428572,-0.01618061190396647
32,month_may,0.016339328742599128,0.00013251485694640297,0.1545940690325717,0.16733870967741934,0.973878753058494,1.0541647227406024,-0.005341222732761459,-0.01466814731757804,-0.006119544215398703,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,-1.4445561791118366,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,0.7459167595224785,6.18208490671663,-0.012744640644847649,0.8454059309674283,0.8326612903225806,0.012744640644847705
33,month_nov,-0.008320101934770027,3.504957262664976e-05,0.15985130111524162,0.15041782729805014,1.0069971427693634,0.9475701558507333,0.010979486595354712,0.013344585848753754,0.015012752454680396,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,3.634417954206634,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,2.373190758784338,6.18208490671663,0.009433473817191479,0.8401486988847584,0.8495821727019499,-0.009433473817191507
34,month_oct,-0.05090856790280828,0.0019470476340691801,0.16121495327102803,0.018867924528301886,1.015587587858191,0.11886012786527367,0.0048303398241680735,0.13516134720507844,0.01956332089855161,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,52.63423365895451,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,7.38916155666531,6.18208490671663,0.14234702874272614,0.8387850467289719,0.9811320754716981,-0.1423470287427262
35,month_sep,0.01796367064553659,0.00014857655327318864,0.15796474891918855,0.21428571428571427,0.995112643501252,1.3499114521841793,0.02394413036248753,-0.044348900185281925,0.029610875530057375,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,67.72217811230038,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,8.347320287537643,6.18208490671663,-0.05632096536652573,0.8420352510808115,0.7857142857142857,0.056320965366525755
36,day_of_week_fri,0.03540417150674204,0.000606083972757035,0.15261044176706828,0.18604651162790697,0.9613827209665106,1.1720161445320005,-0.014894641176512846,-0.032121329683671984,-0.02375023641860758,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,0.6819658616647595,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,1.6375344132526877,6.18208490671663,-0.03343606986083869,0.8473895582329317,0.813953488372093,0.03343606986083869
37,day_of_week_mon,0.007742089015508344,2.977422132334484e-05,0.15725637808448348,0.1641337386018237,0.9906501999578309,1.0339747293325632,-0.004770930503064302,-0.011200817655875217,-0.0027032116565404146,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,-0.08924180225095002,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,1.3823231049882858,6.18208490671663,-0.006877360517340225,0.8427436219155165,0.8358662613981763,0.006877360517340225
38,day_of_week_thu,-0.016076023522457922,0.00013110457334498948,0.16180150125104253,0.14746543778801843,1.019282597757084,0.9289713219331988,0.0046345584966478726,0.015676786466961024,0.0056411615300482835,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,-0.04306339507864898,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,1.3989157526084532,6.18208490671663,0.014336063463024101,0.8381984987489575,0.8525345622119815,-0.014336063463024074
39,day_of_week_tue,-0.003405920673915848,5.8194378035614225e-06,0.15934959349593497,0.15619694397283532,1.003836592084929,0.9839762028371382,0.004016729471199635,-0.003256173478542901,0.01557901084559183,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,0.4186547950958408,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,1.5551143391014484,6.18208490671663,0.0031526495230996543,0.840650406504065,0.8438030560271647,-0.003152649523099682
40,day_of_week_wed,-0.022631596146151796,0.0002620293394599571,0.1628001628001628,0.14189189189189189,1.02557375284648,0.8938602859057405,0.010438322938322937,0.029271716771716805,0.006654822239952141,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,0.3938949365596378,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,1.5471383229834532,6.18208490671663,0.02090827090827091,0.8371998371998373,0.8581081081081081,-0.020908270908270854
41,poutcome_failure,-0.022507537165040024,0.0002631125449468613,0.1615864854939405,0.13496932515337423,1.017928087336828,0.8502509760178472,0.009267791523693869,0.029533692764881825,0.011812850596156436,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,4.481795086240856,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,2.545359634730583,6.18208490671663,0.02661716034056627,0.8384135145060595,0.8650306748466258,-0.02661716034056627
42,poutcome_nonexistent,0.026178313035003665,0.00035503635130916533,0.1353211009174312,0.1626482969766552,0.85246701796952,1.0246170609128544,-0.011496855875878193,-0.030399344140272566,-0.01609156457907469,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,2.1654940210946205,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,-2.0406062798589137,6.18208490671663,-0.027327196059224013,0.8646788990825688,0.8373517030233448,0.027327196059223957
43,poutcome_success,-0.011846449172450675,7.295136233876828e-05,0.15957808778496088,0.13636363636363635,1.0052760116866648,0.8590345604808414,0.015066967737944262,0.026032354851681094,0.024655352502956588,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,1521.997373820431,43.28974783813971,203.7066570279372,22.794940578803097,-4.740514257109189,39.02561999046998,3.331515913381646,5.7881550413466405,4.977950240968056,6.18208490671663,0.023214451421324528,0.8404219122150391,0.8636363636363636,-0.0232144514213245
0,age,-0.012078397977694357,7.610471122522153e-05,0.16412859560067683,0.13829787234042554,1.004875678687678,0.8467273348714004,0.020833783345933686,0.037189041293156255,0.02425205301855691,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.85212528323312,402.75471375679103,27.515048634173475,-4.359211870890101,55.2177507691141,3.469186659134261,7.494616369786897,5.43111411114679,6.210600077024652,0.025830723260251293,0.8358714043993232,0.8617021276595744,-0.025830723260251265
1,default,-0.0080029842231845,5.849795011663968e-05,0.16338582677165353,0.0,1.0003280839895015,0.0,0.03083989501312336,0.18503937007874016,0.029742499409402316,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.85212528323312,402.75471375679103,3049.000000000001,-4.359211870890101,55.2177507691141,3.469186659134261,7.494616369786897,55.2177507691141,6.210600077024652,0.16338582677165353,0.8366141732283465,1.0,-0.16338582677165348
2,housing,0.0460098139415371,0.0010664483275629466,0.14442815249266863,0.17863501483679525,0.8842599135545112,1.0936910848140338,-0.018641280228338716,-0.04949702828998326,-0.01299796899709339,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.85212528323312,402.75471375679103,-1.9564067978853186,-4.359211870890101,55.2177507691141,3.469186659134261,7.494616369786897,-0.21184178829309458,6.210600077024652,-0.03420686234412662,0.8555718475073314,0.8213649851632048,0.03420686234412662
3,y,-0.00687865907037687,2.387516404918355e-05,0.1643316925407043,0.1568627450980392,1.0061191376638703,0.9603905819355856,0.029933328878692714,0.0268002316413124,0.030893102183565828,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.85212528323312,402.75471375679103,2.633810521102943,-4.359211870890101,55.2177507691141,3.469186659134261,7.494616369786897,2.1522275195331404,6.210600077024652,0.007468947442665075,0.8356683074592957,0.8431372549019608,-0.00746894744266513
4,job_admin.,0.033121070422834825,0.0005391184450932451,0.15548357242017585,0.18243243243243243,0.9519466110624824,1.1169407359166394,-0.013701114348962571,-0.02818494107249314,-0.020799957810128007,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.85212528323312,402.75471375679103,-1.1554472856576963,-4.359211870890101,55.2177507691141,3.469186659134261,7.494616369786897,0.9194079963595844,6.210600077024652,-0.026948860012256576,0.8445164275798241,0.8175675675675675,0.026948860012256604
5,job_blue-collar,-0.02034936576537391,0.00021139832932068336,0.16693548387096774,0.14762741652021089,1.0220608239409248,0.9038473754420141,-0.013953455411304497,-0.00161432053971311,-0.0001684655595186723,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.85212528323312,402.75471375679103,0.5908949759856221,-4.359211870890101,55.2177507691141,3.469186659134261,7.494616369786897,1.6095054542064777,6.210600077024652,0.019308067350756852,0.8330645161290322,0.8523725834797891,-0.019308067350756852
