,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
7,credit_history=A30,-0.18247610675957288,0.01968613403910452,0.6326530612244898,0.0,1.0204081632653061,0.0,0.8163265306122449,0.2857142857142857,0.7791218637992832,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,47.417742607247,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,6.962011221737285,4.127134385045092,0.6326530612244898,0.36734693877551017,1.0,-0.6326530612244898
8,credit_history=A31,-0.04175403006813158,0.000857234775204968,0.6263736263736264,0.5555555555555556,1.0102800425381069,0.896057347670251,0.14652014652014655,0.1855921855921855,0.15466976264189886,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,6.5945626012951895,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,2.909131970405074,4.127134385045092,0.07081807081807079,0.37362637362637363,0.4444444444444444,-0.07081807081807079
9,credit_history=A32,-0.21217226477735268,0.02262689938632584,0.7169811320754716,0.5106382978723404,1.1564211807668898,0.8236101578586136,0.02408671216378966,-0.15415495784825373,-0.057227307398932115,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,-2.026035575325537,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,0.12205509363491274,4.127134385045092,0.20634283420313126,0.28301886792452835,0.4893617021276596,-0.20634283420313126
10,credit_history=A33,0.10222538395990836,0.005608487440645432,0.6043956043956044,0.7777777777777778,0.9748316199929103,1.2544802867383515,0.024420024420024444,-0.18070818070818073,-0.09274891774891775,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,6.594562601295184,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,2.9091319704050727,4.127134385045092,-0.17338217338217343,0.39560439560439564,0.2222222222222222,0.17338217338217343
11,credit_history=A34,0.2427324002297775,0.03099423784227509,0.5373134328358209,0.7878787878787878,0.8666345690900336,1.270772238514174,-0.1628222523744911,0.14654002713704206,-0.1031450628224822,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,-1.4912812332195535,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,0.7341352328324185,4.127134385045092,-0.25056535504296695,0.4626865671641791,0.21212121212121215,0.25056535504296695
12,purpose=A40,-0.0721074938001538,0.0025619194677688473,0.6375,0.55,1.028225806451613,0.8870967741935484,0.125,0.03749999999999998,0.11160284385436514,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,0.3254523458868088,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,1.5229399547550309,4.127134385045092,0.08749999999999991,0.36250000000000004,0.44999999999999996,-0.08749999999999991
13,purpose=A41,-0.11374373708215155,0.006259875140878127,0.6373626373626373,0.4444444444444444,1.0280042538107053,0.7168458781362008,0.024420024420024444,-0.05860805860805862,-0.040073145245558994,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,6.594562601295197,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,2.9091319704050753,4.127134385045092,0.1929181929181929,0.3626373626373627,0.5555555555555556,-0.1929181929181929
14,purpose=A410,-0.03531795614701411,0.0006057386798321157,0.6224489795918368,0.5,1.0039499670836076,0.8064516129032259,0.30612244897959184,0.2857142857142857,0.26982720425343376,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,47.417742607247014,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,6.962011221737287,4.127134385045092,0.12244897959183676,0.37755102040816324,0.5,-0.12244897959183676
15,purpose=A42,0.13492236873148258,0.009629868961872692,0.5903614457831325,0.7647058823529411,0.9521958802953752,1.2333965844402277,-0.09922041105598867,0.19560595322466334,0.007803121248499412,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,1.206041974608747,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,1.7839059345380122,4.127134385045092,-0.17434443656980858,0.40963855421686746,0.23529411764705888,0.17434443656980858
16,purpose=A43,0.10789813828988205,0.005938504557932572,0.5857142857142857,0.7,0.944700460829493,1.129032258064516,0.0,0.06666666666666676,0.04360073157381822,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,-1.2398184605211737,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,0.8862206503539749,4.127134385045092,-0.11428571428571421,0.41428571428571426,0.30000000000000004,0.11428571428571421
17,purpose=A44,0.07868253729267151,0.004811272772611348,0.6161616161616161,1.0,0.9938090583251873,1.6129032258064517,-0.202020202020202,0.2828282828282829,0.2616479723899914,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,100.00000000000011,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,9.999999999999996,4.127134385045092,-0.38383838383838387,0.38383838383838387,0.0,0.38383838383838387
18,purpose=A45,-0.1283767713722535,0.009758421337184665,0.6262626262626263,0.0,1.0101010101010102,0.0,-0.202020202020202,-0.7272727272727273,0.256974716652136,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,100.00000000000004,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,9.999999999999998,4.127134385045092,0.6262626262626263,0.3737373737373737,1.0,-0.6262626262626263
19,purpose=A46,-0.11374373708215155,0.006259875140878127,0.6373626373626373,0.4444444444444444,1.0280042538107053,0.7168458781362008,0.024420024420024444,-0.30280830280830284,-0.02160397074190179,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,6.5945626012951895,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,2.909131970405074,4.127134385045092,0.1929181929181929,0.3626373626373627,0.5555555555555556,-0.1929181929181929
20,purpose=A48,-0.03531795614701411,0.0006057386798321157,0.6224489795918368,0.5,1.0039499670836076,0.8064516129032259,-0.20408163265306123,-0.22448979591836737,-0.24368630926007973,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,47.41774260724702,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,6.962011221737288,4.127134385045092,0.12244897959183676,0.37755102040816324,0.5,-0.12244897959183676
21,purpose=A49,0.030235676945888388,0.0004644688202205399,0.6153846153846154,0.6666666666666666,0.9925558312655087,1.0752688172043012,-0.09768009768009767,-0.18070818070818073,-0.16666666666666669,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,6.594562601295184,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,2.9091319704050727,4.127134385045092,-0.05128205128205121,0.3846153846153846,0.33333333333333337,0.05128205128205121
22,savings=A61,-0.12355645121688603,0.007711599435236527,0.6904761904761905,0.5689655172413793,1.1136712749615976,0.917686318131257,0.2216748768472907,0.09195402298850575,0.2525102483723174,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,-1.9306966095564229,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,-0.32913408673393596,4.127134385045092,0.12151067323481113,0.30952380952380953,0.43103448275862066,-0.12151067323481113
23,savings=A62,0.030235676945888388,0.0004644688202205399,0.6153846153846154,0.6666666666666666,0.9925558312655087,1.0752688172043012,0.14652014652014655,-0.18070818070818073,0.10654761904761906,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,6.594562601295198,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,2.909131970405076,4.127134385045092,-0.05128205128205121,0.3846153846153846,0.33333333333333337,0.05128205128205121
24,savings=A63,0.10222538395990836,0.005608487440645432,0.6043956043956044,0.7777777777777778,0.9748316199929103,1.2544802867383515,-0.21978021978021978,0.06349206349206349,-0.2537878787878788,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,6.594562601295193,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,2.9091319704050744,4.127134385045092,-0.17338217338217343,0.39560439560439564,0.2222222222222222,0.17338217338217343
25,savings=A64,0.05329246371812272,0.001473767240505866,0.6129032258064516,0.7142857142857143,0.9885535900104058,1.1520737327188941,-0.21505376344086025,-0.006144393241167445,-0.25219298245614036,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,9.908949089636323,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,3.422153442737595,4.127134385045092,-0.10138248847926268,0.3870967741935484,0.2857142857142857,0.10138248847926268
26,savings=A65,0.025229386022960158,0.00032076335019826097,0.6144578313253012,0.6470588235294118,0.991061018266615,1.0436432637571156,-0.24096385542168675,-0.08788093550673282,-0.28339460784313725,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,1.2060419746087452,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,1.7839059345380124,4.127134385045092,-0.03260099220411061,0.3855421686746988,0.3529411764705882,0.03260099220411061
27,employment=A71,-0.027453693430548067,0.0003717982407653586,0.6236559139784946,0.5714285714285714,1.0058966354491847,0.9216589861751152,-0.06144393241167434,-0.006144393241167445,-0.07643678160919537,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,9.908949089636327,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,3.4221534427375957,4.127134385045092,0.05222734254992323,0.3763440860215054,0.4285714285714286,-0.05222734254992323
28,employment=A72,-0.00858003700352713,3.672390760547928e-05,0.6219512195121951,0.6111111111111112,1.003147128245476,0.9856630824372761,0.027100271002710064,0.13821138211382122,0.05927532303243879,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,0.8777511507494626,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,1.6913298621479584,4.127134385045092,0.010840108401083959,0.3780487804878049,0.38888888888888884,-0.010840108401083959
29,employment=A73,-0.1541723067537724,0.011692714835058349,0.6666666666666666,0.5,1.0752688172043012,0.8064516129032259,0.11904761904761907,-0.1071428571428571,0.06696428571428575,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,-1.0311156863334423,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,0.9949446800721535,4.127134385045092,0.16666666666666663,0.33333333333333337,0.5,-0.16666666666666663
30,employment=A74,0.025229386022960158,0.00032076335019826097,0.6144578313253012,0.6470588235294118,0.991061018266615,1.0436432637571156,0.1133947554925584,-0.01700921332388372,0.12399732620320852,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,1.2060419746087452,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,1.7839059345380122,4.127134385045092,-0.03260099220411061,0.3855421686746988,0.3529411764705882,0.03260099220411061
31,employment=A75,0.15285569591066625,0.012053901848348064,0.5714285714285714,0.7333333333333333,0.9216589861751152,1.1827956989247312,-0.19047619047619047,0.01904761904761898,-0.19810606060606062,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,-1.239818460521174,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,0.8862206503539751,4.127134385045092,-0.16190476190476188,0.4285714285714286,0.2666666666666667,0.16190476190476188
32,other_debtors=A101,-0.11104084923811042,0.0069122090423835506,0.8333333333333334,0.6063829787234043,1.3440860215053765,0.9780370624571035,0.03546099290780147,-0.2978723404255319,-0.26695116168800376,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,12.401350099153502,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,-3.762137305126658,4.127134385045092,0.22695035460992907,0.16666666666666663,0.3936170212765957,-0.22695035460992907
33,other_debtors=A102,0.08507619569689337,0.003957532161971672,0.6105263157894737,0.8,0.9847198641765704,1.2903225806451613,0.0,0.2947368421052632,0.26770736253494876,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,15.895777735945167,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,4.192636648331106,4.127134385045092,-0.18947368421052635,0.3894736842105263,0.19999999999999996,0.18947368421052635
34,other_debtors=A103,0.07868253729267151,0.004811272772611348,0.6161616161616161,1.0,0.9938090583251873,1.6129032258064517,-0.202020202020202,0.2828282828282829,0.2616479723899914,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,100.00000000000004,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,9.999999999999998,4.127134385045092,-0.38383838383838387,0.38383838383838387,0.0,0.38383838383838387
35,property=A121,0.1822390944349191,0.017459609146846022,0.5675675675675675,0.7692307692307693,0.9154315605928509,1.2406947890818858,-0.1143451143451143,0.014553014553014498,-0.1211309523809524,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,-0.7816269230113106,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,1.1110413566652129,4.127134385045092,-0.20166320166320173,0.43243243243243246,0.23076923076923073,0.20166320166320173
36,property=A122,-0.11583049954761626,0.0065583561853325145,0.6463414634146342,0.5,1.0424862313139263,0.8064516129032259,-0.10840108401084003,-0.2682926829268293,-0.16800404829032017,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,0.8777511507494635,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,1.6913298621479584,4.127134385045092,0.14634146341463417,0.35365853658536583,0.5,-0.14634146341463417
37,property=A123,-0.01373476072383882,9.42021837659901e-05,0.625,0.6111111111111112,1.0080645161290323,0.9856630824372761,0.12152777777777779,0.17708333333333337,0.16915584415584414,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,-1.6833118556701032,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,0.592254426849179,4.127134385045092,0.01388888888888884,0.375,0.38888888888888884,-0.01388888888888884
38,property=A124,-0.0721074938001538,0.0025619194677688473,0.6375,0.55,1.028225806451613,0.8870967741935484,0.0625,-0.025000000000000022,0.038805908988464755,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,0.3254523458868088,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,1.5229399547550309,4.127134385045092,0.08749999999999991,0.36250000000000004,0.44999999999999996,-0.08749999999999991
39,installment_plans=A141,-0.19040186781476817,0.017571546003712024,0.6588235294117647,0.4,1.062618595825427,0.6451612903225806,0.1568627450980392,0.015686274509803866,0.06072112753147235,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,2.00121285627653,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,1.9903729886263888,4.127134385045092,0.2588235294117647,0.3411764705882353,0.6,-0.2588235294117647
40,installment_plans=A142,0.07897811954924762,0.003295588765369853,0.6086956521739131,0.75,0.9817671809256663,1.2096774193548387,-0.08152173913043481,0.1684782608695652,0.01091269841269843,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,8.042917974002691,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,3.1436334444974534,4.127134385045092,-0.14130434782608692,0.3913043478260869,0.25,0.14130434782608692
41,installment_plans=A143,0.11063983399816595,0.00601501659069037,0.5217391304347826,0.6493506493506493,0.8415147265077139,1.0473397570171763,-0.07905138339920958,-0.08130999435347264,-0.05606060606060606,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,-0.3093175542612525,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,-1.302794753170758,4.127134385045092,-0.12761151891586675,0.4782608695652174,0.35064935064935066,0.12761151891586675
42,housing=A151,0.030903211628637343,0.00048147048267890846,0.6125,0.65,0.9879032258064516,1.0483870967741935,0.0,0.03749999999999998,0.018382539119866315,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,0.3254523458868088,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,1.5229399547550309,4.127134385045092,-0.03749999999999998,0.38749999999999996,0.35,0.03749999999999998
43,housing=A152,0.09957701524783145,0.004923365056726192,0.5555555555555556,0.65625,0.896057347670251,1.0584677419354838,-0.03472222222222221,-0.00347222222222221,-0.014312770562770583,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,-1.6833118556701032,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,-0.592254426849179,4.127134385045092,-0.10069444444444442,0.4444444444444444,0.34375,0.10069444444444442
44,housing=A153,-0.16409508531586228,0.013076784945428854,0.6547619047619048,0.4375,1.0560675883256532,0.7056451612903226,0.059523809523809534,-0.038690476190476164,-0.012887495646116354,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,1.577668991013193,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,1.883218882002195,4.127134385045092,0.21726190476190477,0.34523809523809523,0.5625,-0.21726190476190477
45,skill_level=A171,-0.18247610675957288,0.01968613403910452,0.6326530612244898,0.0,1.0204081632653061,0.0,0.30612244897959184,-0.22448979591836737,0.5152329749103943,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,47.417742607247,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,6.962011221737285,4.127134385045092,0.6326530612244898,0.36734693877551017,1.0,-0.6326530612244898
46,skill_level=A172,0.011553557440318853,6.694975070964393e-05,0.6172839506172839,0.631578947368421,0.9956192751891677,1.0186757215619693,0.142949967511371,0.02079272254710851,0.16162826420890933,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,0.5860256926065786,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,1.604589334546473,4.127134385045092,-0.014294996751137101,0.3827160493827161,0.368421052631579,0.014294996751137101
47,skill_level=A173,0.16812699162396777,0.014022448181043257,0.5135135135135135,0.6825396825396826,0.8282476024411508,1.1008704557091653,-0.19734019734019737,0.07035607035607039,-0.15569155446756427,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,-1.736192626156859,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,-0.5467562205848959,4.127134385045092,-0.16902616902616907,0.4864864864864865,0.31746031746031744,0.16902616902616907
48,skill_level=A174,-0.16409508531586228,0.013076784945428854,0.6547619047619048,0.4375,1.0560675883256532,0.7056451612903226,0.1339285714285714,-0.11309523809523814,0.06763198487336419,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,1.5776689910131965,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,1.8832188820021951,4.127134385045092,0.21726190476190477,0.34523809523809523,0.5625,-0.21726190476190477
