,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
22, Never-married,-0.32086113969885915,0.06222422878869892,0.33741429970617043,0.04847908745247148,1.4107565449876909,0.20269499537560373,0.2675301557036082,0.18076570722061047,0.2571557504152724,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,-1.5443100796585132,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,0.6757873924071158,6.606650186198215,0.28893521225369895,0.6625857002938296,0.9515209125475286,-0.288935212253699
23, Separated,-0.09539792379267745,0.00711250868640552,0.2464154718239413,0.010526315789473684,1.030283067328749,0.044011379800853484,0.17115529737982837,0.15333883224232647,-0.18852039158903486,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,27.64669459372863,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,5.443236522645887,6.606650186198215,0.2358891560344676,0.7535845281760587,0.9894736842105263,-0.23588915603446758
24, Widowed,-0.05490995496982015,0.0017962516142018131,0.24318030605455754,0.10227272727272728,1.0167565769362177,0.4276105651105651,0.19156384201294382,0.08108026371499422,0.26976667351496353,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,30.239149600682907,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,5.676231412916354,6.606650186198215,0.14090757878183024,0.7568196939454425,0.8977272727272727,-0.14090757878183024
25, ?,-0.05591849834710806,0.0017419264487624209,0.24503084304318026,0.14204545454545456,1.0244938221291888,0.5939035626535627,0.12504673188360643,0.017255748021683615,0.18124833246193942,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,12.662252685916094,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,3.828063226345768,6.606650186198215,0.1029853884977257,0.7549691569568198,0.8579545454545454,-0.10298538849772565
26, Adm-clerical,-0.10764378136274569,0.006624895670640778,0.2564575645756458,0.1171875,1.0722698713473622,0.48997043918918914,0.11248078105781058,0.05398793050430506,0.09884287128807243,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,3.2061065180360155,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,2.281235294427659,6.606650186198215,0.13927006457564578,0.7435424354243543,0.8828125,-0.13927006457564572
27, Craft-repair,-0.02773226494491185,0.0003952542323615721,0.24363233665559247,0.2077922077922078,1.0186465535302744,0.8687960687960687,0.0979831537971073,-0.04055840800026844,0.16747769258240178,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,3.1855667559309935,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,2.276731864668597,6.606650186198215,0.03584012886338467,0.7563676633444075,0.7922077922077921,-0.03584012886338461
28, Exec-managerial,0.24443130870772511,0.025849088086977973,0.2010989010989011,0.5247252747252747,0.8408108108108108,2.1939189189189188,-0.34908424908424907,-0.0661172161172161,-0.2121757217430021,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,3.6411534990999628,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,2.3746158067737277,6.606650186198215,-0.32362637362637364,0.798901098901099,0.47527472527472525,0.3236263736263737
29, Farming-fishing,-0.05684374114162054,0.0019046329287454207,0.24364973262032086,0.10784313725490197,1.0187192874692874,0.45090090090090085,0.17379679144385027,0.033533868092691654,0.30986563098148834,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,25.410408284591952,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,5.233926164540017,6.606650186198215,0.1358065953654189,0.7563502673796791,0.892156862745098,-0.13580659536541884
30, Handlers-cleaners,-0.09690479220080399,0.0064702380810259,0.24772497472194135,0.03937007874015748,1.035758205121198,0.1646094913811449,0.18129874817215086,0.11125795827594354,0.3123400946840926,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,19.438346274351986,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,4.628799142480347,6.606650186198215,0.20835489598178386,0.7522750252780587,0.9606299212598425,-0.2083548959817838
31, Machine-op-inspct,-0.07376168185171873,0.0031201440229273736,0.24757617728531855,0.12135922330097088,1.0351360709740212,0.5074127525583837,0.18556195035365625,0.0569715999246968,0.266287366390287,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,10.109014817517917,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,3.478861975056527,6.606650186198215,0.12621695398434768,0.7524238227146814,0.8786407766990292,-0.12621695398434774
32, Other-service,-0.14924259973493167,0.014681051305542148,0.2604166666666667,0.04838709677419355,1.0888231981981982,0.20231037489102005,0.20512838338895067,0.1419725621060437,0.22890246211341692,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,5.102175891182213,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,2.6643720083084035,6.606650186198215,0.21202956989247312,0.7395833333333333,0.9516129032258065,-0.21202956989247324
33, Priv-house-serv,-0.0319268039861156,0.0008851261367897982,0.23994811932555124,0.0,1.003242542153048,0.0,0.19811932555123216,0.1702334630350194,0.3212895489346001,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,304.8976823671831,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,17.512869356503913,6.606650186198215,0.23994811932555124,0.7600518806744487,1.0,-0.23994811932555127
34, Prof-specialty,0.16867769601770335,0.01276725964875347,0.2113670133729569,0.4253731343283582,0.883742620778282,1.7785195643404594,-0.27336201607120414,-0.05657263459818296,-0.19140105084161296,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,2.852394849039982,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,2.2023967497267583,6.606650186198215,-0.2140061209554013,0.7886329866270431,0.5746268656716418,0.21400612095540128
35, Protective-serv,0.008902223770048824,3.883126092497219e-05,0.23853820598006645,0.2619047619047619,0.9973475801382777,1.0950450450450449,-0.04174972314507197,-0.11926910299003324,0.028875981706577597,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,31.914730784123584,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,5.821864058849184,6.606650186198215,-0.02336655592469547,0.7614617940199335,0.7380952380952381,0.023366555924695387
36, Sales,0.027179551138345782,0.00035972257671924857,0.23516642547033284,0.2727272727272727,0.9832498924394726,1.1402948402948403,-0.07744814278822962,-0.0542889093540323,-0.05188552709248073,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,4.50436427108912,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,2.549794699872082,6.606650186198215,-0.03756084725693987,0.7648335745296672,0.7272727272727273,0.03756084725693987
37, Tech-support,0.04033114366392962,0.0007489308895199456,0.23640583554376657,0.34615384615384615,0.9884319664492077,1.447297297297297,-0.139367816091954,-0.04951370468611849,-0.09351556563659752,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,34.7505999890938,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,6.060374343492042,6.606650186198215,-0.10974801061007958,0.7635941644562334,0.6538461538461539,0.10974801061007955
38, Transport-moving,0.0017464644285488152,1.520278302524769e-06,0.23901284651791752,0.2426470588235294,0.9993320907114009,1.014527027027027,0.14503042596348886,-0.045554428668018954,0.2307543038072279,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,17.826711107909947,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,4.451425402741943,6.606650186198215,-0.0036342123056118947,0.7609871534820825,0.7573529411764706,0.0036342123056118947
39, Husband,0.38859172085612326,0.07542352582887077,0.10424502955400322,0.44282238442822386,0.435856920864981,1.8514762938120601,-0.3431729010512884,-0.20061204220493822,-0.23360208831873108,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,-1.8291421397385415,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,0.41477784255379485,6.606650186198215,-0.33857735487422064,0.8957549704459968,0.5571776155717761,0.3385773548742207
40, Not-in-family,-0.18530315585506205,0.019353765156478034,0.2864035087719298,0.10687960687960688,1.1974762920815551,0.4468723022777077,0.21130113366955472,0.08522565627828793,0.24944674018336893,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,-0.8414201904958931,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,1.0766262731589211,6.606650186198215,0.17952390189232295,0.7135964912280701,0.8931203931203932,-0.17952390189232303
41, Other-relative,-0.07501494721870526,0.003795742755624682,0.24451827242524918,0.047619047619047616,1.022350722815839,0.1990990990990991,0.19075304540420818,0.11323366555924697,0.3176363953577301,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,31.914730784123577,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,5.821864058849184,6.606650186198215,0.19689922480620156,0.7554817275747508,0.9523809523809523,-0.19689922480620148
42, Own-child,-0.23344498802318336,0.04048400517341609,0.2824750192159877,0.01016260162601626,1.1810509587219808,0.04249066139310041,0.22515200939864896,0.1800163101554152,0.3288006128059624,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,1.4820357481124078,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,1.8657647653429086,6.606650186198215,0.2723124175899715,0.7175249807840123,0.9898373983739838,-0.2723124175899715
43, Unmarried,-0.15233951479417668,0.015335797709185028,0.2611671469740634,0.04716981132075472,1.0919610172131784,0.19722080571137177,0.19556667210410889,0.14005265256556654,0.19132292358003936,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,4.853892165034855,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,2.6173946905703,6.606650186198215,0.2139973356533087,0.7388328530259366,0.9528301886792453,-0.2139973356533087
44, Wife,0.16217640970431735,0.01112369551933931,0.22339340360421625,0.5424836601307189,0.9340259334478987,2.268168168168168,-0.25293739846613017,-0.17903963126676492,-0.10733085527776612,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,15.30089949662858,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,4.158245930823452,6.606650186198215,-0.3190902565265027,0.7766065963957838,0.4575163398692811,0.3190902565265027
45, Cambodia,-0.010081442341370648,8.836443351710249e-05,0.2392499191723246,0.0,1.0003233107015843,0.0,0.1975428386679599,0.16973811833171681,0.32112800220535026,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,3093.999999999999,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,55.62373594069351,6.606650186198215,0.2392499191723246,0.7607500808276754,1.0,-0.23924991917232463
46, Canada,0.007355836416374084,2.5976537682975004e-05,0.23896103896103896,0.2857142857142857,0.999115479115479,1.1945945945945944,-0.01688311688311686,-0.18831168831168832,0.09670017806796262,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,216.3559638451203,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,14.772139623413622,6.606650186198215,-0.04675324675324674,0.7610389610389611,0.7142857142857143,0.04675324675324677
47, Columbia,-0.02471437374105286,0.000530680041331848,0.23963730569948186,0.0,1.0019430051813472,0.0,0.19786269430051814,0.1700129533678757,0.3212175974952806,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,511.49676899340176,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,22.65317045101106,6.606650186198215,0.23963730569948186,0.7603626943005182,1.0,-0.23963730569948183
48, Cuba,-0.0021462191746865773,2.3418968070829105e-06,0.2392220421393841,0.2222222222222222,1.00020675456656,0.929129129129129,0.08661984512875923,0.05874302179002333,0.07131429963639221,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,339.33075468515,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,18.469201592001475,6.606650186198215,0.0169998199171619,0.7607779578606159,0.7777777777777778,-0.01699981991716193
49, Dominican-Republic,-0.0319268039861156,0.0008851261367897982,0.23994811932555124,0.0,1.003242542153048,0.0,0.19811932555123216,0.1702334630350194,0.3212895489346001,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,304.897682367183,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,17.51286935650391,6.606650186198215,0.23994811932555124,0.7600518806744487,1.0,-0.23994811932555127
50, El-Salvador,-0.0319268039861156,0.0008851261367897982,0.23994811932555124,0.0,1.003242542153048,0.0,0.19811932555123216,0.1702334630350194,0.3212895489346001,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,304.8976823671831,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,17.512869356503913,6.606650186198215,0.23994811932555124,0.7600518806744487,1.0,-0.23994811932555127
51, England,-0.0021462191746865773,2.3418968070829105e-06,0.2392220421393841,0.2222222222222222,1.00020675456656,0.929129129129129,-0.24768593553034393,-0.05269223842967763,-0.3226464258373182,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,339.33075468514994,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,18.469201592001475,6.606650186198215,0.0169998199171619,0.7607779578606159,0.7777777777777778,-0.01699981991716193
52, France,0.04536100046211914,0.0009254034515194407,0.23868046571798188,1.0,0.9979423796370757,4.181081081081081,-0.3027166882276844,-0.3305304010349288,0.07118886609426844,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,1544.4974120502936,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,39.312835435307036,6.606650186198215,-0.7613195342820182,0.7613195342820182,0.0,0.7613195342820182
53, Germany,-0.008031147815106577,3.429237655522971e-05,0.23937722997080765,0.18181818181818182,1.000855607472539,0.7601965601965601,0.015716686816265146,-0.1946451213398992,0.2104902317679893,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,276.7252280867558,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,16.689707901741453,6.606650186198215,0.05755904815262583,0.7606227700291923,0.8181818181818181,-0.0575590481526258
54, Greece,0.03206988550214392,0.0004625352956244347,0.23892660847074038,1.0,0.9989715224438794,4.181081081081081,-0.8027804720336243,0.16973811833171681,-0.17918885080874636,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,3093.9999999999995,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,55.62373594069351,6.606650186198215,-0.7610733915292596,0.7610733915292596,0.0,0.7610733915292596
55, Guatemala,-0.02017267011631068,0.0003536550115976148,0.23948220064724918,0.0,1.001294498381877,0.0,0.19773462783171522,0.16990291262135926,0.3211817136285221,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,769.7466047695345,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,27.77137071382669,6.606650186198215,0.23948220064724918,0.7605177993527508,1.0,-0.23948220064724923
56, Haiti,-0.02017267011631068,0.0003536550115976148,0.23948220064724918,0.0,1.001294498381877,0.0,0.19773462783171522,0.16990291262135926,0.3211817136285221,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,769.7466047695344,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,27.771370713826677,6.606650186198215,0.23948220064724918,0.7605177993527508,1.0,-0.23948220064724923
57, Honduras,-0.014259617817318677,0.00017676173021424508,0.23932729624838292,0.0,1.000646830530401,0.0,0.19760672703751617,0.1697930142302717,0.3211458907887479,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,1544.4974120502936,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,39.31283543530706,6.606650186198215,0.23932729624838292,0.7606727037516171,1.0,-0.2393272962483829
58, Hong,-0.010081442341370648,8.836443351710249e-05,0.2392499191723246,0.0,1.0003233107015843,0.0,0.1975428386679599,0.16973811833171681,0.32112800220535026,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,3093.9999999999995,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,55.623735940693514,6.606650186198215,0.2392499191723246,0.7607500808276754,1.0,-0.23924991917232463
59, Hungary,0.015550691322400233,0.00010273629286841179,0.2390038809831824,0.5,0.9992946050837384,2.0905405405405406,0.19760672703751617,-0.3305304010349288,0.3215056125626629,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,1544.4974120502936,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,39.312835435307036,6.606650186198215,-0.26099611901681763,0.7609961190168176,0.5,0.26099611901681763
60, India,0.015550691322400233,0.00010273629286841179,0.2390038809831824,0.5,0.9992946050837384,2.0905405405405406,-0.8030401034928849,-0.3305304010349288,-0.679383472111438,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,1544.4974120502936,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,39.31283543530704,6.606650186198215,-0.26099611901681763,0.7609961190168176,0.5,0.26099611901681763
61, Iran,0.03206988550214392,0.0004625352956244347,0.23892660847074038,1.0,0.9989715224438794,4.181081081081081,-0.8027804720336243,0.16973811833171681,-0.17918885080874636,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,3093.999999999999,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,55.62373594069351,6.606650186198215,-0.7610733915292596,0.7610733915292596,0.0,0.7610733915292596
