,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
2,dIncome5,-0.24730670405084523,0.0424257865247855,0.10760676660499188,0.00989282769991756,1.1434579502451778,0.10512380253373105,0.09750985563018179,0.0037769066698684073,0.02749128019678899,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250377918370578,80.85495262076432,2.398282526245306,-2.538810190184366,25.579359378975283,2.535766063881425,3.9659721630298694,2.097203617781814,11.600983918296123,0.09771393890507432,0.8923932333950081,0.9901071723000825,-0.0977139389050744
3,dIncome6,-0.09898028286886047,0.007441728770048172,0.09692009567165621,0.009708737864077669,1.0298985596425998,0.10316761526975383,0.08719032281811817,0.007760062970176507,0.0046340713762191114,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250377918370578,80.85495262076432,26.02973090346348,-2.538810190184366,25.579359378975283,2.535766063881425,3.9659721630298694,5.294291183117247,11.600983918296123,0.08721135780757855,0.9030799043283437,0.9902912621359223,-0.0872113578075786
4,dIncome7,-0.10585408618098528,0.00718387493957437,0.09765220193153416,0.04373376221699864,1.0376781143090335,0.46472651933432785,0.05389411250970022,-0.0006433538330112842,0.008187035803734394,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250377918370578,80.85495262076432,10.277106577812134,-2.538810190184366,25.579359378975283,2.535766063881425,3.9659721630298694,3.503858297035678,11.600983918296123,0.053918439714535527,0.9023477980684659,0.9562662377830013,-0.05391843971453547
5,dIncome8,0.028812114668813844,0.0017508069383602464,0.09478908399279964,0.07847141190198366,1.0072538661615782,0.833857968576158,0.01596186656460842,-0.0022272134624300444,-0.0011063724424909289,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250377918370578,80.85495262076432,18.947998861328713,-2.538810190184366,25.579359378975283,2.535766063881425,3.9659721630298694,4.576881548045505,11.600983918296123,0.016317672090815985,0.9052109160072004,0.9215285880980163,-0.016317672090815916
6,iKorean,0.06778201725037682,0.0036950562999036943,0.09091248894223382,0.24648305924311473,0.9660601422880372,2.6191941509300776,-0.15268572387342977,-0.019513393205047413,0.003934194570313012,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250377918370578,80.85495262076432,43.72962197024302,-2.538810190184366,25.579359378975283,2.535766063881425,3.9659721630298694,6.762341768660819,11.600983918296123,-0.1555705703008809,0.9090875110577662,0.7535169407568852,0.15557057030088095
7,iMay75880,0.08985159553710309,0.004981148143786389,0.09239018693510317,0.25208175624526874,0.9817625518234003,2.6786873854180824,-0.15792653807607865,-0.0024860395857906337,-0.0036962404501338702,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250377918370578,80.85495262076432,88.05885671423562,-2.538810190184366,25.579359378975283,2.535766063881425,3.9659721630298694,9.489896748001069,11.600983918296123,-0.15969156931016557,0.9076098130648969,0.7479182437547313,0.1596915693101656
8,iOthrserv,-0.007529254823681452,0.00011578843736845035,0.09406243124984723,0.12299465240641712,0.9995322620077566,1.3069736929093414,-0.026401017274591765,-0.005641646523920296,0.011907165088021605,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250377918370578,80.85495262076432,652.3089332739756,-2.538810190184366,25.579359378975283,2.535766063881425,3.9659721630298694,25.579359378975283,11.600983918296123,-0.02893222115656989,0.9059375687501527,0.8770053475935828,0.028932221156569904
9,iRownchld,-0.4455405481553106,0.15421661056942632,0.12323971803519765,6.879353340785966e-05,1.309577825069446,0.0007310182731299093,0.12297911171107354,0.01361216602365345,-0.008023791182815508,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250377918370578,80.85495262076432,-0.46233651607616233,-2.538810190184366,25.579359378975283,2.535766063881425,3.9659721630298694,1.2400271148057442,11.600983918296123,0.12317092450178979,0.8767602819648024,0.9999312064665922,-0.12317092450178979
10,iRrelchld,-0.4706598327806361,0.17158418061410374,0.12649373519937435,7.938902208602594e-05,1.3441558717295667,0.0008436087369829509,0.1262174602562724,0.013973960694437015,-0.007988316025525834,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250377918370578,80.85495262076432,-0.7523355407380268,-2.538810190184366,25.579359378975283,2.535766063881425,3.9659721630298694,1.1169917547398822,11.600983918296123,0.12641434617728833,0.8735062648006257,0.999920610977914,-0.1264143461772883
11,iSept80,0.09444995003498034,0.007535253266759762,0.09339859769810821,0.13756345177664975,0.9924781911874534,1.4617856066114916,-0.04405574203742742,0.002583097568165882,-0.006003834988359808,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250377918370578,80.85495262076432,57.41037402576123,-2.538810190184366,25.579359378975283,2.535766063881425,3.9659721630298694,7.707782232798516,11.600983918296123,-0.04416485407854154,0.9066014023018918,0.8624365482233503,0.04416485407854154
12,iSex,-0.14515459399164823,0.02740780895233317,0.14561018842880785,0.04575245877073294,1.5472923576155,0.48617772260273784,0.09898523162476883,0.010780181710355774,-0.005494569898645932,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250377918370578,80.85495262076432,-1.9960325405431723,-2.538810190184366,25.579359378975283,2.535766063881425,3.9659721630298694,-0.0631165492096403,11.600983918296123,0.0998577296580749,0.8543898115711921,0.954247541229267,-0.09985772965807493
13,iVietnam,0.16801754907914299,0.017469246843752194,0.08534679902123878,0.34215861657722124,0.9069176497706012,3.6358679171758075,-0.2565930165266466,-0.01823862514374386,-0.004351906416051594,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250377918370578,80.85495262076432,24.353424413672283,-2.538810190184366,25.579359378975283,2.535766063881425,3.9659721630298694,5.133539352131765,11.600983918296123,-0.2568118175559825,0.9146532009787612,0.6578413834227788,0.2568118175559825
14,iWWII,-0.06312718783170357,0.0032097064585331035,0.09538051525022209,0.06219538037719856,1.0135385710612776,0.6609045546540143,0.033693953859781516,-0.00823666512147414,0.016271995604198626,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250377918370578,80.85495262076432,21.0869988955713,-2.538810190184366,25.579359378975283,2.535766063881425,3.9659721630298694,4.804875371606454,11.600983918296123,0.033185134873023533,0.9046194847497779,0.9378046196228015,-0.03318513487302355
0,iFeb55,0.11080840685887557,0.00827754056564294,0.0893380356987447,0.342749944824542,0.9503154755409352,3.6459339435883824,-0.2495097287487074,-0.014485346193470416,1.3668036240583551e-05,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.708345712211354,83.85563605518342,49.27449421918047,-2.52913312953494,26.074227102104118,2.5488879930749637,4.015590171816361,7.160593085304337,11.600947238296193,-0.2534119091257973,0.9106619643012553,0.657250055175458,0.25341190912579736
1,dIncome4,0.20800475090981346,0.03196009798263759,0.06583414099486987,0.2078880981192444,0.7002974994585404,2.211368039137067,-0.14120819053757955,-0.017724731699409135,0.0022370227309831733,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.708345712211354,83.85563605518342,0.28934026232012044,-2.52913312953494,26.074227102104118,2.5488879930749637,4.015590171816361,1.513055817998981,11.600947238296193,-0.14205395712437455,0.9341658590051302,0.7921119018807556,0.14205395712437452
2,dIncome5,-0.24759158571882864,0.042542299704276906,0.10760263246294255,0.010647866074796182,1.1446014683297379,0.11326454441518803,0.09702538443090905,0.004768269366462907,0.027490627840845053,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.708345712211354,83.85563605518342,2.2954142538323445,-2.52913312953494,26.074227102104118,2.5488879930749637,4.015590171816361,2.072533613463662,11.600947238296193,0.09695476638814637,0.8923973675370575,0.9893521339252038,-0.09695476638814637
3,dIncome6,-0.0987126188618785,0.00741134403748784,0.09693446133264902,0.008373353035340475,1.031120932950344,0.08906986715584933,0.08841386820761829,0.006428369132323697,-0.0008680827150659231,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.708345712211354,83.85563605518342,25.305359331500295,-2.52913312953494,26.074227102104118,2.5488879930749637,4.015590171816361,5.225433326815122,11.600947238296193,0.08856110829730854,0.903065538667351,0.9916266469646595,-0.08856110829730857
4,dIncome7,-0.10479102457130687,0.007055044184915531,0.09735250017434968,0.047244574494025846,1.0355677374668988,0.502554706132297,0.05021664764677934,0.0003021455221960956,0.008799656585022863,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.708345712211354,83.85563605518342,10.05758688160298,-2.52913312953494,26.074227102104118,2.5488879930749637,4.015590171816361,3.472391834954447,11.600947238296193,0.05010792568032384,0.9026474998256503,0.9527554255059741,-0.05010792568032385
5,dIncome8,0.02549199032948837,0.0014768480685514941,0.09474818526233618,0.07678624369997035,1.007864858791414,0.8167983001417705,0.018122652925676774,-0.002986999873727747,0.0032971796537113966,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.708345712211354,83.85563605518342,19.337052674624896,-2.52913312953494,26.074227102104118,2.5488879930749637,4.015590171816361,4.619187737349865,11.600947238296193,0.01796194156236583,0.9052518147376638,0.9232137563000297,-0.017961941562365857
6,iKorean,0.06622553954551244,0.0035750482822744113,0.0908781286083352,0.2427951046190288,0.9666979056481967,2.582684334845808,-0.1502484169283121,-0.01711621628438542,0.0023084630834894933,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.708345712211354,83.85563605518342,43.547020738022695,-2.52913312953494,26.074227102104118,2.5488879930749637,4.015590171816361,6.748827042498269,11.600947238296193,-0.1519169760106936,0.9091218713916648,0.7572048953809711,0.15191697601069365
7,iMay75880,0.08914836533581108,0.004931498701123346,0.0924399105645612,0.24524564183835182,0.9833110486484185,2.6087514340907987,-0.15334989082938144,-0.00042209460536490884,-0.005298563780868466,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.708345712211354,83.85563605518342,92.40847429843183,-2.52913312953494,26.074227102104118,2.5488879930749637,4.015590171816361,9.71636364513136,11.600947238296193,-0.1528057312737906,0.9075600894354388,0.7547543581616482,0.1528057312737906
8,iOthrserv,-0.009080075785243922,8.999525987970076e-05,0.09404484494923981,0.06944444444444445,1.0003832169702174,0.7387013798740324,0.027239667356505404,-0.00917834051236377,0.011829288118233628,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.708345712211354,83.85563605518342,677.8708339730431,-2.52913312953494,26.074227102104118,2.5488879930749637,4.015590171816361,26.074227102104118,11.600947238296193,0.024600400504795367,0.9059551550507602,0.9305555555555556,-0.024600400504795394
9,iRownchld,-0.44651101924201775,0.1549498174906756,0.12320791635787824,1.7162373212967888e-05,1.310599552679554,0.00018256131035038816,0.12300414802713679,0.013405468217558059,-0.007879621849907243,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.708345712211354,83.85563605518342,-0.47033701042755194,-2.52913312953494,26.074227102104118,2.5488879930749637,4.015590171816361,1.2367969987804188,11.600947238296193,0.12319075398466528,0.8767920836421218,0.9999828376267871,-0.12319075398466528
10,iRrelchld,-0.47063809755189345,0.17163258196674436,0.12631883931207155,4.7693237098979365e-05,1.3436913730163533,0.0005073272648017266,0.12607981187425754,0.013750235980180103,-0.007846647677193546,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.708345712211354,83.85563605518342,-0.7480139514955724,-2.52913312953494,26.074227102104118,2.5488879930749637,4.015590171816361,1.1189245435863309,11.600947238296193,0.12627114607497258,0.8736811606879284,0.999952306762901,-0.12627114607497258
11,iSept80,0.09585037136106817,0.007545756277936103,0.09320678784072456,0.1449960598896769,0.9914685521985995,1.5423665690419512,-0.051933887598842626,0.0040379012366408285,-0.006848273182944282,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.708345712211354,83.85563605518342,59.589595825292314,-2.52913312953494,26.074227102104118,2.5488879930749637,4.015590171816361,7.847873025102334,11.600947238296193,-0.05178927204895234,0.9067932121592754,0.8550039401103231,0.05178927204895234
12,iSex,-0.14111478645536682,0.026563507200457886,0.14495632785126322,0.04597328696751758,1.5419439274348912,0.48903163949160156,0.09836394524183975,0.01054773032954337,-0.0047806269804305385,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.708345712211354,83.85563605518342,-1.99655130557937,-2.52913312953494,26.074227102104118,2.5488879930749637,4.015590171816361,-0.05886372370558607,11.600947238296193,0.09898304088374564,0.8550436721487368,0.9540267130324824,-0.09898304088374565
13,iVietnam,0.16580088730314982,0.01694897045737822,0.08541630717042437,0.34216603865321504,0.9085988731757283,3.6397227585479244,-0.2572743164415306,-0.015522546120831593,-0.005613325855542104,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.708345712211354,83.85563605518342,24.915793379554565,-2.52913312953494,26.074227102104118,2.5488879930749637,4.015590171816361,5.188023773120483,11.600947238296193,-0.2567497314827907,0.9145836928295756,0.657833961346785,0.2567497314827907
14,iWWII,-0.06046659967944882,0.0030311744317860984,0.09521713366629984,0.06417224080267558,1.0128532035880207,0.68261936875985,0.03307170449085767,-0.006486289125947287,0.01923377363189929,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019452625412890313,0.5025709032331549,0.19999999999999998,0.16652721960457156,2,0,0,0,0,0,-1.99655130557937,677.8708339730431,21.708345712211354,83.85563605518342,20.733669624929387,-2.52913312953494,26.074227102104118,2.5488879930749637,4.015590171816361,4.767966122009879,11.600947238296193,0.03104489286362426,0.9047828663337002,0.9358277591973244,-0.03104489286362422
0,iFeb55,0.10871596395698423,0.008117062381548973,0.0903915682632347,0.33161068044788977,0.9520062740677119,3.4925320403214877,-0.23855662624249224,-0.0180134484690343,-0.001068725800135127,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.78523181733386,77.21880695410711,47.95479397353488,-2.5240318255104377,24.950465682179075,2.5260868383484505,3.9150400175162585,7.06784293999521,11.598531220213022,-0.24121911218465508,0.9096084317367653,0.6683893195521102,0.24121911218465508
1,dIncome4,0.20511842525106166,0.031123031783495823,0.06672343531415365,0.2096794132190539,0.7027329016069476,2.2083488622087137,-0.14211091535246811,-0.015674278937405806,-5.001583790404177e-07,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.78523181733386,77.21880695410711,0.3109007931824954,-2.5240318255104377,24.950465682179075,2.5260868383484505,3.9150400175162585,1.5201638937402195,11.598531220213022,-0.14295597790490025,0.9332765646858463,0.7903205867809461,0.14295597790490022
2,dIncome5,-0.24940205514318842,0.043324153610981714,0.10885457823286977,0.009741671740454032,1.1464591601829361,0.10259953217995517,0.09916504345180292,0.003895849294882181,0.018753993204207352,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.78523181733386,77.21880695410711,2.290583362336612,-2.5240318255104377,24.950465682179075,2.5260868383484505,3.9150400175162585,2.07136783955531,11.598531220213022,0.09911290649241575,0.8911454217671302,0.990258328259546,-0.09911290649241578
3,dIncome6,-0.10117549652676308,0.007747174877121487,0.09793784050050944,0.00950661853188929,1.031483803374287,0.10012394586595606,0.08848664673754184,0.006348098778331646,0.004431441694090496,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.78523181733386,77.21880695410711,24.617702068668343,-2.5240318255104377,24.950465682179075,2.5260868383484505,3.9150400175162585,5.159215229546,11.598531220213022,0.08843122196862015,0.9020621594994905,0.9904933814681107,-0.08843122196862019
4,dIncome7,-0.10369869993609634,0.006830851748432394,0.09854747824267965,0.04448518179040636,1.0379045234326485,0.4685190552749246,0.05405822046300295,-4.1752659461491426e-05,0.0077911184218623555,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.78523181733386,77.21880695410711,10.093118806498051,-2.5240318255104377,24.950465682179075,2.5260868383484505,3.9150400175162585,3.4775043768878,11.598531220213022,0.05406229645227329,0.9014525217573204,0.9555148182095936,-0.05406229645227323
5,dIncome8,0.026879211061198272,0.0017122812558963006,0.0956805838424983,0.07794639337800552,1.00771031938793,0.8209333786610831,0.01774457981145844,-0.0025139326293999176,0.001731901076706622,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.78523181733386,77.21880695410711,19.267755330711882,-2.5240318255104377,24.950465682179075,2.5260868383484505,3.9150400175162585,4.6116806668239265,11.598531220213022,0.01773419046449279,0.9043194161575017,0.9220536066219944,-0.01773419046449276
6,iKorean,0.06773730745456329,0.00357841452622981,0.09181121855581031,0.24350904799370574,0.9669580667125548,2.564643427882126,-0.1518889037741198,-0.01619409413822659,-0.0014125331857547463,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.78523181733386,77.21880695410711,43.37528964410376,-2.5240318255104377,24.950465682179075,2.5260868383484505,3.9150400175162585,6.736092098004718,11.598531220213022,-0.15169782943789542,0.9081887814441897,0.7564909520062942,0.15169782943789545
7,iMay75880,0.0922376877070699,0.005277778615707307,0.09309753721311678,0.2703544994156603,0.9805056072158893,2.84738039854132,-0.17823340072645288,-0.00789759341032159,-0.007662458353381061,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.78523181733386,77.21880695410711,90.7771290854874,-2.5240318255104377,24.950465682179075,2.5260868383484505,3.9150400175162585,9.632050173443606,11.598531220213022,-0.17725696220254353,0.9069024627868832,0.7296455005843396,0.1772569622025436
8,iOthrserv,-0.01064733926249453,0.00015852705038343906,0.0949783038278974,0.07633587786259542,1.00031388858251,0.8039713886811236,0.02100360729412716,-0.005170816047593951,0.008406176698647818,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.78523181733386,77.21880695410711,620.5307862531138,-2.5240318255104377,24.950465682179075,2.5260868383484505,3.9150400175162585,24.950465682179075,11.598531220213022,0.01864242596530198,0.9050216961721026,0.9236641221374046,-0.018642425965301967
9,iRownchld,-0.4461901763910088,0.15498114671935276,0.12436588796998892,3.4385530568736674e-05,1.3098246650908887,0.00036214927418068627,0.1240863835034495,0.01319137966680528,-0.007970109782362522,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.78523181733386,77.21880695410711,-0.46358500894556354,-2.5240318255104377,24.950465682179075,2.5260868383484505,3.9150400175162585,1.2395236031401378,11.598531220213022,0.12433150243942018,0.8756341120300111,0.9999656144694312,-0.12433150243942015
