variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob,kurtosis_var,skew_var
glimepiride_Down,diabetic,0.0242743166022647,0.0005150421139587,0.2307768041744609,0.0,1.0019690853598504,1.0,0.0,1.0,0.769223195825539,1.0,0.2307768041744609,-0.230776804174461,504.1001909244568,22.494468751252963
glimepiride_No,diabetic,-0.1248674994363981,0.0133459945228926,0.0,0.2423239946242117,0.0,1.0,0.0,1.0,1.0,0.7576760053757883,-0.2423239946242117,0.2423239946242117,15.252646272421702,-4.153269656189332
glimepiride_Steady,diabetic,0.1188865257667977,0.0121222432457702,0.2412018933937024,0.0,1.047231940728545,1.0,0.0,1.0,0.7587981066062977,1.0,0.2412018933937024,-0.2412018933937023,17.228397952406528,4.384633649369324
glimepiride_Up,diabetic,0.0271461934840267,0.0006439838363119,0.2308904649330181,0.0,1.0024625689519306,1.0,0.0,1.0,0.7691095350669819,1.0,0.2308904649330181,-0.2308904649330181,402.2806669578487,20.104765857064884
glipizide_Down,diabetic,0.0392029633244333,0.0013415264775296,0.2315061728395061,0.0,1.005135802469136,1.0,0.0,1.0,0.7684938271604939,1.0,0.2315061728395061,-0.2315061728395061,190.81099706644144,13.884289633537634
glipizide_No,diabetic,-0.2052592749175764,0.034828915522044,0.0,0.2627508126891604,0.0,1.0,0.0,1.0,1.0,0.7372491873108395,-0.2627508126891604,0.2627508126891604,3.2456823013399254,-2.290206211976609
glipizide_Steady,diabetic,0.1931385631329046,0.0310267610005497,0.2590341474196044,0.0,1.1246546579732568,1.0,0.0,1.0,0.7409658525803956,1.0,0.2590341474196044,-0.2590341474196044,4.149445643807221,2.479643165225743
glipizide_Up,diabetic,0.0474503424393259,0.0019633531814698,0.232056232056232,0.0,1.0075240075240075,1.0,0.0,1.0,0.767943767943768,1.0,0.232056232056232,-0.232056232056232,128.97936760350336,11.443514338438426
glyburide_Down,diabetic,0.0368610327256207,0.0011863332787569,0.2313690652452867,0.0,1.0045405191984995,1.0,0.0,1.0,0.7686309347547132,1.0,0.2313690652452867,-0.2313690652452867,216.35053970784355,14.775250326078869
glyburide_No,diabetic,-0.1887780491685447,0.0297049501547906,0.0,0.2577523641961733,0.0,1.0,0.0,1.0,1.0,0.7422476358038267,-0.2577523641961733,0.2577523641961733,4.518944130607963,-2.553048393436362
glyburide_Steady,diabetic,0.176036962906858,0.0259863840260484,0.2541747993927564,0.0,1.1035567122099328,1.0,0.0,1.0,0.7458252006072436,1.0,0.2541747993927564,-0.2541747993927564,5.763521973041286,2.7861064867063483
glyburide_Up,diabetic,0.0493024504117449,0.0021190740552582,0.2321941555225359,0.0,1.008122833085686,1.0,0.0,1.0,0.767805844477464,1.0,0.2321941555225359,-0.2321941555225359,119.17701251675688,11.006979226905576
tolbutamide_No,diabetic,-0.005422832513221,2.572461403686885e-05,0.0,0.2303459119496855,0.0,1.0,0.0,1.0,1.0,0.7696540880503144,-0.2303459119496855,0.2303459119496855,10177.000000000007,-100.88111815399354
tolbutamide_Steady,diabetic,0.005422832513221,2.572461403686885e-05,0.2303459119496855,0.0,1.0000982704402517,1.0,0.0,1.0,0.7696540880503144,1.0,0.2303459119496855,-0.2303459119496855,10177.000000000004,100.88111815399353
pioglitazone_Down,diabetic,0.0195638393700578,0.0003346455843351,0.2306178669815033,0.0,1.0012790240062968,1.0,0.0,1.0,0.7693821330184967,1.0,0.2306178669815033,-0.2306178669815033,778.2303173890118,27.92986534844475
pioglitazone_No,diabetic,-0.1572755899782665,0.0209137469169157,0.0,0.2493617021276595,0.0,1.0,0.0,1.0,1.0,0.7506382978723405,-0.2493617021276595,0.2493617021276595,8.18508198877071,-3.191155508936463
pioglitazone_Steady,diabetic,0.1530724287617156,0.0198452437988241,0.2483577029031574,0.0,1.0783004873913964,1.0,0.0,1.0,0.7516422970968426,1.0,0.2483577029031574,-0.2483577029031574,8.854552256579156,3.294360664024893
pioglitazone_Up,diabetic,0.0271461934840267,0.0006439838363119,0.2308904649330181,0.0,1.0024625689519306,1.0,0.0,1.0,0.7691095350669819,1.0,0.2308904649330181,-0.2308904649330181,402.2806669578489,20.10476585706489
rosiglitazone_Down,diabetic,0.0187954042940755,0.0003088862479253,0.2305951795376291,0.0,1.0011805213969502,1.0,0.0,1.0,0.7694048204623709,1.0,0.2305951795376291,-0.2305951795376291,843.4994609487193,29.074622871969737
rosiglitazone_No,diabetic,-0.142063546758803,0.0171678895531997,0.0,0.2458569330816027,0.0,1.0,0.0,1.0,1.0,0.7541430669183973,-0.2458569330816027,0.2458569330816027,10.900758887012287,-3.5914644215645417
rosiglitazone_Steady,diabetic,0.1384921616340658,0.0163376011028655,0.2450857381848599,0.0,1.06409452112087,1.0,0.0,1.0,0.7549142618151401,1.0,0.2450857381848599,-0.2450857381848599,11.67237550855772,3.697307354494333
rosiglitazone_Up,diabetic,0.0230263717991679,0.0004634857462946,0.2307313711979525,0.0,1.0017718279358203,1.0,0.0,1.0,0.7692686288020474,1.0,0.2307313711979525,-0.2307313711979526,560.6666700660498,23.718273272084627
acarbose_Down,diabetic,0.005422832513221,2.572461403686885e-05,0.2303459119496855,0.0,1.0000982704402517,1.0,0.0,1.0,0.7696540880503144,1.0,0.2303459119496855,-0.2303459119496855,10177.000000000004,100.88111815399353
acarbose_No,diabetic,-0.0325930947701268,0.0009279114405436,0.0,0.2311409131249383,0.0,0.0,1.0,1.0,1.0,0.7688590868750617,-0.2311409131249383,0.2311409131249383,277.83506657796147,-16.726639412402438
acarbose_Steady,diabetic,0.0312008977375749,0.0008504417212406,0.2310725552050473,0.0,1.0032531545741326,0.0,1.0,1.0,0.7689274447949527,1.0,0.2310725552050473,-0.2310725552050473,303.5468953208884,17.478193323294523
acarbose_Up,diabetic,0.00766942013458,5.145211800586442e-05,0.2303685503685503,0.0,1.00019656019656,1.0,0.0,1.0,0.7696314496314496,1.0,0.2303685503685503,-0.2303685503685504,5085.999213701252,71.32320593733162
miglitol_No,diabetic,-0.012128206052747,0.0001286519760621,0.0,0.2304364923318914,0.0,1.0,0.0,1.0,1.0,0.7695635076681085,-0.2304364923318914,0.2304364923318914,2031.3989780493805,-45.08879865739831
miglitol_Steady,diabetic,0.0108472640924333,0.0001029157983665,0.2304138405583407,0.0,1.0003931976801337,1.0,0.0,1.0,0.7695861594416593,1.0,0.2304138405583407,-0.2304138405583407,2540.498968116985,50.418247741315206
miglitol_Up,diabetic,0.005422832513221,2.572461403686885e-05,0.2303459119496855,0.0,1.0000982704402517,1.0,0.0,1.0,0.7696540880503144,1.0,0.2303459119496855,-0.2303459119496855,10177.000000000004,100.88111815399353
tolazamide_No,diabetic,-0.0108472640924333,0.0001029157983665,0.0,0.2304138405583407,0.0,1.0,1.0,0.0,1.0,0.7695861594416593,-0.2304138405583407,0.2304138405583407,2540.498968116985,-50.4182477413152
tolazamide_Steady,diabetic,0.0108472640924333,0.0001029157983665,0.2304138405583407,0.0,1.0003931976801337,1.0,1.0,0.0,0.7695861594416593,1.0,0.2304138405583407,-0.2304138405583407,2540.498968116985,50.4182477413152
insulin_Down,diabetic,0.1990585564325954,0.0328605331548699,0.2608211861577835,0.0,1.1324134861466564,1.0,0.0,1.0,0.7391788138422165,1.0,0.2608211861577835,-0.2608211861577835,3.686914979879323,2.384573433588496
insulin_No,diabetic,-0.5831064931927065,0.2152540768678072,0.0,0.4920235096557515,0.0,1.0,0.0,1.0,1.0,0.5079764903442485,-0.4920235096557515,0.4920235096557515,-1.984051618053701,0.1278214751667505
insulin_Steady,diabetic,0.365666983305494,0.0997749091084985,0.3332385555871481,0.0,1.4468296843901052,1.0,0.0,1.0,0.6667614444128518,1.0,0.3332385555871481,-0.3332385555871482,-1.3152377190828102,0.8276598287496316
insulin_Up,diabetic,0.1884853154619781,0.0296171005664065,0.2576673628668792,0.0,1.1187204572936134,1.0,0.0,1.0,0.7423326371331208,1.0,0.2576673628668792,-0.2576673628668792,4.544690629408111,2.558084740247226
glyburide-metformin_Down,diabetic,0.005422832513221,2.572461403686885e-05,0.2303459119496855,0.0,1.0000982704402517,1.0,0.0,1.0,0.7696540880503144,1.0,0.2303459119496855,-0.2303459119496855,10177.000000000018,100.88111815399364
glyburide-metformin_No,diabetic,-0.0461756300229627,0.0018595980653931,0.0,0.2319643740722414,0.0,1.0,0.0,1.0,1.0,0.7680356259277585,-0.2319643740722414,0.2319643740722414,136.42195233498796,-11.764146484853
glyburide-metformin_Steady,diabetic,0.045851576008009,0.0018336666302067,0.2319414209380566,0.0,1.007025529388482,1.0,0.0,1.0,0.7680585790619434,1.0,0.2319414209380566,-0.2319414209380565,138.41363701350662,11.84847820551626
glipizide-metformin_No,diabetic,-0.005422832513221,2.572461403686885e-05,0.0,0.2303459119496855,0.0,1.0,0.0,1.0,1.0,0.7696540880503144,-0.2303459119496855,0.2303459119496855,10177.000000000007,-100.88111815399355
glipizide-metformin_Steady,diabetic,0.005422832513221,2.572461403686885e-05,0.2303459119496855,0.0,1.0000982704402517,1.0,0.0,1.0,0.7696540880503144,1.0,0.2303459119496855,-0.2303459119496855,10177.000000000007,100.88111815399354
change_Ch,diabetic,0.4972077350734233,0.1670282398915359,0.4205993181410371,0.0,1.826125964471559,1.0,0.0,1.0,0.5794006818589629,1.0,0.4205993181410371,-0.4205993181410371,-1.96378005161786,0.191326715723505
change_No,diabetic,-0.4972077350734233,0.1670282398915359,0.0,0.4205993181410371,0.0,1.0,0.0,1.0,1.0,0.5794006818589629,-0.4205993181410371,0.4205993181410371,-1.96378005161786,-0.191326715723505
readmitted_<30,diabetic,0.0241655970390951,0.0002999451798307,0.2339459698848538,0.2017467248908297,1.0157287267568933,0.0,0.0,0.0,0.7660540301151462,0.7982532751091703,0.0321992449940241,-0.0321992449940241,4.01754415663493,2.4529073894393285
readmitted_>30,diabetic,0.0393444316951964,0.0007829422520953,0.2424792139077853,0.2077484559236384,1.0527777132847829,0.0,0.0,0.0,0.7575207860922146,0.7922515440763616,0.0347307579841469,-0.0347307579841469,-1.6046228239543796,0.629040982504347
readmitted_NO,diabetic,-0.052953581788268,0.0014086140311509,0.206288506479711,0.2510054844606947,0.8956476665716806,0.0,0.0,0.0,0.7937114935202889,0.7489945155393053,-0.0447169779809836,0.0447169779809836,-1.9777711618004077,-0.150391327948
gender_Female,diabetic,-0.0220813406564839,0.0002442197882174,0.2127342419080068,0.231162196679438,0.9554264695047596,0.0,0.0,0.0,0.7872657580919932,0.768837803320562,-0.0184279547714312,0.0184279547714312,-1.9764398886485128,-0.1547532327609468
gender_Male,diabetic,0.0219761840171016,0.0002418979204543,0.2311200291864283,0.2127795527156549,1.0380002369948282,0.0,0.0,0.0,0.7688799708135716,0.787220447284345,0.0183404764707733,-0.0183404764707734,-1.9763169430542145,0.1551498774823948
gender_Unknown/Invalid,diabetic,0.0053054925783744,2.4750923647783832e-05,0.2226808176100629,0.0,1.0000982704402517,1.0,0.0,1.0,0.7773191823899371,1.0,0.2226808176100629,-0.2226808176100628,10177.000000000013,100.8811181539936
age_[0-10),diabetic,-0.0040640508163525,7.908969975268122e-06,0.2225939775634717,0.2666666666666666,0.9997082566917264,0.0,0.0,0.0,0.7774060224365282,0.7333333333333334,-0.0440726891031948,0.0440726891031948,673.7997271720765,25.993601347814007
age_[10-20),diabetic,0.0289662162442361,0.0005276684404617,0.2236399604352126,0.0746268656716417,1.0044059476386404,0.0,0.0,0.0,0.7763600395647874,0.9253731343283582,0.1490130947635708,-0.1490130947635708,146.9749384274075,12.204345730930523
age_[20-30),diabetic,0.0018938585348927,1.804272048083061e-06,0.2227673207849419,0.2169312169312169,1.0004867712393442,0.0,0.0,0.0,0.7772326792150581,0.783068783068783,0.005836103853725,-0.0058361038537249,48.8900896492453,7.133055567608802
age_[30-40),diabetic,-0.0204506646478233,0.0002007879195679,0.2209741652200551,0.265625,0.9924333978131074,0.0,0.0,0.0,0.7790258347799448,0.734375,-0.0446508347799448,0.0446508347799448,21.55299296862158,4.852706191310761
age_[40-50),diabetic,-0.0058563522182058,1.702686390918362e-05,0.2218726266681132,0.2302083333333333,0.9964685443960234,0.0,0.0,0.0,0.7781273733318868,0.7697916666666667,-0.00833570666522,0.0083357066652201,5.708590805780968,2.7762328762490758
age_[50-60),diabetic,0.022941671686719,0.0002681738846702,0.2269662921348314,0.2015098722415795,1.019345081666452,0.0,0.0,0.0,0.7730337078651686,0.7984901277584204,0.0254564198932518,-0.0254564198932518,1.11479198825726,1.764815272544907
age_[60-70),diabetic,0.0221976520460806,0.0002499086584928,0.2274946788531363,0.2050228310502283,1.0217181582914248,0.0,0.0,0.0,0.7725053211468637,0.7949771689497717,0.022471847802908,-0.022471847802908,-0.0782213871405357,1.3862878574358046
age_[70-80),diabetic,0.0012224862129446,7.476762477753862e-07,0.2229621736814065,0.2218059198201573,1.0013618894773495,0.0,0.0,0.0,0.7770378263185935,0.7781940801798426,0.0011562538612491,-0.001156253861249,-0.8312927831902042,1.0811432016152596
age_[80-90),diabetic,-0.0278076438717585,0.0003786909080017,0.2174580675643751,0.2483927527761543,0.9766419918811324,0.0,0.0,0.0,0.7825419324356249,0.7516072472238458,-0.0309346852117791,0.0309346852117791,1.1512412013515578,1.7751098546978423
age_[90-100),diabetic,-0.0292201968303549,0.0003993193319322,0.2206520641970324,0.2962962962962963,0.9909867861135034,0.0,0.0,0.0,0.7793479358029676,0.7037037037037037,-0.0756442320992638,0.0756442320992638,32.736516923250896,5.893223526229651
metformin_Down,diabetic,0.0331948278393247,0.0009673414892045,0.2235154862892089,0.0,1.0038469126060368,1.0,0.0,1.0,0.7764845137107911,1.0,0.2235154862892089,-0.2235154862892089,256.07894965384577,16.06326942607633
metformin_No,diabetic,-0.2697008015744325,0.0579842819133559,0.0,0.2792015771315919,0.0,1.0,0.0,1.0,1.0,0.7207984228684081,-0.2792015771315919,0.2792015771315919,0.1925211352406259,-1.4807036635697908
metformin_Steady,diabetic,0.2575824981406032,0.0533052187271001,0.2742345395134939,0.0,1.2316349993948927,1.0,0.0,1.0,0.725765460486506,1.0,0.2742345395134939,-0.2742345395134939,0.5496313911890738,1.5967227108638993
metformin_Up,diabetic,0.0554284798219445,0.0026892110213993,0.2250471744959777,0.0,1.0107259906644157,1.0,0.0,1.0,0.7749528255040222,1.0,0.2250471744959777,-0.2250471744959777,89.2866578298459,9.553486856332178
repaglinide_Down,diabetic,0.0106125496219482,9.902029439314097e-05,0.2227464857957338,0.0,1.0003931976801337,1.0,0.0,1.0,0.7772535142042662,1.0,0.2227464857957338,-0.2227464857957337,2540.498968116984,50.41824774131519
repaglinide_No,diabetic,-0.066121005145423,0.0038194254389775,0.0,0.2260574620909816,0.0,1.0,0.0,1.0,1.0,0.7739425379090183,-0.2260574620909816,0.2260574620909816,61.56243444890072,-7.971846469992309
repaglinide_Steady,diabetic,0.0632086211002023,0.0034923261312686,0.2257646707183421,0.0,1.013948390953472,1.0,0.0,1.0,0.7742353292816578,1.0,0.2257646707183421,-0.2257646707183421,67.74067172017237,8.350290968313596
repaglinide_Up,diabetic,0.0159227379035994,0.0002228579489621,0.2228560188827694,0.0,1.0008851298190402,1.0,0.0,1.0,0.7771439811172305,1.0,0.2228560188827694,-0.2228560188827695,1126.332547891784,33.587366661997464
nateglinide_No,diabetic,-0.0422399174311539,0.0015647354281321,0.0,0.2240458770021752,0.0,0.0,0.0,1.0,1.0,0.7759541229978248,-0.2240458770021752,0.2240458770021751,156.6234401613397,-12.593357785566395
nateglinide_Steady,diabetic,0.0408688981276177,0.0014650578015955,0.2239573038149832,0.0,1.005831191935165,0.0,1.0,1.0,0.7760426961850169,1.0,0.2239573038149832,-0.2239573038149831,167.58026763961985,13.021034311474846
nateglinide_Up,diabetic,0.0106125496219482,9.902029439314097e-05,0.2227464857957338,0.0,1.0003931976801337,1.0,0.0,1.0,0.7772535142042662,1.0,0.2227464857957338,-0.2227464857957337,2540.4989681169845,50.4182477413152
chlorpropamide_No,diabetic,-0.0118657743983364,0.0001237822866493,0.0,0.2227683837986629,0.0,0.0,1.0,1.0,1.0,0.7772316162013371,-0.2227683837986629,0.2227683837986629,2031.3989780493807,-45.08879865739833
chlorpropamide_Steady,diabetic,0.0106125496219482,9.902029439314097e-05,0.2227464857957338,0.0,1.0003931976801337,1.0,1.0,1.0,0.7772535142042662,1.0,0.2227464857957338,-0.2227464857957337,2540.4989681169845,50.4182477413152
chlorpropamide_Up,diabetic,0.0053054925783744,2.4750923647783832e-05,0.2226808176100629,0.0,1.0000982704402517,1.0,0.0,1.0,0.7773191823899371,1.0,0.2226808176100629,-0.2226808176100628,10177.00000000001,100.88111815399355
glimepiride_Down,diabetic,0.0249106831079076,0.0005451602757294,0.2231413096996553,0.0,1.002166420482521,1.0,0.0,1.0,0.7768586903003447,1.0,0.2231413096996553,-0.2231413096996553,457.818562132594,21.44128239979316
glimepiride_No,diabetic,-0.1235618375967148,0.0131275584232125,0.0,0.2345270130407783,0.0,1.0,0.0,1.0,1.0,0.7654729869592217,-0.2345270130407783,0.2345270130407782,14.822337419966653,-4.101149174260811
glimepiride_Steady,diabetic,0.1164466703644455,0.0116878785659839,0.2331995471853452,0.0,1.047339713903468,1.0,0.0,1.0,0.7668004528146547,1.0,0.2331995471853452,-0.2331995471853453,17.180281842917857,4.379144389666385
glimepiride_Up,diabetic,0.0305257687715303,0.0008182444443871,0.2233832807570978,0.0,1.0032531545741326,1.0,0.0,1.0,0.7766167192429022,1.0,0.2233832807570978,-0.2233832807570978,303.54689532088844,17.478193323294526
glipizide_Down,diabetic,0.0398104018651208,0.0013903290114875,0.2238909198695781,0.0,1.0055330500938642,1.0,0.0,1.0,0.7761090801304219,1.0,0.2238909198695781,-0.2238909198695781,176.82512834271995,13.371251939483717
glipizide_No,diabetic,-0.2029099444822711,0.0341599403880735,0.0,0.2546639694313329,0.0,1.0,0.0,1.0,1.0,0.7453360305686672,-0.2546639694313329,0.2546639694313328,3.102851560967858,-2.2588142513995737
glipizide_Steady,diabetic,0.1893359958859906,0.0299547084920553,0.2505251520176893,0.0,1.125152017689331,1.0,0.0,1.0,0.7494748479823107,1.0,0.2505251520176893,-0.2505251520176893,4.118047144384377,2.473305055570452
glipizide_Up,diabetic,0.0508364803610727,0.0022637378078343,0.2246678564346619,0.0,1.0090224072972436,1.0,0.0,1.0,0.7753321435653381,1.0,0.2246678564346619,-0.2246678564346619,106.89728858194154,10.434379761028795
glyburide_Down,diabetic,0.0429093966903484,0.0016145910698449,0.2240901898734177,0.0,1.006428006329114,1.0,0.0,1.0,0.7759098101265822,1.0,0.2240901898734177,-0.2240901898734177,151.65074463895405,12.394391555652964
glyburide_No,diabetic,-0.1858363090869246,0.0289087286299885,0.0,0.2495045144241356,0.0,1.0,0.0,1.0,1.0,0.7504954855758643,-0.2495045144241356,0.2495045144241356,4.417391573778595,-2.533085766346401
glyburide_Steady,diabetic,0.1713308041309149,0.024745911248185,0.2454771964034232,0.0,1.1024807713140503,1.0,0.0,1.0,0.7545228035965768,1.0,0.2454771964034232,-0.2454771964034232,5.863878946913282,2.804055385834759
glyburide_Up,diabetic,0.0488251703167837,0.0020887802689089,0.2245120380461706,0.0,1.0083225998216585,1.0,0.0,1.0,0.7754879619538294,1.0,0.2245120380461706,-0.2245120380461706,116.22076587491584,10.871886957926264
pioglitazone_Down,diabetic,0.0218923240137531,0.0004211423310225,0.2230314960629921,0.0,1.001673228346457,1.0,0.0,1.0,0.7769685039370079,1.0,0.2230314960629921,-0.2230314960629921,593.9410870038618,24.40951381749277
pioglitazone_No,diabetic,-0.1495415945862022,0.0190357339552268,0.0,0.2400423728813559,0.0,1.0,0.0,1.0,1.0,0.7599576271186441,-0.2400423728813559,0.2400423728813558,8.891713326840398,-3.299994841205637
pioglitazone_Steady,diabetic,0.1455662665510262,0.0180668713095054,0.2391304347826087,0.0,1.0739763613338962,1.0,0.0,1.0,0.7608695652173914,1.0,0.2391304347826087,-0.2391304347826086,9.597111987315804,3.4051763517335707
pioglitazone_Up,diabetic,0.0231465866831291,0.0004707411759554,0.2230754085449891,0.0,1.0018704469383737,1.0,0.0,1.0,0.7769245914550108,1.0,0.2230754085449891,-0.2230754085449892,530.894833735645,23.082255121347167
rosiglitazone_Down,diabetic,0.0167848648509612,0.0002476337909785,0.2228779384282482,0.0,1.0009835743090392,1.0,0.0,1.0,0.7771220615717518,1.0,0.2228779384282482,-0.2228779384282482,1013.1992933927291,31.859067436342634
rosiglitazone_No,diabetic,-0.1392201511670325,0.0165681332174342,0.0,0.2377255560218212,0.0,1.0,0.0,1.0,1.0,0.7622744439781788,-0.2377255560218212,0.2377255560218212,10.85188172562009,-3.584654674496321
rosiglitazone_Steady,diabetic,0.1364338045993098,0.0159289111868541,0.2371285056508999,0.0,1.064985349518627,1.0,0.0,1.0,0.7628714943491001,1.0,0.2371285056508999,-0.2371285056508999,11.459287810800374,3.668383274982304
rosiglitazone_Up,diabetic,0.0198640278552728,0.0003467648834916,0.2229656597461379,0.0,1.0013775460001968,1.0,0.0,1.0,0.7770343402538621,1.0,0.2229656597461379,-0.2229656597461379,722.2853512930885,26.909912795827072
acarbose_Down,diabetic,0.0053054925783744,2.4750923647783832e-05,0.2226808176100629,0.0,1.0000982704402517,1.0,0.0,1.0,0.7773191823899371,1.0,0.2226808176100629,-0.2226808176100628,10177.000000000013,100.8811181539936
acarbose_No,diabetic,-0.0260209224436794,0.0005947869044568,0.0,0.2231852654387865,0.0,0.0,0.0,1.0,1.0,0.7768147345612134,-0.2231852654387865,0.2231852654387865,419.25057112251,-20.522382400194665
acarbose_Steady,diabetic,0.024336748932404,0.000520351130655,0.2231193383221741,0.0,1.0020677432059868,0.0,0.0,1.0,0.7768806616778259,1.0,0.2231193383221741,-0.2231193383221741,479.857428275378,21.949103079120206
acarbose_Up,diabetic,0.0075034682530294,4.95046135144605e-05,0.2227027027027027,0.0,1.00019656019656,1.0,0.0,1.0,0.7772972972972974,1.0,0.2227027027027027,-0.2227027027027026,5085.999213701258,71.32320593733168
miglitol_No,diabetic,-0.0053054925783744,2.4750923647783832e-05,0.0,0.2226808176100629,0.0,1.0,0.0,1.0,1.0,0.7773191823899371,-0.2226808176100629,0.2226808176100628,10177.000000000007,-100.88111815399354
miglitol_Steady,diabetic,0.0053054925783744,2.4750923647783832e-05,0.2226808176100629,0.0,1.0000982704402517,1.0,0.0,1.0,0.7773191823899371,1.0,0.2226808176100629,-0.2226808176100628,10177.000000000004,100.88111815399353
tolazamide_No,diabetic,-0.0118657743983364,0.0001237822866493,0.0,0.2227683837986629,0.0,0.0,1.0,1.0,1.0,0.7772316162013371,-0.2227683837986629,0.2227683837986629,2031.39897804938,-45.0887986573983
tolazamide_Steady,diabetic,0.0118657743983364,0.0001237822866493,0.2227683837986629,0.0,1.0004915454187966,0.0,1.0,1.0,0.7772316162013371,1.0,0.2227683837986629,-0.2227683837986629,2031.39897804938,45.0887986573983
insulin_Down,diabetic,0.1976127901030971,0.0324911670950026,0.253014738722644,0.0,1.136333184457347,1.0,0.0,1.0,0.746985261277356,1.0,0.253014738722644,-0.253014738722644,3.4736003849445214,2.3394268071817863
insulin_No,diabetic,-0.5751258054887142,0.2089526568292411,0.0,0.4797798009739572,0.0,1.0,0.0,1.0,1.0,0.5202201990260428,-0.4797798009739572,0.4797798009739572,-1.9796385255481512,0.1440505284664977
insulin_Steady,diabetic,0.3538893061681206,0.0940806998339372,0.3200112978392882,0.0,1.437226380454738,1.0,0.0,1.0,0.6799887021607118,1.0,0.3200112978392882,-0.3200112978392881,-1.2756660634504493,0.8512253938142684
insulin_Up,diabetic,0.1898061489119774,0.0300964373661427,0.2506637168141593,0.0,1.125774336283186,1.0,0.0,1.0,0.7493362831858408,1.0,0.2506637168141593,-0.2506637168141592,4.0791152340512,2.4654236225317145
glyburide-metformin_No,diabetic,-0.0464236059364546,0.0018889978956502,0.0,0.2243342243342243,0.0,0.0,0.0,1.0,1.0,0.7756657756657757,-0.2243342243342243,0.2243342243342243,128.9793676035033,-11.443514338438426
glyburide-metformin_Steady,diabetic,0.0464236059364546,0.0018889978956502,0.2243342243342243,0.0,1.0075240075240075,0.0,0.0,1.0,0.7756657756657757,1.0,0.2243342243342243,-0.2243342243342243,128.9793676035033,11.443514338438426
glipizide-metformin_No,diabetic,-0.0075034682530294,4.95046135144605e-05,0.0,0.2227027027027027,0.0,1.0,0.0,1.0,1.0,0.7772972972972974,-0.2227027027027027,0.2227027027027026,5085.999213701254,-71.32320593733164
glipizide-metformin_Steady,diabetic,0.0075034682530294,4.95046135144605e-05,0.2227027027027027,0.0,1.00019656019656,1.0,0.0,1.0,0.7772972972972974,1.0,0.2227027027027027,-0.2227027027027026,5085.999213701254,71.32320593733164
metformin-rosiglitazone_No,diabetic,-0.0053054925783744,2.4750923647783832e-05,0.0,0.2226808176100629,0.0,1.0,0.0,1.0,1.0,0.7773191823899371,-0.2226808176100629,0.2226808176100628,10177.000000000013,-100.8811181539936
metformin-rosiglitazone_Steady,diabetic,0.0053054925783744,2.4750923647783832e-05,0.2226808176100629,0.0,1.0000982704402517,1.0,0.0,1.0,0.7773191823899371,1.0,0.2226808176100629,-0.2226808176100628,10177.000000000013,100.8811181539936
change_Ch,diabetic,0.5027834203876382,0.1690272528310596,0.4191638919718831,0.0,1.882537920828709,1.0,0.0,1.0,0.5808361080281169,1.0,0.4191638919718831,-0.4191638919718831,-1.9847517675374828,0.1250532591518519
change_No,diabetic,-0.5027834203876382,0.1690272528310596,0.0,0.4191638919718831,0.0,1.0,0.0,1.0,1.0,0.5808361080281169,-0.4191638919718831,0.4191638919718831,-1.9847517675374828,-0.1250532591518519
readmitted_<30,diabetic,0.022339842728885,0.0002560665210849,0.2259599424587805,0.1964912280701754,1.0148253902925906,0.0,0.0,0.0,0.7740400575412194,0.8035087719298246,0.0294687143886051,-0.0294687143886052,4.055922963967708,2.460716547316105
readmitted_>30,diabetic,0.0378780799963787,0.0007258694371472,0.2341353383458646,0.201020697476609,1.0515425147157391,0.0,0.0,0.0,0.7658646616541354,0.798979302523391,0.0331146408692556,-0.0331146408692556,-1.5843577865315703,0.6449446585373289
readmitted_NO,diabetic,-0.0503148743981717,0.0012720562109966,0.1999142918362974,0.2419237749546279,0.8978498446681372,0.0,0.0,0.0,0.8000857081637026,0.7580762250453721,-0.0420094831183305,0.0420094831183305,-1.972744177198902,-0.1662634903174837
gender_Female,diabetic,-0.0143345339793107,0.0001028496362019,0.220682302771855,0.2327319117915072,0.9714030256527544,0.0,0.0,0.0,0.779317697228145,0.7672680882084928,-0.0120496090196521,0.0120496090196522,-1.9756974082661072,-0.1571333749365735
gender_Male,diabetic,0.0146983431829202,0.0001081399994085,0.232871720116618,0.2205161015141821,1.025058605374923,0.0,0.0,0.0,0.767128279883382,0.7794838984858179,0.0123556186024359,-0.0123556186024359,-1.975572539535816,0.1575301295303562
gender_Unknown/Invalid,diabetic,-0.0182838184146857,0.0001456406095663,0.2271029874213836,1.0,0.9996657019841788,1.0,0.0,0.0,0.7728970125786163,0.0,-0.7728970125786163,0.7728970125786163,10177.000000000013,100.8811181539936
age_[0-10),diabetic,0.0095190862318548,5.414269579393047e-05,0.2273040228189239,0.1,1.000550622936068,0.0,0.0,0.0,0.772695977181076,0.9,0.1273040228189239,-0.127304022818924,1013.1992933927288,31.859067436342634
age_[10-20),diabetic,0.0233822564621208,0.000319660823832,0.2280059376546264,0.1111111111111111,1.0036403233179645,0.0,0.0,0.0,0.7719940623453736,0.8888888888888888,0.1168948265435153,-0.1168948265435152,136.42195233498802,11.764146484853004
