,school_MS,sex_M,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,course,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,y
281,0,1,17,1,1,0,3,2,1,1,1,0,0,0,0,1,1,1,0,4,4,4,3,4,3,19,11,9,10,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,True
282,0,0,18,0,1,1,1,1,2,4,0,0,1,1,1,1,1,0,0,5,2,2,1,1,3,1,12,12,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
283,0,0,18,1,0,1,1,1,2,2,0,1,0,0,1,1,1,1,0,5,4,4,1,1,4,4,8,9,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
284,0,0,17,1,0,1,2,2,1,2,0,0,1,0,0,0,1,1,0,5,4,5,1,2,5,4,10,9,11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
285,0,1,17,1,0,1,1,1,1,2,0,0,0,1,0,0,1,1,0,4,3,3,1,2,4,2,12,10,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,True
286,0,0,18,1,0,1,2,2,1,3,0,0,1,1,0,1,1,1,0,4,3,3,1,2,2,5,18,18,19,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,True
287,0,0,17,1,0,1,1,1,1,3,0,0,1,1,0,1,1,1,0,4,3,3,1,1,3,6,13,12,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,True
288,0,1,18,1,0,1,2,1,1,3,0,0,0,1,1,1,1,1,0,4,2,4,1,3,2,6,15,14,14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,True
289,0,1,18,1,1,0,4,4,1,2,0,0,1,1,1,1,1,1,0,5,4,3,1,1,2,9,15,13,15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,True
290,0,1,18,1,0,1,4,2,1,2,0,0,1,1,1,1,1,1,1,4,3,2,1,4,5,11,12,11,11,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,True
291,0,0,17,1,0,1,4,3,1,3,0,0,1,1,0,1,1,1,0,4,2,2,1,2,3,0,15,15,15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,True
292,0,0,18,1,1,1,2,1,1,2,1,0,0,0,0,1,1,1,1,5,4,3,1,1,5,12,12,12,13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,True
293,0,0,17,0,1,1,3,1,2,4,0,0,1,1,0,1,1,0,0,3,1,2,1,1,3,6,18,18,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,True
294,0,1,18,0,1,1,3,2,2,3,0,0,1,1,1,1,1,1,0,5,4,2,1,1,4,8,14,13,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,True
295,0,1,17,1,0,1,3,3,1,1,0,0,1,1,0,1,1,1,0,4,4,3,1,3,5,4,14,12,11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
296,0,0,19,1,0,1,4,4,2,2,0,0,1,1,1,1,1,1,0,2,3,4,2,3,2,0,10,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,False
297,0,0,18,1,1,1,4,3,2,2,0,0,1,1,0,1,1,1,1,4,4,5,1,2,2,10,10,8,8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,False
298,0,0,18,1,0,1,4,3,1,4,0,0,1,1,0,1,1,1,0,4,3,3,1,1,3,0,14,13,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,True
299,0,1,18,1,1,1,4,4,1,1,0,0,1,1,0,1,1,1,1,1,4,2,2,2,1,5,16,15,16,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,True
300,0,0,18,1,1,0,4,4,1,2,0,0,1,0,0,1,1,1,1,4,2,4,1,1,4,14,12,10,11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
301,0,1,17,1,1,1,4,4,2,1,0,0,0,1,0,1,1,1,0,4,1,1,2,2,5,0,11,11,10,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,True
302,0,0,17,1,0,1,4,2,2,3,0,0,1,1,0,1,1,1,0,4,3,3,1,1,3,0,15,12,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
303,0,0,17,1,0,1,3,2,1,4,0,0,1,1,1,0,1,1,0,5,2,2,1,2,5,0,17,17,18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,True
304,0,1,19,1,0,1,3,3,1,2,1,0,1,0,1,1,1,1,1,4,4,4,1,1,3,20,15,14,13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,True
305,0,0,18,1,0,1,2,4,1,2,1,0,1,1,1,1,1,1,0,4,4,3,1,1,3,8,14,12,12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,True
306,0,1,20,1,0,0,3,2,1,1,0,0,0,0,1,1,1,0,0,5,5,3,1,1,5,0,17,18,18,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,True
307,0,1,19,1,0,1,4,4,2,1,1,0,1,1,0,1,1,1,1,4,3,4,1,1,4,38,8,9,8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,False
308,0,1,19,0,0,1,3,3,1,2,1,0,0,0,1,1,1,0,1,4,5,3,1,2,5,0,15,12,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,True
309,0,0,19,1,1,1,1,1,1,2,1,1,1,0,1,0,1,1,0,4,4,3,1,3,3,18,12,10,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,True
310,0,0,19,1,1,1,1,2,1,2,1,0,0,0,1,0,1,0,1,4,2,4,2,2,3,0,9,9,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,False
311,0,0,19,1,0,1,2,1,3,2,0,0,1,0,0,1,0,1,1,3,4,1,1,1,2,20,14,12,13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,True
312,0,1,19,1,0,1,1,2,1,2,1,0,0,0,0,0,1,1,0,4,5,2,2,2,4,3,13,11,11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,True
313,0,0,19,1,1,1,3,2,2,2,1,0,1,1,0,0,1,1,1,4,2,2,1,2,1,22,13,10,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,True
314,0,0,19,1,0,1,1,1,1,3,2,0,0,0,0,0,1,1,1,4,1,2,1,1,3,14,15,13,13,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,True
315,0,0,19,0,0,1,2,3,1,3,1,0,0,0,0,1,1,1,1,4,1,2,1,1,3,40,13,11,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,True
316,0,0,18,1,0,1,2,1,2,2,0,0,1,1,1,1,1,1,0,5,3,3,1,2,1,0,8,8,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,False
317,0,0,18,1,0,1,4,3,1,3,0,0,1,1,1,1,1,1,1,4,3,4,1,1,5,9,9,10,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
318,0,0,17,0,0,1,3,4,1,3,0,0,1,1,1,0,1,1,0,4,3,4,2,5,5,0,11,11,10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
319,0,0,18,1,0,1,4,4,1,2,0,0,1,1,0,1,1,1,0,4,4,4,3,3,5,2,11,11,11,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,True
320,0,0,17,1,0,0,4,3,1,2,0,0,1,1,0,1,1,1,1,5,2,2,1,2,5,23,13,13,13,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,True
321,0,0,17,1,0,1,2,2,1,2,0,0,1,0,0,1,1,0,1,4,2,2,1,1,3,12,11,9,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
322,0,0,17,0,1,1,2,2,1,3,0,0,1,1,1,1,1,1,0,3,3,2,2,2,3,3,11,11,11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,True
323,0,0,17,1,0,1,3,1,1,3,0,0,1,0,0,0,1,1,0,3,4,3,2,3,5,1,12,14,15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,True
324,0,0,17,1,1,1,0,2,2,3,0,0,0,0,0,1,1,1,0,3,3,3,2,3,2,0,16,15,15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,True
325,0,1,18,1,0,1,4,4,1,3,0,0,0,0,1,1,1,1,0,4,3,3,2,2,3,3,9,12,11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
326,0,1,17,1,0,1,3,3,1,1,0,0,0,0,1,0,1,1,0,4,3,5,3,5,5,3,14,15,16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,True
327,0,1,17,0,0,1,2,2,4,1,0,0,1,0,0,1,1,1,0,4,4,5,5,5,4,8,11,10,10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,True
328,0,0,17,1,0,1,4,4,1,3,0,0,1,1,1,1,1,1,0,5,4,4,1,3,4,7,10,9,9,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,False
329,0,0,17,1,0,1,4,4,2,3,0,0,1,1,0,0,1,1,1,4,3,3,1,2,4,4,14,14,14,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,True
330,0,1,18,1,1,1,2,2,1,4,0,0,1,0,1,1,1,1,0,4,5,5,2,4,5,2,9,8,8,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
331,0,0,17,0,0,1,2,4,1,3,0,0,1,0,0,1,1,1,1,4,4,3,1,1,5,7,12,14,14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,True
332,0,0,18,1,0,1,3,3,1,2,0,0,0,0,1,1,1,1,0,5,3,4,1,1,4,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,False
333,0,0,18,1,1,1,2,2,1,2,0,0,0,0,1,0,1,1,1,4,3,3,1,1,2,0,8,8,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,False
334,0,0,18,0,0,1,2,2,2,4,0,0,0,0,1,1,1,0,0,4,4,4,1,1,4,0,10,9,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
335,0,0,17,1,0,1,3,4,1,3,0,0,0,0,0,1,1,1,0,4,4,5,1,3,5,16,16,15,15,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,True
336,0,0,19,0,0,0,3,1,1,3,1,0,0,1,0,1,1,0,0,5,4,3,1,2,5,12,14,13,13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,True
337,0,0,17,1,0,1,3,2,1,2,0,0,1,1,0,1,1,1,1,4,3,2,2,3,2,0,7,8,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,False
338,0,0,18,1,1,1,3,3,1,4,0,0,1,0,0,1,1,1,0,5,3,3,1,1,1,7,16,15,17,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,True
339,0,0,17,0,0,0,3,2,1,2,0,0,1,1,0,1,1,1,0,4,3,3,2,3,2,4,9,10,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
340,0,0,19,1,0,1,2,1,1,3,1,0,0,1,1,1,1,1,1,4,3,4,1,3,3,4,11,12,11,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,True
342,0,1,18,1,1,1,3,4,1,2,0,0,0,0,1,1,1,1,1,4,3,3,1,3,5,11,16,15,15,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,True
343,0,0,17,1,0,0,2,2,1,2,1,0,1,0,0,1,1,1,1,3,3,1,1,2,4,0,9,8,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,False
344,0,0,18,1,0,1,2,3,1,3,0,0,1,0,0,1,1,1,0,4,3,3,1,2,3,4,11,10,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
345,0,0,18,1,0,1,3,2,1,3,0,0,0,0,0,1,1,1,1,5,4,3,2,3,1,7,13,13,14,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,True
346,0,1,18,0,0,1,4,3,1,3,0,0,0,0,0,1,1,1,1,5,3,2,1,2,4,9,16,15,16,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,True
347,0,1,18,1,0,1,4,3,1,3,0,0,1,1,0,1,1,1,1,5,4,5,2,3,5,0,10,10,9,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,False
348,0,0,17,1,0,1,4,3,1,3,0,0,1,1,1,1,1,1,1,4,4,3,1,3,4,0,13,15,15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
349,1,1,18,0,0,1,3,2,2,1,1,0,1,0,0,0,1,1,0,2,5,5,5,5,5,10,11,13,13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
350,1,1,19,0,0,1,1,1,3,2,3,0,0,0,0,1,1,1,0,5,4,4,3,3,2,8,8,7,8,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,False
351,1,1,17,1,0,1,3,3,2,2,0,0,1,1,0,1,1,1,0,4,5,4,2,3,3,2,13,13,13,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
352,1,1,18,1,1,1,1,3,1,1,1,0,0,0,0,1,0,1,1,4,3,3,2,3,3,7,8,7,8,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,False
353,1,1,19,0,0,1,1,1,3,1,1,0,1,0,0,1,1,1,0,4,4,4,3,3,5,4,8,8,8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,False
354,1,1,17,0,0,1,4,3,2,2,0,0,1,1,1,0,1,1,1,4,5,5,1,3,2,4,13,11,11,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,True
355,1,0,18,1,0,1,3,3,1,2,0,0,1,0,0,1,1,0,1,5,3,4,1,1,5,0,10,9,9,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,False
356,1,0,17,0,0,1,4,4,2,2,0,0,1,1,1,1,1,1,0,4,3,3,1,2,5,4,12,13,13,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,True
357,1,0,17,1,1,0,3,2,2,2,0,0,0,0,0,1,1,0,1,1,2,3,1,2,5,2,12,12,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,True
358,1,1,18,1,1,1,1,1,2,1,0,0,0,0,0,0,1,1,1,3,3,2,1,2,3,4,10,10,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,True
359,1,0,18,1,1,1,1,1,2,3,0,0,0,0,0,1,1,1,0,5,3,2,1,1,4,0,18,16,16,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
360,1,0,18,0,1,0,1,4,3,2,0,0,0,0,0,1,1,0,1,4,3,4,1,4,5,0,13,13,13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
361,1,1,18,0,1,1,1,1,2,2,1,0,0,0,1,0,0,0,0,4,4,3,2,3,5,2,13,12,12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,True
362,1,0,18,1,0,1,3,3,2,2,0,0,1,0,0,1,1,1,1,4,3,2,1,3,3,0,11,11,10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,True
363,1,0,17,1,1,1,4,4,1,2,0,0,1,1,1,1,1,1,1,2,3,4,1,1,1,0,16,15,15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,True
364,1,0,17,0,0,1,1,2,2,2,0,0,0,0,0,0,1,0,0,3,2,2,1,2,3,0,12,11,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
365,1,1,18,0,0,1,1,3,2,2,0,0,1,1,0,1,1,0,0,3,3,4,2,4,3,4,10,10,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
366,1,1,18,1,1,1,4,4,2,3,0,0,0,1,0,1,1,1,1,4,2,2,2,2,5,0,13,13,13,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,True
367,1,0,17,0,0,1,1,1,3,1,1,0,1,1,0,1,1,1,1,5,2,1,1,2,1,0,7,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,False
368,1,0,18,1,0,1,2,3,2,1,0,0,1,1,0,1,1,1,1,5,2,3,1,2,4,0,11,10,10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
369,1,0,18,0,0,1,4,4,3,2,0,0,1,1,0,0,1,1,1,3,2,2,4,2,5,10,14,12,11,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,True
370,1,0,19,1,1,1,3,2,2,2,2,0,0,0,1,1,1,0,1,3,2,2,1,1,3,4,7,7,9,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,False
371,1,1,18,0,1,1,1,2,3,1,0,0,1,1,1,1,0,1,1,4,3,3,2,3,3,3,14,12,12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,True
372,1,0,17,1,0,1,2,2,1,3,0,0,0,0,1,1,1,0,1,3,4,3,1,1,3,8,13,11,11,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,True
373,1,0,17,0,0,1,1,2,1,1,0,0,0,0,1,1,1,1,0,3,5,5,1,3,1,14,6,5,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
374,1,0,18,0,1,1,4,4,2,3,0,0,0,0,0,1,1,1,0,5,4,4,1,1,1,0,19,18,19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
375,1,0,18,0,0,1,1,1,4,3,0,0,0,0,0,1,1,1,0,4,3,2,1,2,4,2,8,8,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
376,1,0,20,1,0,1,4,2,2,3,2,0,1,1,0,0,1,1,1,5,4,3,1,1,3,4,15,14,15,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,True
377,1,0,18,0,1,1,4,4,1,2,0,0,0,1,1,1,1,1,0,5,4,3,3,4,2,4,8,9,10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,True
378,1,0,18,1,0,1,3,3,1,2,0,0,0,1,0,1,1,1,1,4,1,3,1,2,1,0,15,15,15,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
379,1,0,17,0,0,1,3,1,1,2,0,0,1,1,1,0,1,1,0,4,5,4,2,3,1,17,10,10,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
380,1,1,18,1,0,1,4,4,1,2,0,0,0,1,1,0,1,1,0,3,2,4,1,4,2,4,15,14,14,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,True
381,1,1,18,0,0,1,2,1,2,1,0,0,0,0,1,0,1,1,1,4,4,3,1,3,5,5,7,6,7,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,False
382,1,1,17,1,0,1,2,3,2,2,0,0,0,0,1,1,1,1,0,4,4,3,1,1,3,2,11,11,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,True
383,1,1,19,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0,4,3,2,1,3,5,0,6,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,False
384,1,1,18,0,0,1,4,2,2,1,1,0,0,1,0,1,1,0,0,5,4,3,4,3,3,14,6,5,5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,False
385,1,0,18,0,0,1,2,2,2,3,0,0,0,1,0,1,1,0,0,5,3,3,1,3,4,2,10,9,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,True
386,1,0,18,0,0,1,4,4,3,1,0,0,1,1,1,1,1,1,1,4,4,3,2,2,5,7,6,5,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,False
387,1,0,19,0,0,1,2,3,1,3,1,0,0,0,1,0,1,1,0,5,4,2,1,2,5,0,7,5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,False
388,1,0,18,1,1,1,3,1,1,2,0,0,1,1,0,1,1,1,0,4,3,4,1,1,1,0,7,9,8,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,False
389,1,0,18,1,0,1,1,1,2,2,1,0,0,0,1,1,1,0,0,1,1,1,1,1,5,0,6,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
390,1,1,20,1,1,0,2,2,1,2,2,0,1,1,0,1,1,0,0,5,5,4,4,5,4,11,9,9,9,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,False
391,1,1,17,1,1,1,3,1,2,1,0,0,0,0,0,0,1,1,0,2,4,5,3,4,2,3,14,16,16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,True
392,1,1,21,0,0,1,1,1,1,1,3,0,0,0,0,0,1,0,0,5,5,3,3,3,3,3,10,8,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,False
393,1,1,18,0,1,1,3,2,3,1,0,0,0,0,0,0,1,1,0,4,4,1,3,4,5,0,11,12,10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,True
394,1,1,19,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,3,2,3,3,3,5,5,8,9,9,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,False
129,0,1,16,1,0,1,2,3,2,3,0,0,1,0,0,0,1,1,1,3,2,3,2,2,1,4,13,12,13,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
131,0,0,18,1,0,1,2,1,1,2,3,0,1,0,1,1,0,1,1,5,4,5,1,3,5,10,10,9,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,False
132,0,0,17,1,1,0,2,1,3,1,0,0,1,0,0,1,1,1,0,3,2,2,1,2,5,8,11,10,11,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
136,0,1,16,1,0,1,2,1,4,1,0,0,0,0,0,1,1,0,0,3,2,1,1,1,2,4,9,9,11,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
137,0,0,16,1,0,0,2,2,1,1,1,0,0,0,0,1,1,0,0,5,3,4,1,1,5,12,13,11,11,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
141,0,0,16,0,0,1,1,1,4,2,0,0,1,0,0,1,1,0,0,5,1,3,1,1,3,0,14,13,13,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
142,0,1,18,1,1,1,3,1,2,1,0,0,0,0,1,1,1,1,1,3,3,4,4,5,4,2,11,11,12,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,True
143,0,0,18,1,0,0,3,2,1,3,0,0,1,0,1,0,1,1,1,4,3,3,5,1,5,10,12,11,11,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,True
144,0,0,16,0,0,1,1,1,2,1,0,0,1,0,1,1,1,0,1,3,3,3,1,2,1,8,12,11,11,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,True
148,0,0,15,0,0,1,1,1,3,1,1,0,0,0,1,1,1,1,1,5,5,5,1,1,1,2,8,9,9,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
150,0,0,15,1,0,0,3,3,1,2,0,0,0,0,0,0,1,0,1,1,3,2,2,3,1,24,9,8,9,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,False
157,0,0,15,1,1,0,2,1,2,1,0,0,1,0,1,1,0,1,1,4,4,2,1,1,5,0,11,10,10,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
160,0,0,15,1,0,1,1,2,1,2,0,0,0,0,0,0,1,0,1,2,3,4,2,4,1,6,11,11,11,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
173,0,1,16,1,1,1,1,2,2,1,2,0,0,0,0,0,1,1,0,4,4,5,3,5,5,0,9,8,10,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,True
175,0,1,17,0,0,1,3,2,2,2,2,1,1,0,0,1,1,1,1,4,4,4,1,4,3,4,7,6,8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
176,0,1,15,1,1,1,1,2,2,1,0,0,0,0,1,1,1,0,0,4,4,4,2,4,5,2,8,9,10,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
177,0,1,16,1,0,1,1,3,1,1,1,0,0,0,0,1,0,1,0,5,3,3,1,4,2,2,9,8,8,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,False
179,0,1,17,1,0,1,3,2,2,1,3,0,1,0,1,0,0,0,0,4,5,2,1,1,2,10,8,7,8,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,False
252,0,0,16,1,0,0,4,1,1,2,0,0,0,0,1,1,1,1,1,5,3,3,1,2,5,0,14,13,13,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
253,0,0,18,1,1,0,2,4,2,2,1,0,1,0,0,1,1,1,0,4,3,3,1,1,3,18,10,10,10,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,True
254,0,0,18,1,1,1,2,2,1,2,1,0,1,0,0,0,1,1,1,5,3,1,1,1,5,16,9,8,10,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,True
255,0,0,18,1,0,1,3,3,2,1,1,0,0,0,0,1,0,1,0,4,1,1,1,1,3,14,8,7,7,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
256,0,1,18,1,0,1,2,2,1,1,1,0,1,0,1,0,0,1,1,4,4,3,2,2,1,26,7,8,8,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,False
257,0,1,17,1,0,1,4,4,1,1,0,0,1,0,1,0,1,1,0,4,2,1,1,2,5,6,10,8,9,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,False
258,0,0,17,1,0,1,3,2,1,2,0,0,0,0,1,1,1,0,0,5,4,2,1,1,3,4,14,14,15,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,True
259,0,0,17,1,1,1,1,1,1,3,0,0,1,0,1,1,1,1,1,4,3,2,1,2,4,10,11,10,10,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,True
260,0,0,16,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,5,3,5,1,2,5,4,12,11,11,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
